energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.799,119.931,0.595,pop,-5.714,0.148,0.666,Agnes,4.0,0.0631,https://api.spotify.com/v1/tracks/58uUDYcy9U1dqS84ykFTFD,spotify:track:58uUDYcy9U1dqS84ykFTFD,24 Hours,Scandi Pop,https://api.spotify.com/v1/audio-analysis/58uUDYcy9U1dqS84ykFTFD,58uUDYcy9U1dqS84ykFTFD,24 Hours,2021-05-21,0.0,6eoDeTDawu6tl2CgNL2RDS,0.0,3.0,241164.0,0.000895,58uUDYcy9U1dqS84ykFTFD,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.735,200.611,0.496,arabic,-6.279,0.12,0.642,"Zlatan, ODUMODUBLVCK, Jeriq",5.0,0.33,https://api.spotify.com/v1/tracks/7DRGQ7JVWzXxHbPXOU172t,spotify:track:7DRGQ7JVWzXxHbPXOU172t,Omo Ologo,Arab X,https://api.spotify.com/v1/audio-analysis/7DRGQ7JVWzXxHbPXOU172t,7DRGQ7JVWzXxHbPXOU172t,Oganigwe,2023-04-28,0.000121,74BlJC2C7ifL7mgPCRFpKN,0.0,4.0,178348.0,0.702,7DRGQ7JVWzXxHbPXOU172t,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.656,104.036,0.638,pop,-5.886,0.146,0.225,Leona Lewis,4.0,0.0357,https://api.spotify.com/v1/tracks/7wZUrN8oemZfsEd1CGkbXE,spotify:track:7wZUrN8oemZfsEd1CGkbXE,Spirit,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/7wZUrN8oemZfsEd1CGkbXE,7wZUrN8oemZfsEd1CGkbXE,Bleeding Love,2007,0.0,0VaAFegRAAn4OCg7p4QjN5,1.0,5.0,262467.0,0.188,7wZUrN8oemZfsEd1CGkbXE,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.616,103.071,0.797,latin,-10.229,0.0979,0.451,"Bad Bunny, Buscabulla",4.0,0.375,https://api.spotify.com/v1/tracks/44XjoNvtwevktFKjvVe1vH,spotify:track:44XjoNvtwevktFKjvVe1vH,Un Verano Sin Ti,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/44XjoNvtwevktFKjvVe1vH,44XjoNvtwevktFKjvVe1vH,Andrea,2022-05-06,0.000293,3RQQmkQEvNCY4prGKE6oc5,0.0,1.0,339612.0,0.762,44XjoNvtwevktFKjvVe1vH,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.741,153.96,0.601,pop,-5.569,0.415,0.441,Justin Bieber,4.0,0.0478,https://api.spotify.com/v1/tracks/6I3mqTwhRpn34SLVafSH7G,spotify:track:6I3mqTwhRpn34SLVafSH7G,Justice,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/6I3mqTwhRpn34SLVafSH7G,6I3mqTwhRpn34SLVafSH7G,Ghost,2021-03-19,2.91e-05,5dGWwsZ9iB2Xc3UKR0gif2,1.0,2.0,153190.0,0.185,6I3mqTwhRpn34SLVafSH7G,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.736,107.393,0.681,disco,-14.483,0.0974,0.987,B.W.H.,4.0,0.0424,https://api.spotify.com/v1/tracks/2m77Y7RxnuQq6hQwfBFPvw,spotify:track:2m77Y7RxnuQq6hQwfBFPvw,Livin' Up,Italo Disco Classics,https://api.spotify.com/v1/audio-analysis/2m77Y7RxnuQq6hQwfBFPvw,2m77Y7RxnuQq6hQwfBFPvw,Stop,2016-10-26,0.602,5IyZ1GScObnqiuRXDG3ray,0.0,10.0,402768.0,0.0588,2m77Y7RxnuQq6hQwfBFPvw,italo,audio_features,2cGRpeboqFBwbHvq4aNnhY
0.696,120.146,0.744,hip-hop,-5.015,0.0808,0.406,"Trap Capos, Noriel, Bad Bunny, Arcángel",4.0,0.117,https://api.spotify.com/v1/tracks/4DS7HoqrKq1dDjeYOKBlu9,spotify:track:4DS7HoqrKq1dDjeYOKBlu9,Trap Capos II,Trap,https://api.spotify.com/v1/audio-analysis/4DS7HoqrKq1dDjeYOKBlu9,4DS7HoqrKq1dDjeYOKBlu9,De las 2 (feat. Bad Bunny & Arcángel),2018-04-13,0.0,0OQZL8ymQ9RDHaBULw9kCG,0.0,8.0,260493.0,0.71,4DS7HoqrKq1dDjeYOKBlu9,trap,audio_features,37i9dQZF1EIhshGKK0SEkb
0.517,132.319,0.539,korean,-5.244,0.181,0.217,MINNIE,4.0,0.0282,https://api.spotify.com/v1/tracks/4Kw1ykVLHoFQxOPSVd8R2E,spotify:track:4Kw1ykVLHoFQxOPSVd8R2E,"Lovely Runner, Pt. 3 (Original Soundtrack)",K-Drama OSTs,https://api.spotify.com/v1/audio-analysis/4Kw1ykVLHoFQxOPSVd8R2E,4Kw1ykVLHoFQxOPSVd8R2E,Like A Dream,2024-04-16,0.0,5fqhw5RIuAu14Na1ld2FFC,1.0,7.0,249217.0,0.321,4Kw1ykVLHoFQxOPSVd8R2E,drama,audio_features,37i9dQZF1DWUXxc8Mc6MmJ
0.864,140.306,0.883,brazilian,-4.603,0.082,0.594,"NK DA V, MC Pânico",4.0,0.371,https://api.spotify.com/v1/tracks/5SB1u37HPJPub4xLzdreXz,spotify:track:5SB1u37HPJPub4xLzdreXz,"É o Pombo, É o Neymar, Vinicius Jr, Paqueta",Brazilian Funk,https://api.spotify.com/v1/audio-analysis/5SB1u37HPJPub4xLzdreXz,5SB1u37HPJPub4xLzdreXz,"É o Pombo, É o Neymar, Vinicius Jr, Paqueta",2022-12-09,0.0,3VcC0bOuSbyw7LcgVpL8H0,0.0,6.0,126875.0,0.135,5SB1u37HPJPub4xLzdreXz,funk,audio_features,6G1N7RXO7gOGfFKlRyjl8G
0.00178,136.305,0.158,wellness,-39.647,0.11,0.0378,Paulo May,5.0,0.0497,https://api.spotify.com/v1/tracks/364Yxnly3Q1XvxWZRwFtS1,spotify:track:364Yxnly3Q1XvxWZRwFtS1,Spectral Vibrations,Yoga & Meditation,https://api.spotify.com/v1/audio-analysis/364Yxnly3Q1XvxWZRwFtS1,364Yxnly3Q1XvxWZRwFtS1,Spectral Vibrations,2023-07-07,0.881,1HUU66yCQafwrpIxzyDsrF,1.0,1.0,146000.0,0.995,364Yxnly3Q1XvxWZRwFtS1,yoga,audio_features,37i9dQZF1DX9uKNf5jGX6m
0.835,129.981,0.572,rock,-6.219,0.0702,0.795,Van Halen,4.0,0.0317,https://api.spotify.com/v1/tracks/5FqYA8KfiwsQvyBI4IamnY,spotify:track:5FqYA8KfiwsQvyBI4IamnY,The Collection,Rock Classics,https://api.spotify.com/v1/audio-analysis/5FqYA8KfiwsQvyBI4IamnY,5FqYA8KfiwsQvyBI4IamnY,Jump - 2015 Remaster,2015-03-27,0.000377,2c965LEDRNrXXCeBOAAwns,1.0,0.0,241600.0,0.171,5FqYA8KfiwsQvyBI4IamnY,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.518,126.089,0.875,electronic,-8.388,0.125,0.37,CYRIL,4.0,0.0551,https://api.spotify.com/v1/tracks/0h3Xy4V4apMraB5NuM8U7Z,spotify:track:0h3Xy4V4apMraB5NuM8U7Z,Stumblin' In,Techno Bunker,https://api.spotify.com/v1/audio-analysis/0h3Xy4V4apMraB5NuM8U7Z,0h3Xy4V4apMraB5NuM8U7Z,Stumblin' In,2023-11-10,0.00995,2HxzXLKO0AvkScWYHSspQc,1.0,2.0,213364.0,0.0638,0h3Xy4V4apMraB5NuM8U7Z,techno,audio_features,37i9dQZF1DX4uPi2roRUwU
0.433,103.467,0.502,blues,-14.619,0.167,0.566,Mississippi Fred McDowell,4.0,0.0339,https://api.spotify.com/v1/tracks/2LtpyfWWnr5V96l3Js7LLX,spotify:track:2LtpyfWWnr5V96l3Js7LLX,Good Morning Little School Girl,Delta Blues,https://api.spotify.com/v1/audio-analysis/2LtpyfWWnr5V96l3Js7LLX,2LtpyfWWnr5V96l3Js7LLX,Good Morning Little Schoolgirl,1994-01-01,0.002,3yYBnIVUvJrM6a0z8HNHOl,0.0,8.0,201600.0,0.668,2LtpyfWWnr5V96l3Js7LLX,delta,audio_features,0aJeb7c05PEMiBtjWP55H2
0.723,139.942,0.783,hip-hop,-4.881,0.159,0.294,"Drake, Young Thug, 21 Savage",4.0,0.135,https://api.spotify.com/v1/tracks/1qIwin7JMVuX70qN6wD8ww,spotify:track:1qIwin7JMVuX70qN6wD8ww,100 GIGS,RapCaviar,https://api.spotify.com/v1/audio-analysis/1qIwin7JMVuX70qN6wD8ww,1qIwin7JMVuX70qN6wD8ww,It's Up (feat. Young Thug & 21 Savage),2024-08-30,0.0,5oT8PMXGWiPlhcl930fkII,1.0,1.0,278001.0,0.0264,1qIwin7JMVuX70qN6wD8ww,modern,audio_features,37i9dQZF1DX0XUsuxWHRQd
0.625,93.764,0.798,pop,-9.689,0.103,0.858,Ace of Base,4.0,0.0548,https://api.spotify.com/v1/tracks/6kWJvPfC4DgUpRsXKNa9z9,spotify:track:6kWJvPfC4DgUpRsXKNa9z9,The Sign,Throwback Party,https://api.spotify.com/v1/audio-analysis/6kWJvPfC4DgUpRsXKNa9z9,6kWJvPfC4DgUpRsXKNa9z9,All That She Wants,1993-12-24,7.98e-05,5UwIyIyFzkM7wKeGtRJPgB,1.0,11.0,211213.0,0.00547,6kWJvPfC4DgUpRsXKNa9z9,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.796,105.991,0.6,rock,-4.481,0.484,0.75,The Rasmus,4.0,0.0275,https://api.spotify.com/v1/tracks/1fr92Vupmcs2vgLMFVQ7rd,spotify:track:1fr92Vupmcs2vgLMFVQ7rd,Dead Letters,Alternative Rock,https://api.spotify.com/v1/audio-analysis/1fr92Vupmcs2vgLMFVQ7rd,1fr92Vupmcs2vgLMFVQ7rd,In the Shadows,2003-03-24,5.2e-05,1J9W7Fkg34vdOVa8gR7dx7,1.0,2.0,257920.0,0.000109,1fr92Vupmcs2vgLMFVQ7rd,alternative,audio_features,4q2NzGlz5Nn6kB6Dh2vBKX
0.714,101.969,0.664,electronic,-6.645,0.0843,0.71,"Mike Posner, Seeb",4.0,0.111,https://api.spotify.com/v1/tracks/0vbtURX4qv1l7besfwmnD8,spotify:track:0vbtURX4qv1l7besfwmnD8,"At Night, Alone.",EDM Hits,https://api.spotify.com/v1/audio-analysis/0vbtURX4qv1l7besfwmnD8,0vbtURX4qv1l7besfwmnD8,I Took A Pill In Ibiza - Seeb Remix,2016-05-06,8.42e-06,6Phl1V5P0sPrWJytXHGFeO,0.0,7.0,197933.0,0.0353,0vbtURX4qv1l7besfwmnD8,modern,audio_features,37i9dQZF1DX3Kdv0IChEm9
0.714,100.972,0.892,pop,-6.055,0.0521,0.817,Justin Timberlake,4.0,0.141,https://api.spotify.com/v1/tracks/1AWQoqb9bSvzTjaLralEkT,spotify:track:1AWQoqb9bSvzTjaLralEkT,Justified,Throwback Party,https://api.spotify.com/v1/audio-analysis/1AWQoqb9bSvzTjaLralEkT,1AWQoqb9bSvzTjaLralEkT,Rock Your Body,2002-11-04,0.000234,6QPkyl04rXwTGlGlcYaRoW,0.0,4.0,267267.0,0.201,1AWQoqb9bSvzTjaLralEkT,throwback,audio_features,37i9dQZF1DX7F6T2n2fegs
0.691,119.986,0.861,afrobeats,-8.866,0.0417,0.272,"Pushkin RSA, Eltee, Springle, Choco Dynasty, ManKay",4.0,0.0556,https://api.spotify.com/v1/tracks/5c8wNC0Q0pxOS0qWHoGPeF,spotify:track:5c8wNC0Q0pxOS0qWHoGPeF,My Island,Amapiano Grooves,https://api.spotify.com/v1/audio-analysis/5c8wNC0Q0pxOS0qWHoGPeF,5c8wNC0Q0pxOS0qWHoGPeF,"Endofaya (feat. Eltee, Springle, ChocoDynasty & Mankay)",2024-11-01,0.00131,4HIxX4Z3BVfaTWBBXZpErk,1.0,1.0,265970.0,0.0182,5c8wNC0Q0pxOS0qWHoGPeF,amapiano,audio_features,37i9dQZF1DX5mILnBJLA26
0.404,139.757,0.488,cantopop,-7.598,0.0963,0.176,Alan Tam,4.0,0.0266,https://api.spotify.com/v1/tracks/4RIwFJmjj4yCvkKXKW9ewd,spotify:track:4RIwFJmjj4yCvkKXKW9ewd,廣東經典101 Vol.2,Cantopop Essentials,https://api.spotify.com/v1/audio-analysis/4RIwFJmjj4yCvkKXKW9ewd,4RIwFJmjj4yCvkKXKW9ewd,雨夜的浪漫,2014-01-01,0.0,6iDohjlfgWF8yFLYALPYbq,0.0,4.0,258280.0,0.693,4RIwFJmjj4yCvkKXKW9ewd,classic,audio_features,0PL8Ul6NZoph7tBTmIex0A
0.528,107.949,0.693,pop,-8.468,0.114,0.597,Freak Slug,4.0,0.0259,https://api.spotify.com/v1/tracks/1gyIYA98zceKTnjISviYRz,spotify:track:1gyIYA98zceKTnjISviYRz,Radio,Bedroom Pop,https://api.spotify.com/v1/audio-analysis/1gyIYA98zceKTnjISviYRz,1gyIYA98zceKTnjISviYRz,Radio,2020-09-15,0.846,1ZaigXPBR3ve70vpWaP1jB,1.0,1.0,191528.0,0.699,1gyIYA98zceKTnjISviYRz,bedroom,audio_features,37i9dQZF1DXcxvFzl58uP7
0.972,110.006,0.585,rock,-4.45,0.0707,0.585,Linkin Park,4.0,0.0534,https://api.spotify.com/v1/tracks/7oVEtyuv9NBmnytsCIsY5I,spotify:track:7oVEtyuv9NBmnytsCIsY5I,LIVING THINGS,Alternative Rock,https://api.spotify.com/v1/audio-analysis/7oVEtyuv9NBmnytsCIsY5I,7oVEtyuv9NBmnytsCIsY5I,BURN IT DOWN,2012-06-19,0.0,4XHIjbhjRmqWlosjj5rqSI,0.0,9.0,230253.0,0.0143,7oVEtyuv9NBmnytsCIsY5I,alternative,audio_features,4q2NzGlz5Nn6kB6Dh2vBKX
0.575,145.95,0.713,hip-hop,-6.706,0.169,0.189,"Young Stoner Life, Young Thug, Meek Mill, T-Shyne",4.0,0.0501,https://api.spotify.com/v1/tracks/6rUmUJ2drFemHTH73bFAKQ,spotify:track:6rUmUJ2drFemHTH73bFAKQ,Slime Language 2,Trap,https://api.spotify.com/v1/audio-analysis/6rUmUJ2drFemHTH73bFAKQ,6rUmUJ2drFemHTH73bFAKQ,That Go! (feat. T-Shyne),2021-04-16,0.0,3ihwKkIMJWmmp1huNH0iWC,1.0,1.0,226400.0,0.00669,6rUmUJ2drFemHTH73bFAKQ,trap,audio_features,37i9dQZF1EIhshGKK0SEkb
0.506,79.985,0.714,arabic,-8.838,0.15,0.782,"Thomas Konstantinou, Michalis Koumbios",4.0,0.053,https://api.spotify.com/v1/tracks/5anMIxGoShM34xi76vZzJm,spotify:track:5anMIxGoShM34xi76vZzJm,Greek Summer,Middle Eastern Beats,https://api.spotify.com/v1/audio-analysis/5anMIxGoShM34xi76vZzJm,5anMIxGoShM34xi76vZzJm,Greek Summer,2020-05-20,0.891,5JFUpEvWcV5z7MJPGhbVTK,1.0,0.0,185015.0,0.864,5anMIxGoShM34xi76vZzJm,modern,audio_features,0Hyn0Bj7eWczyQdhkNAYFR
0.488,136.07,0.752,pop,-7.05,0.0936,0.533,Halsey,4.0,0.0705,https://api.spotify.com/v1/tracks/6FZDfxM3a3UCqtzo5pxSLZ,spotify:track:6FZDfxM3a3UCqtzo5pxSLZ,Manic,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/6FZDfxM3a3UCqtzo5pxSLZ,6FZDfxM3a3UCqtzo5pxSLZ,Without Me,2020-01-17,9.2e-06,68enXe5XcJdciSDAZr0Alr,1.0,6.0,201661.0,0.293,6FZDfxM3a3UCqtzo5pxSLZ,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.93,139.995,0.81,hip-hop,-5.857,0.0796,0.936,Russ Millions,4.0,0.294,https://api.spotify.com/v1/tracks/6Yjj0HEBFdOtNjhbhiOiah,spotify:track:6Yjj0HEBFdOtNjhbhiOiah,Big Shark,UK Drill,https://api.spotify.com/v1/audio-analysis/6Yjj0HEBFdOtNjhbhiOiah,6Yjj0HEBFdOtNjhbhiOiah,Big Shark,2021-07-01,3.32e-06,4wtkVYb3pTptewYBch9kTM,0.0,10.0,192000.0,0.398,6Yjj0HEBFdOtNjhbhiOiah,drill,audio_features,652TD735fW0JesE9VgHhzS
0.788,120.076,0.748,pop,-7.055,0.0863,0.884,Maroon 5,4.0,0.0334,https://api.spotify.com/v1/tracks/2iuZJX9X9P0GKaE93xcPjk,spotify:track:2iuZJX9X9P0GKaE93xcPjk,V,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/2iuZJX9X9P0GKaE93xcPjk,2iuZJX9X9P0GKaE93xcPjk,Sugar,2014-09-02,0.0,2Auw0pTT6EcQdvHNimhLQI,1.0,1.0,235493.0,0.0591,2iuZJX9X9P0GKaE93xcPjk,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.605,94.774,0.472,ambient,-7.633,0.0992,0.7,"Oxlade, Flavour",4.0,0.153,https://api.spotify.com/v1/tracks/7GrimU22Za4OxcGo5Pea4L,spotify:track:7GrimU22Za4OxcGo5Pea4L,OFA (Oxlade From Africa),Meditative Vibes,https://api.spotify.com/v1/audio-analysis/7GrimU22Za4OxcGo5Pea4L,7GrimU22Za4OxcGo5Pea4L,OVAMI,2024-09-20,0.000288,1QCCsP9vKzAFLklbRwvTC5,1.0,0.0,204040.0,0.331,7GrimU22Za4OxcGo5Pea4L,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.588,97.026,0.669,hip-hop,-6.902,0.179,0.237,DIVINE,4.0,0.339,https://api.spotify.com/v1/tracks/2gNMXJDKRmKWuevBGjN8wo,spotify:track:2gNMXJDKRmKWuevBGjN8wo,Punya Paap,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/2gNMXJDKRmKWuevBGjN8wo,2gNMXJDKRmKWuevBGjN8wo,3:59 AM,2020-12-03,0.0,5kiZkGMkfKm3tIlh2Tgfi5,1.0,2.0,272197.0,0.177,2gNMXJDKRmKWuevBGjN8wo,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.567,103.049,0.635,latin,-6.436,0.0898,0.439,Marem Ladson,4.0,0.0575,https://api.spotify.com/v1/tracks/5yO08ego5Exs0acRhxs6tn,spotify:track:5yO08ego5Exs0acRhxs6tn,No Sentir Nada,Chill Spanish Vibes,https://api.spotify.com/v1/audio-analysis/5yO08ego5Exs0acRhxs6tn,5yO08ego5Exs0acRhxs6tn,No Sentir Nada,2020-02-28,0.0153,4hquSaJKohf2oE50JgOBo3,0.0,6.0,224609.0,0.756,5yO08ego5Exs0acRhxs6tn,chill,audio_features,0jqQDMmHIkdbkFQdQTlMEQ
0.507,86.412,0.662,r&b,-8.238,0.0465,0.676,"USHER, Alicia Keys",4.0,0.118,https://api.spotify.com/v1/tracks/68vgtRHr7iZHpzGpon6Jlo,spotify:track:68vgtRHr7iZHpzGpon6Jlo,Confessions (Expanded Edition),R&B Hits,https://api.spotify.com/v1/audio-analysis/68vgtRHr7iZHpzGpon6Jlo,68vgtRHr7iZHpzGpon6Jlo,My Boo,2004-03-23,0.0,1RM6MGv6bcl6NrAG8PGoZk,1.0,5.0,223440.0,0.257,68vgtRHr7iZHpzGpon6Jlo,modern,audio_features,37i9dQZF1EQoqCH7BwIYb7
0.724,112.453,0.697,brazilian,-9.242,0.173,0.91,Arlindo Cruz & Sombrinha,4.0,0.1,https://api.spotify.com/v1/tracks/1jDcVG66cPi0QMAG6f36Eh,spotify:track:1jDcVG66cPi0QMAG6f36Eh,Da Música,Samba Essentials,https://api.spotify.com/v1/audio-analysis/1jDcVG66cPi0QMAG6f36Eh,1jDcVG66cPi0QMAG6f36Eh,O Filho do Quitandeiro,1996,0.0,39xsVtekCnsMAsaPiXurfM,1.0,2.0,201173.0,0.123,1jDcVG66cPi0QMAG6f36Eh,samba,audio_features,1BpZnLrg2Kdects466K3w7
0.947,150.059,0.485,gaming,-9.425,0.23,0.511,P.T. Adamczyk,4.0,0.0393,https://api.spotify.com/v1/tracks/1ZJevzwhAH7YHB6AFmoIqG,spotify:track:1ZJevzwhAH7YHB6AFmoIqG,Cyberpunk 2077: Phantom Liberty (Original Score),Video Game Soundtracks,https://api.spotify.com/v1/audio-analysis/1ZJevzwhAH7YHB6AFmoIqG,1ZJevzwhAH7YHB6AFmoIqG,Force Projection,2023-09-14,0.923,0YmI7KdXpmTikNmFHVMilu,0.0,7.0,166400.0,6.63e-05,1ZJevzwhAH7YHB6AFmoIqG,soundtracks,audio_features,37i9dQZF1DXdfOcg1fm0VG
0.683,119.99,0.804,latin,-4.637,0.139,0.878,Nicki Nicole,4.0,0.0507,https://api.spotify.com/v1/tracks/5uoSTLEtTPF47NWRekbvLH,spotify:track:5uoSTLEtTPF47NWRekbvLH,Baby,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/5uoSTLEtTPF47NWRekbvLH,5uoSTLEtTPF47NWRekbvLH,Baby,2021-10-07,0.0,2jhC10MMbSQ0QjHaFc2pBD,0.0,0.0,164301.0,0.561,5uoSTLEtTPF47NWRekbvLH,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.672,206.247,0.59,hip-hop,-11.792,0.147,0.688,Souls Of Mischief,4.0,0.412,https://api.spotify.com/v1/tracks/0PV1TFUMTBrDETzW6KQulB,spotify:track:0PV1TFUMTBrDETzW6KQulB,93 'til Infinity,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/0PV1TFUMTBrDETzW6KQulB,0PV1TFUMTBrDETzW6KQulB,93 'Til Infinity,1993-02-13,1.04e-06,7aSjaEi3OQ2aZemcJDhMb1,1.0,1.0,286440.0,0.125,0PV1TFUMTBrDETzW6KQulB,90s,audio_features,37i9dQZF1DX186v583rmzp
0.745,67.818,0.489,ambient,-5.454,0.198,0.665,"Larry Gaaga, Patoranking, ODUMODUBLVCK",3.0,0.414,https://api.spotify.com/v1/tracks/2gcOLxQioot3aJEzyVQZUr,spotify:track:2gcOLxQioot3aJEzyVQZUr,Devil Wears White,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/2gcOLxQioot3aJEzyVQZUr,2gcOLxQioot3aJEzyVQZUr,Devil Wears White,2024-05-17,0.0,3BR3nIfDHdX3Nn38JgJHY1,0.0,10.0,190435.0,0.414,2gcOLxQioot3aJEzyVQZUr,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.745,95.203,0.875,hip-hop,-5.878,0.287,0.75,Gang Starr,4.0,0.269,https://api.spotify.com/v1/tracks/30oTS7bm0aH3p7lqjEIu8q,spotify:track:30oTS7bm0aH3p7lqjEIu8q,Full Clip: A Decade Of Gang Starr,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/30oTS7bm0aH3p7lqjEIu8q,30oTS7bm0aH3p7lqjEIu8q,Full Clip,1999-07-13,2.4e-06,0TMIeuykc2gfMc68YGppoh,1.0,1.0,217440.0,0.0227,30oTS7bm0aH3p7lqjEIu8q,90s,audio_features,37i9dQZF1DX186v583rmzp
0.713,153.999,0.419,gospel,-8.021,0.16,0.396,Okunade Adedeji,4.0,0.0848,https://api.spotify.com/v1/tracks/7mQhKQYG3PHWpyoU37A2r7,spotify:track:7mQhKQYG3PHWpyoU37A2r7,Worship Medley I,Modern Gospel,https://api.spotify.com/v1/audio-analysis/7mQhKQYG3PHWpyoU37A2r7,7mQhKQYG3PHWpyoU37A2r7,Worship Medley I,2023-10-20,0.0,0zrnKs1IMWbmSMscbrc6xf,1.0,7.0,974283.0,0.465,7mQhKQYG3PHWpyoU37A2r7,modern,audio_features,4reKL9y3Zh2ccRcBKfAwuz
0.394,82.643,0.696,world,-7.454,0.0992,0.543,"Sofia Vebo, Imam Baildi",4.0,0.0902,https://api.spotify.com/v1/tracks/33G9nKPm1MJypkHATvuaxL,spotify:track:33G9nKPm1MJypkHATvuaxL,Imam Baildi,Klezmer Traditions,https://api.spotify.com/v1/audio-analysis/33G9nKPm1MJypkHATvuaxL,33G9nKPm1MJypkHATvuaxL,Poso Lipame - Remix,2007-01-01,0.0194,1OCevlzRw5WHIZ5VZR1kYC,0.0,1.0,258080.0,0.0554,33G9nKPm1MJypkHATvuaxL,klezmer,audio_features,37i9dQZF1EIe9Q36y4Bx4r
0.31,137.474,0.509,ambient,-10.623,0.0963,0.151,Novo Amor,3.0,0.0313,https://api.spotify.com/v1/tracks/7CoMBpPTwQi2wPT0U0Nr9b,spotify:track:7CoMBpPTwQi2wPT0U0Nr9b,Birthplace,Dark Academia,https://api.spotify.com/v1/audio-analysis/7CoMBpPTwQi2wPT0U0Nr9b,7CoMBpPTwQi2wPT0U0Nr9b,State Lines,2018-10-19,0.229,0tWckYjFI6ioZptLr42J3p,1.0,9.0,208653.0,0.959,7CoMBpPTwQi2wPT0U0Nr9b,academic,audio_features,6JH5nqQdmdNPuwEoCImWnj
0.131,97.16,0.401,electronic,-21.0,0.111,0.0656,Adalione,4.0,0.0333,https://api.spotify.com/v1/tracks/2oo3KEhjZ0DWnptQVrho9x,spotify:track:2oo3KEhjZ0DWnptQVrho9x,Lakewood,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/2oo3KEhjZ0DWnptQVrho9x,2oo3KEhjZ0DWnptQVrho9x,Lakewood,2024-10-25,0.9,2x09iCzwsXevCR0nD3ERcB,1.0,1.0,165773.0,0.977,2oo3KEhjZ0DWnptQVrho9x,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.0113,139.355,0.143,ambient,-40.334,0.117,0.0398,Mauri Zeen,3.0,0.0462,https://api.spotify.com/v1/tracks/5Rdk9CWB3c3XVBdEZktopc,spotify:track:5Rdk9CWB3c3XVBdEZktopc,Far Frontier,Ambient Chill,https://api.spotify.com/v1/audio-analysis/5Rdk9CWB3c3XVBdEZktopc,5Rdk9CWB3c3XVBdEZktopc,Far Frontier,2024-10-11,0.785,0jLstyeIJUeHbFNfH85j18,0.0,5.0,190941.0,0.962,5Rdk9CWB3c3XVBdEZktopc,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.0348,72.346,0.531,electronic,-29.018,0.105,0.089,George Ian Hewitt,4.0,0.0516,https://api.spotify.com/v1/tracks/4yq6uDtC2FKIivqwlAWUb9,spotify:track:4yq6uDtC2FKIivqwlAWUb9,Latitude,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/4yq6uDtC2FKIivqwlAWUb9,4yq6uDtC2FKIivqwlAWUb9,Latitude,2024-06-21,0.947,2TAq0XBRncS9NuqEYmVuW3,1.0,7.0,110004.0,0.995,4yq6uDtC2FKIivqwlAWUb9,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.672,91.976,0.886,latin,-4.394,0.101,0.526,Bad Bunny,4.0,0.188,https://api.spotify.com/v1/tracks/5DxXgozhkPLgrbKFY91w0c,spotify:track:5DxXgozhkPLgrbKFY91w0c,Vete,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/5DxXgozhkPLgrbKFY91w0c,5DxXgozhkPLgrbKFY91w0c,Vete,2019-11-21,8.78e-06,3fxzSn0ObgCjLadyR53ohN,1.0,1.0,192024.0,0.0363,5DxXgozhkPLgrbKFY91w0c,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
