iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
389	0.6420901983	0.7407283073	0.09656280063	0.1136363636	0.06590909091
390	0.6418418494	0.7406617357	0.09746242184	0.1136363636	0.06590909091
391	0.6418339368	0.7407179546	0.09757064695	0.1136363636	0.06590909091
392	0.6416203155	0.7408743727	0.09785473785	0.1136363636	0.06590909091
393	0.6413403394	0.7415010061	0.09811402718	0.1136363636	0.06704545455
394	0.6412194079	0.7413912355	0.0986371152	0.1136363636	0.06818181818
395	0.6406292406	0.7424719768	0.103987494	0.125	0.06704545455
396	0.6405520944	0.7427953514	0.1076175445	0.1363636364	0.06818181818
397	0.6402271738	0.7425478708	0.1078131388	0.1363636364	0.06818181818
398	0.6399696286	0.7424556373	0.1074832026	0.1363636364	0.06818181818
399	0.6397716881	0.7423610752	0.1070510537	0.1363636364	0.06704545455
400	0.6395033568	0.7423786614	0.1074749354	0.1363636364	0.06818181818
401	0.639496541	0.7438551971	0.1117648584	0.1590909091	0.06704545455
402	0.6392032426	0.7439595354	0.1116010176	0.1477272727	0.06704545455
403	0.6392127635	0.7439876461	0.1119798055	0.1477272727	0.06704545455
404	0.6391085665	0.7440187312	0.1125479873	0.1477272727	0.06818181818
405	0.6390842453	0.7433699898	0.1095041561	0.1363636364	0.06818181818
406	0.6389620682	0.7431236403	0.1083768113	0.1363636364	0.06818181818
407	0.6390414066	0.7439090037	0.1086578959	0.1477272727	0.06590909091
408	0.6392143969	0.7451898374	0.1096779176	0.1477272727	0.06590909091
409	0.639158351	0.7453530274	0.1096779176	0.1477272727	0.06590909091
410	0.639066209	0.7445118407	0.1096779176	0.1477272727	0.06590909091
411	0.6390302286	0.7447318173	0.1099349522	0.1477272727	0.06590909091
412	0.6386454257	0.7446976417	0.1093036391	0.1477272727	0.06590909091
413	0.6384316634	0.7456363841	0.109507463	0.1477272727	0.06590909091
414	0.6382389699	0.7450582193	0.1096652913	0.1477272727	0.06590909091
415	0.6381523384	0.7450620514	0.1090520157	0.1477272727	0.06590909091
416	0.6382461076	0.7450540458	0.1014131268	0.1363636364	0.06477272727
417	0.6381925651	0.7458617035	0.1035054789	0.1477272727	0.06590909091
418	0.6380245636	0.7465148885	0.1057601687	0.1477272727	0.06704545455
419	0.6379177691	0.7462441579	0.1049043886	0.1477272727	0.06704545455
420	0.6375618496	0.7461515406	0.1054725704	0.1477272727	0.06818181818
421	0.6374834464	0.7456982143	0.1056461816	0.1477272727	0.06818181818
422	0.6371477165	0.7464807179	0.1067742154	0.1477272727	0.06818181818
423	0.6370436636	0.746235273	0.1071687861	0.1477272727	0.06931818182
424	0.6368687596	0.7468388866	0.1078699946	0.1477272727	0.06931818182
425	0.6368346315	0.7471780372	0.1088450226	0.1477272727	0.06931818182
426	0.6367564241	0.7467004317	0.1090930385	0.1477272727	0.06931818182
427	0.6366285227	0.7461587042	0.1093929123	0.1477272727	0.06931818182
428	0.6368789527	0.7461788461	0.1095928281	0.1590909091	0.06818181818
429	0.6366281109	0.7472653312	0.1114867675	0.1704545455	0.06818181818
430	0.6367410645	0.7474229271	0.1111761213	0.1704545455	0.06704545455
431	0.6366897429	0.7478843194	0.1123545725	0.1704545455	0.06818181818
432	0.6365732474	0.747775171	0.1122283099	0.1704545455	0.06818181818
433	0.6364678385	0.7475676478	0.1125124008	0.1704545455	0.06818181818
434	0.6365356894	0.7476197809	0.111754825	0.1704545455	0.06818181818
435	0.6364874532	0.7477217596	0.1122976416	0.1704545455	0.06818181818
436	0.6362658713	0.7476561985	0.1122976416	0.1704545455	0.06818181818
437	0.6361519236	0.7478447916	0.1116065792	0.1704545455	0.06818181818
438	0.6359724035	0.7479483236	0.1132164277	0.1704545455	0.06931818182
439	0.6361753967	0.7480089554	0.1117003993	0.1704545455	0.06818181818
440	0.6361551662	0.7478027709	0.1099791316	0.1704545455	0.06704545455
441	0.636096747	0.7480137441	0.111006268	0.1704545455	0.06704545455
442	0.63589622	0.7480405174	0.1109223936	0.1704545455	0.06818181818
443	0.6355657369	0.7481427129	0.1107392	0.1704545455	0.06818181818
444	0.6356470901	0.7482705956	0.1107063818	0.1704545455	0.06818181818
445	0.6355918037	0.7483344972	0.1097068026	0.1704545455	0.06818181818
446	0.6355790279	0.7482028532	0.1094125656	0.1704545455	0.06818181818
447	0.6357930928	0.7480497215	0.1085972698	0.1704545455	0.06704545455
448	0.6357956714	0.7483772017	0.1088047013	0.1704545455	0.06704545455
449	0.6357968682	0.7484621743	0.1087631148	0.1704545455	0.06704545455
450	0.6359671671	0.7487813957	0.1089779366	0.1704545455	0.06704545455
451	0.6359325318	0.7481964678	0.1101143002	0.1704545455	0.06818181818
452	0.6359549768	0.7484122222	0.1100466596	0.1704545455	0.06818181818
453	0.6359428246	0.7482759264	0.1113137952	0.1704545455	0.06818181818
454	0.6360514909	0.7486710379	0.1108335463	0.1704545455	0.06931818182
455	0.6360509973	0.7485911797	0.1107598931	0.1704545455	0.06931818182
456	0.6361643095	0.747774761	0.1102864082	0.1704545455	0.06818181818
457	0.635948307	0.7478685931	0.1104758022	0.1704545455	0.06818181818
458	0.635797948	0.7481689852	0.1106020648	0.1704545455	0.06818181818
459	0.6357741452	0.7487081256	0.1107801853	0.1704545455	0.06818181818
460	0.6357311575	0.7484117907	0.1104960944	0.1704545455	0.06704545455
461	0.6356435205	0.7481506751	0.1118003197	0.1704545455	0.06818181818
462	0.6356275192	0.7477050911	0.1117101321	0.1704545455	0.06818181818
463	0.6356794729	0.7473256699	0.1116470008	0.1704545455	0.06931818182
464	0.6355703401	0.7479374219	0.111376438	0.1704545455	0.06931818182
465	0.6354885019	0.7478151974	0.1114016905	0.1704545455	0.06931818182
466	0.6353303581	0.7485709458	0.1118109167	0.1704545455	0.06931818182
467	0.6353156609	0.7485193864	0.1136372154	0.1704545455	0.06931818182
468	0.6352117251	0.7485228449	0.1136372154	0.1704545455	0.06931818182
469	0.6352821174	0.7485760267	0.1131811239	0.1704545455	0.06931818182
470	0.6352517527	0.7488100019	0.1137312682	0.1704545455	0.06931818182
471	0.6353036165	0.7484729706	0.1134838965	0.1704545455	0.06931818182
472	0.6353449916	0.748345523	0.1107009652	0.1590909091	0.06931818182
473	0.6353621921	0.7486937783	0.1135418742	0.1704545455	0.06931818182
474	0.6353535446	0.7486493676	0.1114585409	0.1704545455	0.06818181818
475	0.63535125	0.7487281369	0.1112928212	0.1704545455	0.06818181818
476	0.6354162731	0.7486283219	0.1111349929	0.1704545455	0.06818181818
477	0.6354820397	0.7486055119	0.1106615081	0.1704545455	0.06818181818
478	0.6355616282	0.7481483708	0.1089964197	0.1590909091	0.06931818182
479	0.6357557901	0.747249272	0.1082072783	0.1477272727	0.06931818182
480	0.6357392991	0.7473124406	0.1084071941	0.1477272727	0.06931818182
481	0.635804287	0.7473117822	0.1084834778	0.1477272727	0.06931818182
482	0.6357890345	0.7473449812	0.1083887808	0.1477272727	0.06931818182
483	0.6356850023	0.7472745236	0.1084308683	0.1477272727	0.06931818182
484	0.635776006	0.7472336262	0.1075785956	0.1477272727	0.06818181818
485	0.6358428902	0.7469422785	0.1080520805	0.1477272727	0.06818181818
486	0.6356096669	0.746306222	0.1060318785	0.1363636364	0.06818181818
487	0.6356976139	0.7453773913	0.1060318785	0.1363636364	0.06818181818
488	0.6357333869	0.7463115714	0.1044610486	0.1363636364	0.06818181818
489	0.6356504353	0.7459800429	0.1040822607	0.1363636364	0.06818181818
490	0.6356503725	0.7458394505	0.1043934079	0.1363636364	0.06818181818
491	0.6355430806	0.7459907274	0.1053167034	0.1363636364	0.06818181818
492	0.6356513526	0.7456272563	0.1053843441	0.1363636364	0.06818181818
493	0.6360629172	0.7456211486	0.1062907294	0.1363636364	0.06818181818
494	0.6360698594	0.7461147972	0.106990059	0.1363636364	0.06818181818
495	0.6360579685	0.7458867393	0.1053403776	0.1363636364	0.06590909091
496	0.6356911772	0.74585376	0.1040281482	0.125	0.06590909091
497	0.6358974866	0.7455361265	0.1046534488	0.125	0.06704545455
498	0.6360396999	0.7446572825	0.1047075614	0.125	0.06704545455
499	0.6360252432	0.7453651064	0.1050863492	0.125	0.06704545455
500	0.636167503	0.74545021	0.1050863492	0.125	0.06704545455
501	0.6362249866	0.7460321507	0.1050347419	0.125	0.06704545455
502	0.63596408	0.7464619732	0.1048060788	0.125	0.06704545455
503	0.6361392497	0.7461484005	0.1034758118	0.125	0.06704545455
504	0.636095823	0.746096166	0.1034504466	0.125	0.06704545455
505	0.6363357408	0.7454099694	0.1030261265	0.125	0.06704545455
506	0.6362693916	0.7454634251	0.1026315558	0.125	0.06704545455
507	0.6365494591	0.7452184207	0.1024070889	0.125	0.06704545455
508	0.6366153852	0.7451995956	0.1026658145	0.125	0.06818181818
509	0.6367334965	0.7460345756	0.1037696104	0.125	0.06931818182
510	0.6368509661	0.7461060325	0.1036503624	0.125	0.06931818182
511	0.6367953571	0.7452570609	0.1021893234	0.1136363636	0.06931818182
512	0.6367701261	0.7453338577	0.1001330464	0.1136363636	0.06704545455
513	0.6366863618	0.7455605755	0.1004326624	0.1136363636	0.06704545455
514	0.6366998944	0.7452359804	0.1004326624	0.1136363636	0.06704545455
515	0.6366461837	0.7453822962	0.101487757	0.1136363636	0.06704545455
516	0.6364238178	0.7451287228	0.1015882518	0.1136363636	0.06704545455
517	0.6364551181	0.7448917817	0.102197018	0.1136363636	0.06818181818
518	0.6363854189	0.7471543122	0.1022646587	0.1136363636	0.06818181818
519	0.6363504856	0.7472953157	0.1033140557	0.1136363636	0.06818181818
520	0.6364615211	0.7476853794	0.1050943588	0.125	0.06818181818
521	0.6364598398	0.7478550396	0.1051024112	0.125	0.06818181818
522	0.6365689479	0.7484134904	0.108301816	0.1363636364	0.06931818182
523	0.6365786995	0.7487456277	0.1092164685	0.1363636364	0.06818181818
524	0.6366474759	0.7487818536	0.1090586402	0.1363636364	0.06818181818
525	0.6366822676	0.748516439	0.1095636907	0.1363636364	0.06931818182
526	0.6367468614	0.7481032792	0.1078117968	0.125	0.06931818182
527	0.6366662703	0.7490429761	0.1094721503	0.1363636364	0.06818181818
528	0.6366821321	0.7487349785	0.1094721503	0.1363636364	0.06818181818
529	0.6365168398	0.7487675624	0.1094721503	0.1363636364	0.06818181818
530	0.6366142441	0.7489731256	0.1095200624	0.1363636364	0.06818181818
531	0.6366946306	0.7489879346	0.1097094564	0.1363636364	0.06818181818
532	0.6367375197	0.7487939505	0.1039140018	0.125	0.06818181818
533	0.6367362818	0.7486930449	0.1038003655	0.125	0.06818181818
534	0.6367916219	0.748550524	0.1038003655	0.125	0.06818181818
535	0.6367447165	0.7490773445	0.1047473352	0.125	0.06818181818
536	0.6367538932	0.7497886933	0.1048487962	0.125	0.06818181818
537	0.6366665452	0.7498688074	0.1050855386	0.125	0.06818181818
538	0.636754582	0.7495568929	0.1045384006	0.125	0.06818181818
539	0.6369400897	0.7489717101	0.1040915855	0.125	0.06818181818
540	0.6369485831	0.7483815628	0.1025683171	0.125	0.06818181818
541	0.6368025597	0.7485059963	0.1047589737	0.125	0.06931818182
542	0.6368500108	0.7485089569	0.104822105	0.125	0.06931818182
543	0.6369392524	0.7486973239	0.1049799333	0.125	0.06931818182
544	0.6370358355	0.7486237476	0.1049448603	0.125	0.06931818182
545	0.6371253228	0.7486974387	0.1048691027	0.125	0.06931818182
546	0.6372913693	0.7485985814	0.1039839491	0.125	0.06818181818
547	0.6373540256	0.748496237	0.1038013192	0.125	0.06818181818
548	0.637364237	0.7483745196	0.1038013192	0.125	0.06818181818
549	0.6373010249	0.7486559437	0.1039027803	0.125	0.06818181818
550	0.6373613116	0.7484972126	0.1049128813	0.125	0.06931818182
551	0.6373651614	0.7490818911	0.1056266159	0.1363636364	0.06704545455
552	0.6374139638	0.748750829	0.105402149	0.1363636364	0.06818181818
553	0.6374185814	0.7487615044	0.103192553	0.125	0.06818181818
554	0.6374624166	0.749524342	0.1038554318	0.1363636364	0.06704545455
555	0.6374893527	0.749901949	0.1054139861	0.1363636364	0.06704545455
556	0.6375290183	0.749417573	0.1034779592	0.1363636364	0.06704545455
557	0.6374328376	0.7488963297	0.1031749289	0.1363636364	0.06704545455
558	0.637402255	0.7487452472	0.1023001092	0.1363636364	0.06704545455
559	0.6375000868	0.7488037822	0.1020845609	0.1363636364	0.06704545455
560	0.6374376602	0.7490673686	0.1023686518	0.1363636364	0.06704545455
561	0.6373657119	0.749513443	0.1045321519	0.1363636364	0.06704545455
562	0.6374351408	0.7509025271	0.1055808331	0.1363636364	0.06818181818
563	0.6375315193	0.7509242214	0.1055334846	0.1363636364	0.06818181818
564	0.6375144496	0.7509618882	0.1059122725	0.1363636364	0.06818181818
565	0.6377097756	0.7511054707	0.1059122725	0.1363636364	0.06818181818
566	0.6375877048	0.751316901	0.1048479086	0.1363636364	0.06704545455
567	0.6376660204	0.7496405185	0.102962988	0.125	0.06704545455
568	0.6376713679	0.7496113516	0.1009279426	0.1136363636	0.06704545455
569	0.6377509664	0.7496022527	0.1008858551	0.1136363636	0.06704545455
570	0.6378441869	0.7495315301	0.1006491127	0.1136363636	0.06704545455
571	0.6378874606	0.7499177416	0.1023852238	0.125	0.06704545455
572	0.6378612504	0.7501285131	0.10234013	0.125	0.06704545455
573	0.6378674552	0.7500967942	0.1033060391	0.125	0.06818181818
574	0.6379216084	0.75005473	0.1036532613	0.125	0.06704545455
575	0.6379317125	0.7503011821	0.1036532613	0.125	0.06704545455
576	0.63790992	0.7503375013	0.1037547223	0.125	0.06704545455
577	0.6378739385	0.7506914086	0.1044114007	0.125	0.06704545455
578	0.637998824	0.7501194277	0.1040641785	0.125	0.06818181818
579	0.638233721	0.7505389288	0.1026858115	0.125	0.06590909091
580	0.6381876371	0.7506949662	0.1010060676	0.125	0.06590909091
581	0.6382351481	0.750838696	0.1014930806	0.125	0.06704545455
582	0.6382804864	0.7506740157	0.1006514371	0.125	0.06590909091
583	0.6386679864	0.7506008571	0.1005934594	0.125	0.06590909091
584	0.6387005654	0.7510130683	0.1007671779	0.125	0.06590909091
585	0.6387699245	0.752087499	0.1029641476	0.125	0.06590909091
586	0.6388644702	0.7522543346	0.1030588445	0.125	0.06590909091
587	0.6388937646	0.7521994099	0.1030926649	0.125	0.06590909091
588	0.6389544274	0.7521711659	0.1048445588	0.125	0.06590909091
589	0.6390341075	0.751716512	0.1051160235	0.125	0.06590909091
590	0.6389868684	0.7518155001	0.1051160235	0.125	0.06590909091
591	0.6389390298	0.7520360059	0.1060359369	0.125	0.06704545455
592	0.6390625375	0.7522390421	0.1060028681	0.125	0.06590909091
593	0.6392486667	0.7518548072	0.1069498378	0.125	0.06704545455
594	0.6391541689	0.7514585479	0.1058576661	0.125	0.06704545455
595	0.6392142699	0.7526326991	0.1068422139	0.125	0.06704545455
596	0.6392507934	0.7518369764	0.1072155906	0.125	0.06704545455
597	0.6392528721	0.751409357	0.1069393911	0.125	0.06704545455
598	0.6391550276	0.7517282349	0.10645328	0.125	0.06704545455
599	0.6391814322	0.7514878304	0.1062954517	0.125	0.06704545455
600	0.6391651397	0.7511855107	0.1055288572	0.125	0.06704545455
601	0.6392288852	0.7504959893	0.1057182511	0.125	0.06704545455
602	0.6392564516	0.7506219146	0.1056731573	0.125	0.06704545455
603	0.6391799069	0.7516946993	0.1078827533	0.1363636364	0.06818181818
604	0.6391277075	0.7527083657	0.1078827533	0.1363636364	0.06818181818
605	0.6392493786	0.7526649279	0.107901435	0.1363636364	0.06818181818
606	0.6392866789	0.7525813917	0.1080276976	0.1363636364	0.06818181818
607	0.639377641	0.7526125186	0.1079880151	0.1363636364	0.06818181818
608	0.6392954598	0.7533696547	0.1079880151	0.1363636364	0.06818181818
609	0.6393798327	0.753358611	0.108177409	0.1363636364	0.06818181818
610	0.6394625813	0.7518398234	0.1071537799	0.1363636364	0.06818181818
611	0.6394776721	0.7528909551	0.107334155	0.1363636364	0.06818181818
612	0.639549073	0.7528482772	0.10729808	0.1363636364	0.06818181818
613	0.6395314502	0.7535340007	0.1101389891	0.1477272727	0.06818181818
614	0.639601344	0.7540487338	0.1099706389	0.1477272727	0.06818181818
615	0.6395647435	0.7539579991	0.1103541617	0.1477272727	0.06818181818
616	0.6395827586	0.7540378745	0.1099212612	0.1477272727	0.06704545455
617	0.6396375607	0.7540100469	0.110191824	0.1477272727	0.06704545455
618	0.6396848067	0.754106957	0.1104864368	0.1477272727	0.06704545455
619	0.6399502648	0.7541173685	0.1108688322	0.1590909091	0.06704545455
620	0.6399799671	0.7541200943	0.1107636133	0.1590909091	0.06704545455
621	0.6401289529	0.7533147083	0.1079227042	0.1477272727	0.06704545455
622	0.6401954013	0.7520042996	0.1069193673	0.1477272727	0.06704545455
623	0.6402002702	0.7519906915	0.1075170104	0.1477272727	0.06590909091
624	0.6402307788	0.7518878354	0.1072464476	0.1477272727	0.06590909091
625	0.6402010893	0.7518539567	0.1070435255	0.1477272727	0.06590909091
626	0.6401506808	0.7529454055	0.1071299553	0.1477272727	0.06590909091
627	0.6401411542	0.7524906496	0.1073930024	0.1477272727	0.06590909091
628	0.6401904187	0.7522509387	0.105783154	0.1477272727	0.06477272727
629	0.6400984134	0.7524644464	0.1059935917	0.1477272727	0.06477272727
630	0.6400257063	0.7523774389	0.1062379571	0.1477272727	0.06477272727
631	0.6401229207	0.751291631	0.1062379571	0.1477272727	0.06477272727
632	0.6402371706	0.7513018891	0.1060801288	0.1477272727	0.06477272727
633	0.6402799042	0.7521808427	0.1056742847	0.1477272727	0.06477272727
634	0.6405942798	0.7511202806	0.1063777479	0.1477272727	0.06590909091
635	0.6406655743	0.7503063275	0.1066032168	0.1477272727	0.06590909091
636	0.640657366	0.7504570081	0.1078658431	0.1477272727	0.06590909091
637	0.6408182744	0.7500124697	0.1087235271	0.1477272727	0.06590909091
638	0.6408816316	0.7502098413	0.1081215249	0.1477272727	0.06477272727
639	0.641001254	0.7501009766	0.1091442522	0.1477272727	0.06590909091
640	0.6411464228	0.7500852532	0.1082604138	0.1477272727	0.06590909091
641	0.6410356214	0.7496829344	0.1077260523	0.1477272727	0.06477272727
642	0.6412233799	0.7495518176	0.1075276396	0.1477272727	0.06477272727
643	0.6412655994	0.749559963	0.1080958215	0.1477272727	0.06590909091
644	0.6412406779	0.7490447731	0.1082220841	0.1477272727	0.06590909091
645	0.641166596	0.7488003229	0.1075907709	0.1477272727	0.06477272727
646	0.6412268629	0.7491237696	0.1086594939	0.1477272727	0.06590909091
647	0.6412327056	0.7492040575	0.1075231303	0.1477272727	0.06477272727
648	0.6412997594	0.7491956105	0.1075231303	0.1477272727	0.06477272727
649	0.6412719972	0.7490378158	0.1076245913	0.1477272727	0.06477272727
650	0.6412259688	0.7489837356	0.1074893099	0.1477272727	0.06477272727
651	0.6412856013	0.749062385	0.1091938554	0.1477272727	0.06704545455
652	0.6413831041	0.7473992752	0.1091938554	0.1477272727	0.06704545455
653	0.641311826	0.7474952666	0.109374456	0.1477272727	0.06704545455
654	0.6413938216	0.7471540658	0.107841267	0.1477272727	0.06704545455
655	0.6416105763	0.7471575706	0.1091038932	0.1477272727	0.06704545455
656	0.6417801078	0.7463457894	0.1065391836	0.1363636364	0.06590909091
657	0.6417161389	0.7464238659	0.1059495823	0.1363636364	0.06590909091
658	0.6417150489	0.7461772165	0.1044750152	0.125	0.06590909091
659	0.6416252884	0.747106138	0.1058007728	0.1363636364	0.06477272727
660	0.6415152091	0.7470590829	0.1066135884	0.1363636364	0.06590909091
661	0.641630665	0.747096213	0.1067272248	0.1363636364	0.06590909091
662	0.6417064707	0.7465891055	0.1054984189	0.1363636364	0.06590909091
663	0.6417231225	0.7468687479	0.1056337002	0.1363636364	0.06590909091
664	0.6418036721	0.7470121047	0.1063766205	0.1363636364	0.06590909091
665	0.6418125218	0.7472163617	0.1075136283	0.1477272727	0.06590909091
666	0.6418584672	0.7469015436	0.1060931738	0.1363636364	0.06590909091
667	0.6419450477	0.7461886833	0.1065170555	0.1363636364	0.06704545455
668	0.6420495795	0.7456977339	0.105689842	0.1363636364	0.06590909091
669	0.6421966894	0.7457097168	0.1051825368	0.1363636364	0.06590909091
670	0.6424548188	0.7455122525	0.1053854589	0.1363636364	0.06590909091
671	0.6423992273	0.7471117357	0.1053854589	0.1363636364	0.06590909091
672	0.6425225615	0.746715333	0.1051786716	0.1363636364	0.06590909091
673	0.6427523831	0.7458403532	0.1023377625	0.125	0.06590909091
674	0.6427490015	0.7462726399	0.1040763538	0.125	0.06590909091
675	0.6427672883	0.7462191622	0.1038484047	0.125	0.06590909091
676	0.6428009049	0.7454049311	0.1043354177	0.1363636364	0.06590909091
677	0.6427327718	0.7458286908	0.1049475659	0.1363636364	0.06590909091
678	0.642852494	0.7459790589	0.1063680205	0.1477272727	0.06590909091
679	0.6429183326	0.7462612172	0.1073657207	0.1477272727	0.06590909091
680	0.6429740115	0.7460605465	0.1077113968	0.1477272727	0.06590909091
681	0.6429991326	0.7460748689	0.1077700188	0.1477272727	0.06590909091
682	0.643105738	0.7460134313	0.1065105491	0.1477272727	0.06590909091
683	0.6431080721	0.7464837049	0.1066754922	0.1477272727	0.06590909091
684	0.6428952236	0.7463385132	0.1055887317	0.1363636364	0.06590909091
685	0.6429386214	0.7467594634	0.1070170777	0.1477272727	0.06590909091
686	0.642916329	0.7467078498	0.1068648861	0.1477272727	0.06590909091
687	0.6428437362	0.7467001231	0.1067521516	0.1477272727	0.06590909091
688	0.642864385	0.7464598545	0.1070227144	0.1477272727	0.06590909091
689	0.6428655757	0.7464913486	0.1070227144	0.1477272727	0.06590909091
690	0.64303584	0.7464296387	0.1070227144	0.1477272727	0.06590909091
691	0.6432035406	0.7463469279	0.1070227144	0.1477272727	0.06590909091
692	0.6433366618	0.746576541	0.1071749059	0.1477272727	0.06590909091
693	0.6434451078	0.7464100743	0.1068964518	0.1477272727	0.06590909091
694	0.6435287717	0.7466011951	0.1069737554	0.1477272727	0.06590909091
695	0.6435609613	0.7468437794	0.1071451118	0.1477272727	0.06590909091
696	0.643577469	0.7468485223	0.1069252796	0.1477272727	0.06590909091
697	0.6436626347	0.7468238947	0.1071282017	0.1477272727	0.06590909091
698	0.6437633763	0.7472044826	0.1073074495	0.1477272727	0.06590909091
699	0.6437959005	0.7471609165	0.1069083694	0.1477272727	0.06590909091
700	0.6437604248	0.7472668879	0.107354798	0.1477272727	0.06590909091
701	0.64365033	0.7469875476	0.1062268894	0.1363636364	0.06590909091
702	0.6436737863	0.7467885071	0.1063621708	0.1363636364	0.06590909091
703	0.6436395888	0.7474557351	0.1073345058	0.1363636364	0.06590909091
704	0.6436798489	0.7473769236	0.1071541306	0.1363636364	0.06590909091
705	0.643685144	0.7472018678	0.1066806457	0.1363636364	0.06590909091
706	0.6435738207	0.7470838189	0.1066579736	0.1363636364	0.06590909091
707	0.643522133	0.7469825775	0.1061354492	0.1363636364	0.06590909091
708	0.6434928619	0.7470348024	0.1056484362	0.1363636364	0.06590909091
709	0.6432824663	0.7471111116	0.1058062645	0.1363636364	0.06590909091
710	0.643332402	0.7471534806	0.1056880186	0.1363636364	0.06590909091
711	0.6433416932	0.7469799412	0.1058712121	0.1363636364	0.06590909091
712	0.6433883819	0.7469758086	0.1059201711	0.1363636364	0.06590909091
713	0.6434142566	0.7470627938	0.1063936559	0.1363636364	0.06590909091
714	0.6434800378	0.746788939	0.1059201711	0.1363636364	0.06590909091
715	0.64347025	0.7475242492	0.1088557772	0.1477272727	0.06590909091
716	0.6435986956	0.7476437634	0.1087295145	0.1477272727	0.06590909091
717	0.6436095277	0.7477392537	0.1092488823	0.1477272727	0.06704545455
718	0.6436237002	0.7466607842	0.1085048347	0.1477272727	0.06704545455
719	0.6436389487	0.7465667985	0.1084219749	0.1477272727	0.06704545455
720	0.6437838686	0.7467504709	0.1088954597	0.1477272727	0.06704545455
721	0.6438979733	0.746693132	0.1084916448	0.1477272727	0.06590909091
722	0.6438990638	0.747046986	0.1084916448	0.1477272727	0.06590909091
723	0.6440968151	0.7472014549	0.1086945668	0.1477272727	0.06590909091
724	0.6441517489	0.7475227891	0.108221082	0.1477272727	0.06590909091
725	0.6442625102	0.7469518923	0.1072029643	0.1363636364	0.06590909091
726	0.6442790438	0.746474818	0.1044161678	0.125	0.06590909091
727	0.644234666	0.7466127435	0.1047949557	0.125	0.06590909091
728	0.6441662181	0.7463726612	0.1044161678	0.125	0.06590909091
729	0.6442279585	0.746281628	0.1045683593	0.125	0.06590909091
730	0.6442817085	0.7466323668	0.1041794253	0.125	0.06477272727
731	0.6444206255	0.7469400267	0.1044905725	0.125	0.06477272727
732	0.6445162205	0.7469294374	0.1068579968	0.1363636364	0.06477272727
733	0.6446090876	0.7470165121	0.1068579968	0.1363636364	0.06477272727
734	0.6447412781	0.747784626	0.1067396256	0.1363636364	0.06477272727
735	0.6448282072	0.7480476239	0.1068523601	0.1363636364	0.06477272727
736	0.6449307922	0.747707063	0.1063450549	0.1363636364	0.06477272727
737	0.6449868762	0.7472542605	0.1063845119	0.1363636364	0.06477272727
738	0.6449482696	0.7469563321	0.105577333	0.1363636364	0.06477272727
739	0.645065026	0.7472871183	0.1076291007	0.1477272727	0.06477272727
740	0.645238471	0.7478410055	0.1081719172	0.1590909091	0.06477272727
741	0.6453654817	0.7469735661	0.1053029498	0.1477272727	0.06477272727
742	0.6452763117	0.7471555551	0.1073547175	0.1477272727	0.06590909091
743	0.6452256444	0.7465927273	0.1045138084	0.1363636364	0.06590909091
744	0.6452660684	0.7468742867	0.1043999465	0.1363636364	0.06590909091
745	0.6452377533	0.7461983352	0.1025567377	0.125	0.06590909091
746	0.6451390554	0.7460010128	0.1017712037	0.125	0.06477272727
747	0.6450236125	0.7458220698	0.1017208114	0.125	0.06477272727
748	0.6451904144	0.7454557409	0.1003679976	0.125	0.06477272727
749	0.6452368819	0.7448162872	0.09527239873	0.125	0.06477272727
750	0.6452015244	0.7448034002	0.09524894996	0.125	0.06477272727
751	0.6451961676	0.7446270374	0.09652059498	0.125	0.06590909091
752	0.6453606818	0.7455078007	0.09962665559	0.1363636364	0.06590909091
753	0.6453781853	0.7454739517	0.09942373351	0.1363636364	0.06590909091
754	0.6454372739	0.7457535812	0.09980252139	0.1363636364	0.06590909091
755	0.645451195	0.7459587038	0.100144896	0.1363636364	0.06704545455
756	0.6454554697	0.7460760618	0.09958325281	0.1363636364	0.06590909091
757	0.6455640203	0.7459034769	0.0992991619	0.1363636364	0.06590909091
758	0.6456202003	0.7453313893	0.09645825281	0.125	0.06590909091
759	0.6456251384	0.7454968787	0.09708956594	0.125	0.06704545455
760	0.645833339	0.7457048752	0.09721582857	0.125	0.06704545455
761	0.6457659848	0.745797876	0.0981210865	0.125	0.06818181818
762	0.6457912159	0.7455837418	0.09872985274	0.125	0.06931818182
763	0.6457395193	0.7453564227	0.09893277481	0.125	0.07045454545
764	0.6456810715	0.7453353275	0.09915373441	0.125	0.07045454545
765	0.6457739979	0.745061375	0.09850438376	0.125	0.07045454545
766	0.6458319791	0.7452637116	0.09978437113	0.125	0.07045454545
767	0.6458473811	0.7449537491	0.09893209841	0.125	0.07045454545
768	0.6457914579	0.7452363805	0.0992533917	0.125	0.07045454545
769	0.6457675224	0.7451211634	0.0992533917	0.125	0.07045454545
770	0.6457775734	0.7452238731	0.09992077986	0.125	0.07045454545
771	0.645847749	0.7451941893	0.1001265203	0.125	0.07045454545
772	0.6459271747	0.744632037	0.09997500515	0.125	0.07045454545
773	0.6459792995	0.7449232517	0.0988042575	0.125	0.06931818182
774	0.6459582573	0.7447811683	0.09765436572	0.125	0.06931818182
775	0.6460232682	0.7446939773	0.09751232027	0.125	0.06931818182
776	0.6457460172	0.7448944877	0.09751232027	0.125	0.06818181818
