iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
380	0.1751776743	0.7523871747	0.1314347342	0.1818181818	0.07613636364
381	0.1751725388	0.7524552167	0.1315609969	0.1818181818	0.07613636364
382	0.1751606865	0.7524405098	0.1317030423	0.1818181818	0.07613636364
383	0.1751595289	0.7523626196	0.1315136484	0.1818181818	0.07613636364
384	0.1751609725	0.7523591671	0.1315136484	0.1818181818	0.07613636364
385	0.1751548636	0.7520757058	0.1305193302	0.1818181818	0.07613636364
386	0.1751512636	0.7520983141	0.1308981181	0.1818181818	0.07613636364
387	0.1751528953	0.7520643764	0.1308981181	0.1818181818	0.07613636364
388	0.1751512152	0.7521284269	0.131276906	0.1818181818	0.07613636364
389	0.1751474959	0.7513063104	0.1283458093	0.1704545455	0.07613636364
390	0.175159867	0.7509636975	0.1282984608	0.1704545455	0.07613636364
391	0.1751428437	0.7509759129	0.1282984608	0.1704545455	0.07613636364
392	0.1751447834	0.751205118	0.1286727393	0.1704545455	0.07613636364
393	0.1751436916	0.7512046201	0.1286727393	0.1704545455	0.07613636364
394	0.175138759	0.7512449138	0.1286727393	0.1704545455	0.07613636364
395	0.1751207088	0.7511813104	0.1286727393	0.1704545455	0.07613636364
396	0.1751120526	0.7513182763	0.1281045575	0.1704545455	0.075
397	0.1751093439	0.7513347019	0.1281045575	0.1704545455	0.075
398	0.1751012814	0.7516930947	0.1282939514	0.1704545455	0.075
399	0.1750985905	0.7515160217	0.1283113447	0.1704545455	0.075
400	0.1750946925	0.7514128338	0.1282419003	0.1704545455	0.075
401	0.17509398	0.7514202644	0.1282419003	0.1704545455	0.075
402	0.1751042266	0.7504107932	0.1272444255	0.1704545455	0.075
403	0.1751092187	0.7509168754	0.1272444255	0.1704545455	0.075
404	0.1750889242	0.7511978619	0.1281140272	0.1704545455	0.075
405	0.1750882738	0.7511474361	0.1280908361	0.1704545455	0.075
406	0.1750879395	0.7515663693	0.1278434644	0.1704545455	0.075
407	0.1750934079	0.7515346324	0.1278434644	0.1704545455	0.075
408	0.1750827122	0.7519447102	0.128979828	0.1704545455	0.075
409	0.1750816527	0.7523441479	0.1289708093	0.1704545455	0.075
410	0.1750781245	0.7523360089	0.1289708093	0.1704545455	0.075
411	0.1750875254	0.7519901622	0.1289708093	0.1704545455	0.075
412	0.1750868666	0.7519875659	0.1289708093	0.1704545455	0.075
413	0.1750864897	0.7518876968	0.1286844637	0.1704545455	0.075
414	0.1750925253	0.7516274098	0.1289640452	0.1704545455	0.075
415	0.1750954295	0.7517721702	0.1289640452	0.1704545455	0.075
416	0.1750906437	0.751832184	0.1289640452	0.1704545455	0.075
417	0.175101287	0.7521479039	0.1281974507	0.1704545455	0.075
418	0.1751004139	0.7521468686	0.1281974507	0.1704545455	0.075
419	0.1751001633	0.7521565523	0.1281974507	0.1704545455	0.075
420	0.1751076793	0.7519448139	0.1271821961	0.1704545455	0.075
421	0.1751108565	0.751777071	0.1275519652	0.1704545455	0.075
422	0.1751133168	0.7524909452	0.1277239658	0.1704545455	0.075
423	0.175112467	0.752491168	0.1277239658	0.1704545455	0.075
424	0.1751071517	0.7524029368	0.127541336	0.1704545455	0.075
425	0.1751088079	0.7524368106	0.1285762386	0.1704545455	0.07613636364
426	0.1751043589	0.7519575008	0.1283936087	0.1704545455	0.075
427	0.1751035492	0.7519555761	0.1283936087	0.1704545455	0.075
428	0.1751015989	0.7518458544	0.1278254269	0.1704545455	0.075
429	0.1750964475	0.751856017	0.1287723966	0.1704545455	0.07613636364
430	0.1750975133	0.7526960888	0.1292391174	0.1704545455	0.07613636364
431	0.1751045675	0.7526637115	0.1290623497	0.1704545455	0.07613636364
432	0.1751082372	0.7527104149	0.1282290164	0.1704545455	0.075
433	0.1751097052	0.7527114441	0.1289676527	0.1704545455	0.07613636364
434	0.1751078684	0.7526425286	0.12811538	0.1704545455	0.075
435	0.1751067053	0.7527579626	0.12811538	0.1704545455	0.075
436	0.1751072085	0.7527584006	0.12811538	0.1704545455	0.075
437	0.1751053125	0.7527443481	0.1281817681	0.1704545455	0.075
438	0.1751059332	0.7525376761	0.128080307	0.1704545455	0.075
439	0.1751021079	0.7526874917	0.1286989939	0.1704545455	0.07613636364
440	0.175099595	0.7524677711	0.1281817681	0.1704545455	0.07613636364
441	0.1750962132	0.7525492217	0.1282322731	0.1704545455	0.07613636364
442	0.17509671	0.7523845837	0.1276316238	0.1704545455	0.075
443	0.175087958	0.7525357254	0.1276666967	0.1704545455	0.075
444	0.175088244	0.7525089522	0.1276666967	0.1704545455	0.075
445	0.1750884311	0.7525096635	0.1276666967	0.1704545455	0.075
446	0.1750887214	0.7523948089	0.1274450929	0.1704545455	0.075
447	0.1750975719	0.7520333096	0.1275223966	0.1704545455	0.075
448	0.175096873	0.7520633055	0.1274718915	0.1704545455	0.075
449	0.1750973994	0.7520654353	0.1274718915	0.1704545455	0.075
450	0.1751055167	0.7519185828	0.1272464226	0.1704545455	0.075
451	0.1751048288	0.7519190546	0.1272464226	0.1704545455	0.075
452	0.175111839	0.751607352	0.1271691189	0.1704545455	0.075
453	0.1751087315	0.7513783255	0.1272464226	0.1704545455	0.075
454	0.1751059983	0.7514526737	0.1271336881	0.1704545455	0.07386363636
455	0.1751061621	0.7514518865	0.1271336881	0.1704545455	0.07386363636
456	0.1751133894	0.7516927387	0.1274628728	0.1704545455	0.07386363636
457	0.1751157346	0.7515590252	0.1274123677	0.1704545455	0.07386363636
458	0.1751159917	0.7516528311	0.1272094456	0.1704545455	0.07386363636
459	0.1751165013	0.7515986955	0.1272229738	0.1704545455	0.07386363636
460	0.1751165028	0.7515986955	0.1272229738	0.1704545455	0.07386363636
461	0.1751192879	0.7515198441	0.1272229738	0.1704545455	0.07386363636
462	0.1751193134	0.7516735788	0.1276017617	0.1704545455	0.07386363636
463	0.1751168765	0.7515260387	0.1271652537	0.1704545455	0.07386363636
464	0.1751173788	0.7514466166	0.1271652537	0.1704545455	0.07386363636
465	0.1751161521	0.7515090684	0.1273546477	0.1704545455	0.07386363636
466	0.1751130703	0.7515908011	0.1273546477	0.1704545455	0.07386363636
467	0.1751131327	0.7515909658	0.1273546477	0.1704545455	0.07386363636
468	0.175118327	0.751686261	0.1282556217	0.1704545455	0.07386363636
469	0.1751249795	0.7520845703	0.1280247415	0.1704545455	0.07386363636
470	0.175128483	0.7517716967	0.1281564153	0.1704545455	0.07386363636
471	0.1751197778	0.7525610488	0.1299730511	0.1704545455	0.07386363636
472	0.1751197227	0.7525787787	0.1295942632	0.1704545455	0.07386363636
473	0.1751232895	0.7525931275	0.1295437582	0.1704545455	0.07386363636
474	0.1751273943	0.7526247254	0.1296210618	0.1704545455	0.07386363636
475	0.1751224561	0.7526905057	0.1296210618	0.1704545455	0.07386363636
476	0.1751289646	0.7521735412	0.1296210618	0.1704545455	0.07386363636
477	0.1751283303	0.7523229148	0.1296210618	0.1704545455	0.07386363636
478	0.1751221882	0.7527425574	0.1292422739	0.1704545455	0.07386363636
479	0.1751216899	0.7527426688	0.1292422739	0.1704545455	0.07386363636
480	0.1751264547	0.7526892927	0.1298293951	0.1704545455	0.075
481	0.1751230765	0.7527523251	0.1292485871	0.1704545455	0.07386363636
482	0.1751102652	0.7518003875	0.1282511123	0.1704545455	0.07386363636
483	0.1751105545	0.7511915978	0.1279715308	0.1704545455	0.075
484	0.1751100267	0.7511853677	0.1279967833	0.1704545455	0.075
485	0.1751093071	0.7511923841	0.1279967833	0.1704545455	0.075
486	0.1751077954	0.751401204	0.1279967833	0.1704545455	0.075
487	0.1751140133	0.7514265149	0.1279967833	0.1704545455	0.075
488	0.1751109639	0.7516103898	0.1284450156	0.1704545455	0.075
489	0.1751067419	0.7516916626	0.128849056	0.1704545455	0.075
490	0.175106065	0.7515927284	0.1285018338	0.1704545455	0.075
491	0.1750989083	0.7516166144	0.1285018338	0.1704545455	0.075
492	0.1751005192	0.7516896145	0.1285018338	0.1704545455	0.075
493	0.175089372	0.7517790482	0.1291017316	0.1704545455	0.075
494	0.175087253	0.7517787018	0.1291017316	0.1704545455	0.075
495	0.1750895834	0.751584251	0.1291017316	0.1704545455	0.075
496	0.175080926	0.751854794	0.1285619589	0.1704545455	0.075
497	0.1750811908	0.7521221706	0.1283748196	0.1704545455	0.07386363636
498	0.1750794797	0.7521534724	0.1290250722	0.1704545455	0.075
499	0.1750794213	0.7521534724	0.1290250722	0.1704545455	0.075
500	0.1750735791	0.7522031674	0.1292902237	0.1704545455	0.075
501	0.175076515	0.7521179714	0.1292902237	0.1704545455	0.075
502	0.1750734942	0.75207841	0.1292902237	0.1704545455	0.075
503	0.1750741136	0.7520714001	0.1292902237	0.1704545455	0.075
504	0.1750793789	0.7526863533	0.1309190115	0.1704545455	0.07613636364
505	0.1750808506	0.7521298738	0.1299720418	0.1704545455	0.07613636364
506	0.1750804961	0.7521310947	0.1299720418	0.1704545455	0.07613636364
507	0.1750841402	0.7527388341	0.1309190115	0.1704545455	0.07613636364
508	0.1750835103	0.7527376885	0.1309190115	0.1704545455	0.07613636364
509	0.1750833767	0.7523175717	0.1309190115	0.1704545455	0.07613636364
510	0.1750830164	0.7523177877	0.1309190115	0.1704545455	0.07613636364
511	0.1750835309	0.7523160343	0.1309190115	0.1704545455	0.07613636364
512	0.1750869787	0.7523842101	0.1311084055	0.1704545455	0.07613636364
513	0.1750916504	0.752458926	0.1316092472	0.1704545455	0.07727272727
514	0.1750967263	0.7520707847	0.1311925806	0.1704545455	0.07613636364
515	0.1750962928	0.7520706359	0.1311925806	0.1704545455	0.07613636364
516	0.1751068683	0.752238249	0.1311925806	0.1704545455	0.07613636364
517	0.1751075746	0.7522369224	0.1311925806	0.1704545455	0.07613636364
518	0.1751094954	0.7522084836	0.1311925806	0.1704545455	0.07613636364
519	0.1751132823	0.7516963093	0.1300931938	0.1704545455	0.07613636364
520	0.175124694	0.7517598666	0.128900012	0.1704545455	0.075
521	0.1751289237	0.7517379824	0.128900012	0.1704545455	0.075
522	0.1751297627	0.751419941	0.128849507	0.1704545455	0.075
523	0.175130052	0.7516035239	0.1288699495	0.1704545455	0.075
524	0.1751298444	0.751861437	0.1300775613	0.1704545455	0.07613636364
525	0.1751266492	0.752544492	0.129825938	0.1704545455	0.07613636364
526	0.1751249594	0.7525469103	0.1298935786	0.1704545455	0.07613636364
527	0.1751289379	0.7525319843	0.1300450938	0.1704545455	0.07727272727
528	0.1751240752	0.752620791	0.1303336941	0.1704545455	0.07727272727
529	0.1751258743	0.7526842815	0.1300225469	0.1704545455	0.07613636364
530	0.1751210909	0.7524341166	0.1297858045	0.1704545455	0.07613636364
531	0.1751206038	0.7524340596	0.1297858045	0.1704545455	0.07613636364
532	0.1751203092	0.7524348047	0.1297858045	0.1704545455	0.07613636364
533	0.175127068	0.7523559426	0.1304381614	0.1704545455	0.07727272727
534	0.1751295706	0.7524583945	0.1305599146	0.1704545455	0.07727272727
535	0.1751282232	0.7521368564	0.1305275974	0.1704545455	0.07727272727
536	0.175130554	0.7522698409	0.1304855099	0.1704545455	0.07727272727
537	0.175141737	0.7521894655	0.1304013348	0.1704545455	0.07727272727
538	0.1751414061	0.7521889051	0.1304013348	0.1704545455	0.07727272727
539	0.1751420699	0.7517238523	0.1299594156	0.1704545455	0.07840909091
540	0.1751472907	0.7522482319	0.1305726912	0.1704545455	0.07840909091
541	0.1751577765	0.7521730989	0.1305221861	0.1704545455	0.07840909091
542	0.1751562817	0.7521859502	0.1306200397	0.1704545455	0.07840909091
543	0.1751542254	0.7521540977	0.1305221861	0.1704545455	0.07840909091
544	0.17514277	0.7521791232	0.1305221861	0.1704545455	0.07840909091
545	0.1751429787	0.7522674645	0.1305221861	0.1704545455	0.07840909091
546	0.1751484108	0.7522881955	0.1307305195	0.1704545455	0.07840909091
547	0.1751497746	0.7522031201	0.1305616432	0.1704545455	0.07840909091
548	0.1751548372	0.7521414693	0.130248091	0.1704545455	0.07840909091
549	0.1751652376	0.7518660531	0.130248091	0.1704545455	0.07840909091
550	0.1751629218	0.7517870138	0.130248091	0.1704545455	0.07840909091
551	0.1751624656	0.7517867466	0.130248091	0.1704545455	0.07840909091
552	0.175161122	0.7517529427	0.130248091	0.1704545455	0.07840909091
553	0.1751618972	0.7517555282	0.130248091	0.1704545455	0.07840909091
554	0.1751614064	0.7517667975	0.1306322902	0.1704545455	0.07840909091
555	0.1751593874	0.7520347574	0.1306954215	0.1704545455	0.07840909091
556	0.1751639152	0.7517752537	0.1306503277	0.1704545455	0.07840909091
557	0.1751594497	0.7517996721	0.1306503277	0.1704545455	0.07840909091
558	0.1751595641	0.7518831809	0.1306503277	0.1704545455	0.07840909091
559	0.1751577798	0.7519129897	0.1306954215	0.1704545455	0.07840909091
560	0.1751642741	0.7518027048	0.1306954215	0.1704545455	0.07840909091
561	0.1751644596	0.7519395687	0.1305060275	0.1704545455	0.07840909091
562	0.1751694451	0.7513032534	0.1300203674	0.1704545455	0.07840909091
563	0.175165018	0.751388415	0.1304014099	0.1704545455	0.07840909091
564	0.1751678517	0.7513427201	0.130306713	0.1704545455	0.07840909091
565	0.1751767097	0.7513204456	0.130306713	0.1704545455	0.07840909091
566	0.1751804357	0.7512172026	0.130306713	0.1704545455	0.07840909091
567	0.1751833401	0.7512955285	0.1299857955	0.1704545455	0.07840909091
568	0.1751895665	0.7512212554	0.1299857955	0.1704545455	0.07840909091
569	0.1751943352	0.7509686328	0.1290388258	0.1704545455	0.07840909091
570	0.1751898078	0.7510418827	0.1290388258	0.1704545455	0.07840909091
571	0.175186443	0.7514073922	0.1285969066	0.1590909091	0.07840909091
572	0.1751869126	0.7514120151	0.1285969066	0.1590909091	0.07840909091
573	0.1751926884	0.7516241056	0.1301941288	0.1704545455	0.07840909091
574	0.1751957306	0.7515898081	0.1301941288	0.1704545455	0.07840909091
575	0.1751994994	0.7513311913	0.1297882846	0.1704545455	0.07727272727
576	0.1751953346	0.7514368656	0.1298724597	0.1704545455	0.07727272727
577	0.1751949782	0.7515262432	0.1298724597	0.1704545455	0.07727272727
578	0.1751943774	0.7514187013	0.1299482173	0.1704545455	0.07727272727
579	0.1751985626	0.7515177208	0.1316662909	0.1704545455	0.07954545455
580	0.1752053762	0.7515516916	0.1306125992	0.1704545455	0.07840909091
581	0.1752037106	0.7516083315	0.130633643	0.1704545455	0.07840909091
582	0.1752044474	0.7516304131	0.130633643	0.1704545455	0.07840909091
583	0.1752068637	0.7513995298	0.1307283399	0.1590909091	0.07954545455
584	0.1752105246	0.7513406074	0.129041832	0.1590909091	0.07727272727
585	0.1752168974	0.7512527154	0.1282662187	0.1590909091	0.07613636364
586	0.1752283513	0.751231457	0.1279821278	0.1590909091	0.07613636364
587	0.1752280977	0.7512311106	0.1279821278	0.1590909091	0.07613636364
588	0.1752279082	0.7512307772	0.1279821278	0.1590909091	0.07613636364
589	0.1752277845	0.7512307772	0.1279821278	0.1590909091	0.07613636364
590	0.1752254426	0.7512934117	0.1288344006	0.1590909091	0.07613636364
591	0.1752321115	0.7512994425	0.1288344006	0.1590909091	0.07613636364
592	0.1752302625	0.7511520565	0.1284691408	0.1590909091	0.07613636364
593	0.1752421387	0.750917846	0.1285503096	0.1590909091	0.07613636364
594	0.1752423298	0.7509751906	0.1280089586	0.1590909091	0.07613636364
595	0.1752452595	0.7508281521	0.1280089586	0.1590909091	0.07613636364
596	0.1752452369	0.750828956	0.1280089586	0.1590909091	0.07613636364
597	0.1752336892	0.7509651745	0.1282662187	0.1590909091	0.07613636364
598	0.1752372727	0.7508713228	0.127995656	0.1590909091	0.07613636364
599	0.1752328026	0.7509557593	0.1282662187	0.1590909091	0.07613636364
600	0.1752299158	0.7509642441	0.1282662187	0.1590909091	0.07613636364
601	0.1752262039	0.7509415867	0.1294025824	0.1590909091	0.07727272727
602	0.1752239336	0.7510388452	0.1294025824	0.1590909091	0.07727272727
603	0.1752234278	0.750978168	0.1294025824	0.1590909091	0.07727272727
604	0.1752253461	0.7509566409	0.1294533129	0.1590909091	0.07727272727
605	0.1752273281	0.7509151197	0.1300654612	0.1590909091	0.07727272727
606	0.1752194611	0.7509070876	0.1300688432	0.1590909091	0.07727272727
607	0.1752208544	0.7509270711	0.1300688432	0.1590909091	0.07727272727
608	0.1752132535	0.7513388241	0.1314892977	0.1704545455	0.07727272727
609	0.1752155355	0.7509638165	0.1300688432	0.1590909091	0.07727272727
610	0.175210489	0.7513171593	0.1314892977	0.1704545455	0.07727272727
611	0.1752100429	0.7513369289	0.1313709265	0.1704545455	0.07727272727
612	0.1752125511	0.7511263808	0.1313709265	0.1704545455	0.07727272727
613	0.1752193218	0.7511238655	0.1310868356	0.1704545455	0.07727272727
614	0.1752212248	0.7508472846	0.1248368356	0.1590909091	0.07727272727
615	0.1752252759	0.7509117502	0.1253238486	0.1590909091	0.07840909091
616	0.1752271125	0.7509061424	0.1254456019	0.1590909091	0.07840909091
617	0.1752365411	0.7508470825	0.1253238486	0.1590909091	0.07840909091
618	0.1752402551	0.7508862503	0.1253238486	0.1590909091	0.07840909091
619	0.1752445892	0.7508787864	0.1251966841	0.1590909091	0.07727272727
620	0.1752422941	0.750972385	0.1254050174	0.1590909091	0.07840909091
621	0.1752442837	0.7498636471	0.1239845629	0.1477272727	0.07840909091
622	0.1752438657	0.7497683505	0.1234217923	0.1477272727	0.07727272727
623	0.1752440154	0.7497683505	0.1234217923	0.1477272727	0.07727272727
624	0.1752426554	0.749688064	0.1237058832	0.1477272727	0.07727272727
625	0.1752466969	0.7496450034	0.1237058832	0.1477272727	0.07727272727
626	0.1752366211	0.749749545	0.1234217923	0.1477272727	0.07727272727
627	0.1752364738	0.7504287693	0.1234217923	0.1477272727	0.07727272727
628	0.1752477806	0.7506531467	0.1252582371	0.1477272727	0.07840909091
629	0.17524619	0.7505820005	0.123900012	0.1477272727	0.07727272727
630	0.1752440181	0.750501751	0.123900012	0.1477272727	0.07727272727
631	0.1752380608	0.7504759232	0.1238242544	0.1477272727	0.07727272727
632	0.1752427661	0.7505923914	0.1245310997	0.1477272727	0.07727272727
633	0.1752378907	0.7509960267	0.126145683	0.1590909091	0.07727272727
634	0.1752363496	0.750924435	0.1261916787	0.1590909091	0.07727272727
635	0.1752355973	0.7511752369	0.1265058321	0.1590909091	0.07727272727
636	0.1752384565	0.751216811	0.1266651635	0.1590909091	0.07727272727
637	0.1752392207	0.7513886468	0.1272333454	0.1590909091	0.07727272727
638	0.1752460541	0.7514641547	0.1275174363	0.1590909091	0.07727272727
639	0.1752560194	0.751541186	0.127298581	0.1590909091	0.07613636364
640	0.1752614947	0.7517585839	0.1272444685	0.1590909091	0.07613636364
641	0.175257576	0.7517582836	0.1272444685	0.1590909091	0.07613636364
642	0.1752560887	0.7516947448	0.1272444685	0.1590909091	0.07613636364
643	0.1752539247	0.7515142628	0.1272444685	0.1590909091	0.07613636364
644	0.1752489616	0.7510893793	0.1260596612	0.1590909091	0.075
645	0.1752529023	0.753049226	0.1260596612	0.1590909091	0.075
646	0.1752601232	0.7533873956	0.1260596612	0.1590909091	0.075
647	0.1752638977	0.7530807776	0.1254914794	0.1590909091	0.075
648	0.1752693194	0.7544676564	0.1271960249	0.1704545455	0.07386363636
649	0.1752770455	0.7532409995	0.1242232164	0.1590909091	0.07386363636
650	0.1752734004	0.7544523	0.1267800346	0.1704545455	0.07386363636
651	0.1752865004	0.7543204655	0.1270938874	0.1704545455	0.075
652	0.1752829998	0.7545270943	0.1295875743	0.1704545455	0.07613636364
653	0.1752923989	0.7544302774	0.1281986854	0.1704545455	0.075
654	0.1752912191	0.7544615161	0.1283565137	0.1704545455	0.075
655	0.175293721	0.7544815483	0.1284827763	0.1704545455	0.075
656	0.1752923363	0.7543931281	0.1279303773	0.1704545455	0.07386363636
657	0.1752938189	0.754488877	0.1284072442	0.1704545455	0.075
658	0.1752979322	0.7543797624	0.1283565137	0.1704545455	0.075
659	0.1752993676	0.7543191569	0.1275515894	0.1704545455	0.07386363636
660	0.17530135	0.7544181046	0.1276068293	0.1704545455	0.07386363636
661	0.1752967905	0.7544240316	0.1276068293	0.1704545455	0.07386363636
662	0.175295939	0.7544162279	0.1284072442	0.1704545455	0.075
663	0.1752953778	0.754501314	0.1288807291	0.1704545455	0.075
664	0.1752917205	0.7545136803	0.1288807291	0.1704545455	0.075
665	0.1752887823	0.7543090965	0.1284545927	0.1704545455	0.07386363636
666	0.1752941786	0.7544763043	0.1285357615	0.1704545455	0.07386363636
667	0.1752895548	0.7544818418	0.1283598957	0.1704545455	0.07386363636
668	0.175280583	0.754552208	0.1291828575	0.1704545455	0.075
669	0.1752851271	0.7546716083	0.1291828575	0.1704545455	0.075
670	0.1752816074	0.7545899212	0.1284252817	0.1704545455	0.07386363636
671	0.1752798376	0.7545820412	0.1284252817	0.1704545455	0.07386363636
672	0.1752788475	0.7547890126	0.1288798272	0.1704545455	0.075
673	0.1752762858	0.7548571535	0.129448009	0.1704545455	0.075
674	0.1752755709	0.754605928	0.1292144231	0.1704545455	0.075
675	0.1752729062	0.75470878	0.1292279513	0.1704545455	0.07613636364
676	0.1752763441	0.754698205	0.1286904332	0.1704545455	0.075
677	0.1752716634	0.7545521035	0.1286904332	0.1704545455	0.075
678	0.1752671519	0.7545523489	0.128572062	0.1704545455	0.075
679	0.1752640377	0.7542998008	0.1271516075	0.1590909091	0.075
680	0.1752658538	0.7542635504	0.1271516075	0.1590909091	0.075
681	0.1752598205	0.7543351414	0.1276250923	0.1590909091	0.075
682	0.1752581526	0.7544032662	0.1281878629	0.1590909091	0.07613636364
683	0.1752651091	0.7544460095	0.1277333174	0.1590909091	0.075
684	0.1752583583	0.7543332518	0.1281878629	0.1590909091	0.07613636364
685	0.1752633794	0.7544583739	0.1290401356	0.1590909091	0.07613636364
686	0.1752674873	0.7546557636	0.1297724589	0.1704545455	0.07613636364
687	0.1752686586	0.7546921099	0.1335973146	0.1704545455	0.075
688	0.1752702451	0.7546768224	0.1330291327	0.1590909091	0.075
689	0.1752776921	0.754675861	0.1329786277	0.1590909091	0.075
690	0.1752736904	0.7548058558	0.1335468095	0.1704545455	0.075
691	0.1752742514	0.754745689	0.1335468095	0.1704545455	0.075
692	0.1752665435	0.7546535918	0.1335468095	0.1704545455	0.075
693	0.1752705381	0.7547175707	0.1335468095	0.1704545455	0.075
694	0.1752688776	0.7547691764	0.1335468095	0.1704545455	0.075
695	0.175266288	0.7548171468	0.1340202944	0.1704545455	0.075
696	0.1752699231	0.7551628373	0.1345614199	0.1704545455	0.07613636364
697	0.1752601323	0.7554679494	0.1355557381	0.1818181818	0.075
698	0.17525988	0.7554696897	0.1355557381	0.1818181818	0.075
699	0.175262866	0.7553407348	0.1351327583	0.1818181818	0.075
700	0.1752619723	0.7551551998	0.1352511295	0.1818181818	0.075
701	0.1752621042	0.75537503	0.1364767788	0.1818181818	0.075
702	0.1752685158	0.7553020677	0.1364767788	0.1818181818	0.075
703	0.1752642496	0.7553479489	0.1364767788	0.1818181818	0.075
704	0.1752661452	0.7552311432	0.1366661728	0.1818181818	0.075
705	0.1752688363	0.7552070074	0.1366661728	0.1818181818	0.075
706	0.1752683413	0.755352878	0.1376131425	0.1818181818	0.07613636364
707	0.1752652427	0.7552300793	0.1361453394	0.1704545455	0.075
708	0.1752696488	0.7554060034	0.1367135213	0.1818181818	0.075
709	0.1752700239	0.7554104743	0.1367135213	0.1818181818	0.075
710	0.1752773525	0.755382385	0.1367135213	0.1818181818	0.075
711	0.1752738141	0.7547901769	0.134346097	0.1704545455	0.075
712	0.1752755083	0.7547878497	0.134346097	0.1704545455	0.075
713	0.1752799095	0.754941446	0.134346097	0.1704545455	0.075
714	0.1752828608	0.7552577914	0.1365286367	0.1704545455	0.075
715	0.1752783152	0.7547036785	0.133706667	0.1704545455	0.075
716	0.1752846913	0.7546552221	0.133706667	0.1704545455	0.075
717	0.1752812745	0.7547749466	0.133706667	0.1704545455	0.075
718	0.1752712076	0.7550809358	0.1351271216	0.1818181818	0.075
719	0.1752823018	0.7549325421	0.1353029874	0.1818181818	0.075
720	0.1752809203	0.7548664889	0.1350324246	0.1818181818	0.075
721	0.1752806023	0.7549020719	0.1352218185	0.1818181818	0.075
722	0.1752806176	0.7548998296	0.1352218185	0.1818181818	0.075
723	0.1752786427	0.7549872446	0.1347956822	0.1818181818	0.075
724	0.1752783816	0.7549854617	0.1347956822	0.1818181818	0.075
725	0.1752784756	0.7549851709	0.1347956822	0.1818181818	0.075
726	0.1752869905	0.7544264033	0.1349724498	0.1818181818	0.075
727	0.1752840794	0.7542003094	0.1349724498	0.1818181818	0.075
728	0.1752863504	0.7537458126	0.1349724498	0.1818181818	0.075
729	0.1752923478	0.7537186208	0.1349724498	0.1818181818	0.075
730	0.1752864742	0.7537143861	0.1349724498	0.1818181818	0.075
731	0.1752902453	0.7535426599	0.1349724498	0.1818181818	0.075
732	0.1752978127	0.7534164346	0.1349724498	0.1818181818	0.075
733	0.1753030241	0.7536968189	0.134404268	0.1704545455	0.075
734	0.1753060231	0.7538377367	0.134404268	0.1818181818	0.075
735	0.1753119833	0.7535512	0.134404268	0.1818181818	0.075
736	0.1753122853	0.7534690018	0.1349724498	0.1704545455	0.07613636364
737	0.1753122445	0.7538091481	0.1349724498	0.1704545455	0.07613636364
738	0.1753127837	0.7536418065	0.1346883589	0.1704545455	0.07613636364
739	0.1753157591	0.7533111397	0.1346883589	0.1704545455	0.07613636364
740	0.1753155176	0.753309039	0.1346883589	0.1704545455	0.07613636364
741	0.1753133421	0.7534755201	0.1341201771	0.1818181818	0.075
742	0.175317322	0.7534960244	0.1341201771	0.1818181818	0.075
743	0.1753094218	0.75303289	0.1352565407	0.1818181818	0.07613636364
744	0.1753101054	0.7530637463	0.1352565407	0.1818181818	0.07613636364
745	0.1753121727	0.7530026161	0.1352565407	0.1818181818	0.07613636364
746	0.1753121416	0.753319029	0.1352565407	0.1818181818	0.07613636364
747	0.1753159074	0.7530374628	0.1352565407	0.1818181818	0.07613636364
748	0.1753169164	0.7536462986	0.1356668943	0.1818181818	0.07613636364
749	0.1753167784	0.7536465957	0.1356668943	0.1818181818	0.07613636364
750	0.175317233	0.7535086355	0.1356668943	0.1818181818	0.07613636364
751	0.1753090493	0.7536251096	0.1356332242	0.1818181818	0.07613636364
752	0.1753111902	0.7539142226	0.1362787097	0.1818181818	0.07613636364
753	0.1753113155	0.7536763982	0.1362787097	0.1818181818	0.07613636364
754	0.1753199094	0.7533221294	0.1348077501	0.1704545455	0.07613636364
755	0.1753300346	0.7528408386	0.1346499218	0.1704545455	0.07613636364
756	0.1753294387	0.7528729401	0.1345236592	0.1704545455	0.07613636364
757	0.1753299587	0.7528813446	0.1335977333	0.1590909091	0.07613636364
758	0.1753319774	0.7533637199	0.1335977333	0.1590909091	0.07613636364
759	0.1753307391	0.7534445235	0.1335977333	0.1590909091	0.07613636364
760	0.1753384559	0.7533452944	0.1335977333	0.1590909091	0.07613636364
761	0.1753295033	0.7527783499	0.1337555616	0.1590909091	0.07613636364
762	0.1753375146	0.752872217	0.1335977333	0.1590909091	0.07613636364
763	0.1753333434	0.753363765	0.1335977333	0.1590909091	0.07613636364
764	0.1753304205	0.7533899208	0.1335977333	0.1590909091	0.07613636364
765	0.1753302581	0.7533880725	0.1335977333	0.1590909091	0.07613636364
766	0.175330786	0.7533883548	0.1335977333	0.1590909091	0.07613636364
767	0.1753344248	0.7533652183	0.1335135582	0.1590909091	0.07613636364
768	0.1753367377	0.7535076514	0.1342921777	0.1704545455	0.07613636364
769	0.1753372666	0.7536139873	0.1342921777	0.1704545455	0.07613636364
770	0.1753407123	0.7536474492	0.1342921777	0.1704545455	0.07613636364
771	0.1753309999	0.7537304659	0.1338376323	0.1704545455	0.075
