iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
384	0.1849031979	0.7478052144	0.1276041667	0.1818181818	0.07272727273
385	0.1849096499	0.7476460673	0.1262806638	0.1818181818	0.07272727273
386	0.1849006218	0.7475498008	0.1260698503	0.1818181818	0.07272727273
387	0.1849053354	0.7476899227	0.1264779491	0.1818181818	0.07272727273
388	0.1849477374	0.7476457979	0.1264274441	0.1818181818	0.07272727273
389	0.1849854811	0.7479629157	0.1271976461	0.1818181818	0.07159090909
390	0.1849904556	0.7473974335	0.1263904672	0.1818181818	0.07159090909
391	0.185028779	0.7471827452	0.1268991252	0.1818181818	0.07159090909
392	0.185017812	0.7472944018	0.1259927399	0.1818181818	0.07045454545
393	0.1850117366	0.7472566223	0.1259927399	0.1818181818	0.07045454545
394	0.1850137796	0.7473860966	0.1269261815	0.1818181818	0.07159090909
395	0.1850263391	0.7471333942	0.1271065566	0.1818181818	0.07159090909
396	0.1850113852	0.7474131903	0.1274109398	0.1818181818	0.07159090909
397	0.1849865184	0.7477785408	0.130265377	0.1818181818	0.07159090909
398	0.1849762094	0.7477401793	0.1298865891	0.1818181818	0.07159090909
399	0.184985927	0.7473335944	0.1289901245	0.1818181818	0.07159090909
400	0.1849965221	0.7473618853	0.1289901245	0.1818181818	0.07159090909
401	0.1849965946	0.747362334	0.1289901245	0.1818181818	0.07159090909
402	0.1849981831	0.7476221954	0.1299370942	0.1818181818	0.07159090909
403	0.1849928236	0.7478639408	0.1282325487	0.1818181818	0.07159090909
404	0.1849974526	0.7479721712	0.1282325487	0.1818181818	0.07159090909
405	0.1850024371	0.7480052617	0.1286654491	0.1818181818	0.07159090909
406	0.185002976	0.7459594394	0.1286654491	0.1818181818	0.07159090909
407	0.1850032745	0.74603052	0.1288927219	0.1818181818	0.07272727273
408	0.1850036147	0.7460224891	0.1277563582	0.1818181818	0.07159090909
409	0.1849987464	0.7460286583	0.1277281746	0.1818181818	0.07159090909
410	0.1849945037	0.7458128572	0.1277281746	0.1818181818	0.07159090909
411	0.1849922306	0.7458119528	0.1276176948	0.1818181818	0.07159090909
412	0.1849917486	0.7453919661	0.1264903499	0.1818181818	0.07159090909
413	0.184990076	0.747665776	0.1283842893	0.1818181818	0.07159090909
414	0.185019495	0.7476957419	0.1285646645	0.1818181818	0.07159090909
415	0.1850200944	0.7476957419	0.1285646645	0.1818181818	0.07159090909
416	0.1850088099	0.7458531478	0.1283842893	0.1818181818	0.07159090909
417	0.1850062577	0.7463123967	0.1291238276	0.1818181818	0.07159090909
418	0.1849991981	0.7461553386	0.1283189033	0.1818181818	0.07159090909
419	0.1850170493	0.7461311774	0.1268511003	0.1818181818	0.07159090909
420	0.1850083723	0.7461747971	0.127311057	0.1818181818	0.07159090909
421	0.185023445	0.7458850543	0.1272997835	0.1818181818	0.07159090909
422	0.1850201563	0.7459860344	0.1269209957	0.1818181818	0.07159090909
423	0.185007246	0.7459106157	0.1268704906	0.1818181818	0.07159090909
424	0.1850097638	0.7460345629	0.1258859428	0.1818181818	0.07045454545
425	0.1850161869	0.7460782695	0.1263152357	0.1818181818	0.07045454545
426	0.185026422	0.7463888462	0.1274621212	0.1818181818	0.07159090909
427	0.1850306699	0.7462002136	0.1265352934	0.1818181818	0.07045454545
428	0.1850178051	0.7462912304	0.1266732804	0.1818181818	0.07045454545
429	0.1850158657	0.746392977	0.1271972703	0.1818181818	0.07045454545
430	0.1850170939	0.7460901873	0.1263964045	0.1818181818	0.07045454545
431	0.185018094	0.7460913422	0.1263964045	0.1818181818	0.07045454545
432	0.1850210459	0.7461620299	0.1269645863	0.1818181818	0.07159090909
433	0.1850255782	0.746088027	0.1267328042	0.1818181818	0.07159090909
434	0.1850272306	0.7459154667	0.1268380231	0.1818181818	0.07159090909
435	0.185027558	0.7459154626	0.1268380231	0.1818181818	0.07159090909
436	0.1850318488	0.7459462202	0.1270589827	0.1818181818	0.07159090909
437	0.1850254782	0.7460624526	0.1270589827	0.1818181818	0.07159090909
438	0.1850276059	0.7465978561	0.1270589827	0.1818181818	0.07159090909
439	0.1850682499	0.7467570343	0.1280901275	0.1818181818	0.07159090909
440	0.1850582952	0.746392664	0.1256280063	0.1704545455	0.07045454545
441	0.1850777573	0.746571029	0.1261056999	0.1704545455	0.06931818182
442	0.1850770504	0.7469213409	0.1249107143	0.1704545455	0.06818181818
443	0.1850852172	0.7469797682	0.1251632395	0.1704545455	0.06931818182
444	0.1850860255	0.7469824504	0.1251632395	0.1704545455	0.06931818182
445	0.1850695908	0.7470191882	0.1250054113	0.1704545455	0.06931818182
446	0.1850738462	0.7466286597	0.1234459175	0.1704545455	0.06931818182
447	0.1851193276	0.7466542108	0.1230039983	0.1704545455	0.06818181818
448	0.1851130757	0.7467354733	0.1230919312	0.1704545455	0.06818181818
449	0.1851194449	0.7467433719	0.1230919312	0.1704545455	0.06818181818
450	0.1851148759	0.7468838097	0.123362494	0.1704545455	0.06818181818
451	0.185112747	0.7464073177	0.1244146825	0.1704545455	0.06931818182
452	0.1851460019	0.7468726685	0.1254192542	0.1704545455	0.06931818182
453	0.1851433981	0.7469948525	0.1254965578	0.1704545455	0.06931818182
454	0.18514139	0.7469238342	0.1254192542	0.1704545455	0.06931818182
455	0.1851594438	0.7468324805	0.1251759732	0.1704545455	0.06931818182
456	0.1851651531	0.7468402198	0.1253319225	0.1704545455	0.06931818182
457	0.1851659383	0.7468400621	0.1253319225	0.1704545455	0.06931818182
458	0.1851762826	0.7465227449	0.1260353857	0.1704545455	0.07045454545
459	0.1851893353	0.7464110716	0.1265187912	0.1704545455	0.07159090909
460	0.185194797	0.7455267482	0.1260317782	0.1704545455	0.07159090909
461	0.1851946644	0.7456794331	0.1260317782	0.1704545455	0.07159090909
462	0.1851941257	0.745669675	0.1256214247	0.1704545455	0.07045454545
463	0.185193993	0.7453733232	0.1254635964	0.1704545455	0.07045454545
464	0.1851934867	0.7452596482	0.1254635964	0.1704545455	0.07045454545
465	0.1852044466	0.7461443709	0.1248040997	0.1704545455	0.06931818182
466	0.1852200874	0.7460776755	0.1248040997	0.1704545455	0.06931818182
467	0.1852220509	0.7464626907	0.1250257035	0.1704545455	0.06931818182
468	0.1852306555	0.746495365	0.1246059554	0.1704545455	0.06931818182
469	0.1852230367	0.7464326121	0.1244030333	0.1704545455	0.06931818182
470	0.1852086029	0.7463884379	0.1246059554	0.1704545455	0.06931818182
471	0.1852356166	0.7464909387	0.1246059554	0.1704545455	0.06931818182
472	0.1852307462	0.7466350781	0.1248438252	0.1704545455	0.06931818182
473	0.1852243954	0.7470511509	0.1248190236	0.1704545455	0.06931818182
474	0.1852256249	0.7470000139	0.1247175625	0.1704545455	0.06931818182
475	0.1852310256	0.7468721462	0.1252015693	0.1704545455	0.06931818182
476	0.1852320371	0.7460632216	0.1236864177	0.1590909091	0.06931818182
477	0.185234395	0.7461460285	0.1242613636	0.1590909091	0.07045454545
478	0.1852168254	0.7461857235	0.1248058712	0.1590909091	0.07045454545
479	0.1852251117	0.7461081716	0.1249411526	0.1590909091	0.07045454545
480	0.1852122982	0.7461428985	0.1248780213	0.1590909091	0.07045454545
481	0.1852171576	0.7462733035	0.1245702561	0.1590909091	0.07045454545
482	0.1852159372	0.7462873079	0.124553346	0.1590909091	0.07045454545
483	0.1851967369	0.7465298523	0.1242350589	0.1590909091	0.07045454545
484	0.185211173	0.7464894443	0.1242350589	0.1590909091	0.07045454545
485	0.1852089422	0.7464607331	0.1241087963	0.1590909091	0.07045454545
486	0.185212287	0.7465510404	0.1242609879	0.1590909091	0.07045454545
487	0.185225446	0.7454876701	0.1241574976	0.1590909091	0.07045454545
488	0.1852163243	0.7454618801	0.1229162909	0.1590909091	0.06931818182
489	0.1852177939	0.7453822047	0.1228621783	0.1590909091	0.06931818182
490	0.1852239054	0.7464269847	0.1227780032	0.1590909091	0.06931818182
491	0.1852017586	0.7464977232	0.1240406295	0.1590909091	0.07045454545
492	0.1852058937	0.7463800534	0.1239143669	0.1590909091	0.07045454545
493	0.1852134375	0.7453656439	0.1230012175	0.1590909091	0.06931818182
494	0.1852122423	0.7452838082	0.1230012175	0.1590909091	0.06931818182
495	0.1852131511	0.745252594	0.1231077516	0.1590909091	0.06931818182
496	0.185221818	0.7453368237	0.1228321158	0.1590909091	0.06818181818
497	0.1852336575	0.7454723013	0.1247176001	0.1590909091	0.06818181818
498	0.1852367933	0.7455002559	0.1247681052	0.1590909091	0.06818181818
499	0.1852373033	0.7455008944	0.1247681052	0.1590909091	0.06818181818
500	0.185241898	0.745564455	0.1254244453	0.1590909091	0.06931818182
501	0.1852422165	0.745032677	0.1242844742	0.1590909091	0.06818181818
502	0.185211751	0.7449211276	0.1234637671	0.1590909091	0.06818181818
503	0.1852072053	0.7449942363	0.1236215954	0.1590909091	0.06818181818
504	0.1852006223	0.7450939667	0.1237518038	0.1590909091	0.06704545455
505	0.1852260584	0.7450248584	0.1236841631	0.1590909091	0.06704545455
506	0.1852073969	0.7446975048	0.1241215729	0.1590909091	0.06818181818
507	0.1852081946	0.7447003169	0.1241215729	0.1590909091	0.06818181818
508	0.185209043	0.7448191858	0.1241215729	0.1590909091	0.06818181818
509	0.1852100522	0.7448202013	0.1241215729	0.1590909091	0.06818181818
510	0.1852441493	0.745036051	0.124752886	0.1590909091	0.06818181818
511	0.1852428815	0.7443594749	0.1241131178	0.1590909091	0.06818181818
512	0.1852307579	0.7437423076	0.1252579365	0.1590909091	0.06931818182
513	0.1852173528	0.7438214352	0.125207206	0.1590909091	0.06931818182
514	0.1852115704	0.7444655149	0.1252793561	0.1590909091	0.06931818182
515	0.1852114954	0.744464654	0.1252793561	0.1590909091	0.06931818182
516	0.1852347358	0.7443559471	0.1251508387	0.1590909091	0.06931818182
517	0.1852469851	0.7442540231	0.1251508387	0.1590909091	0.06931818182
518	0.1852273238	0.744247058	0.1253030303	0.1590909091	0.06931818182
519	0.1852264067	0.7441853225	0.1239130141	0.1590909091	0.06818181818
520	0.1852509723	0.7435286452	0.1252263709	0.1590909091	0.06931818182
521	0.1852575105	0.7435828811	0.1223854618	0.1477272727	0.06931818182
522	0.1852725013	0.7449802412	0.1223636664	0.1477272727	0.06931818182
523	0.1852907257	0.744812215	0.1223636664	0.1477272727	0.06931818182
524	0.1852849936	0.7443282282	0.1222795987	0.1477272727	0.07045454545
525	0.1852883173	0.7442991687	0.1215729789	0.1477272727	0.06931818182
526	0.1852834502	0.7444024578	0.1227435387	0.1477272727	0.07045454545
527	0.1852943597	0.7445264365	0.1228277138	0.1477272727	0.07045454545
528	0.1852796814	0.7430913694	0.1228782188	0.1477272727	0.07045454545
529	0.1852781187	0.7431377618	0.1228782188	0.1477272727	0.07045454545
530	0.1852743819	0.7442689825	0.1218433162	0.1477272727	0.06931818182
531	0.1852970136	0.7431380997	0.1263887708	0.1590909091	0.06818181818
532	0.1853021548	0.7445663701	0.1269359088	0.1590909091	0.06818181818
533	0.1853255241	0.7445431462	0.1268222725	0.1590909091	0.06818181818
534	0.185326166	0.7443537124	0.1268222725	0.1590909091	0.06818181818
535	0.1853120408	0.7445342344	0.126873003	0.1590909091	0.06818181818
536	0.185303244	0.7445118664	0.1263679525	0.1590909091	0.06704545455
537	0.185301064	0.7443988195	0.1269361343	0.1590909091	0.06818181818
538	0.1853148554	0.7443883471	0.1260838616	0.1590909091	0.06590909091
539	0.1853087674	0.7444061697	0.1266736884	0.1590909091	0.06704545455
540	0.1853164345	0.7444254995	0.1277063363	0.1590909091	0.06931818182
541	0.1853233999	0.744511798	0.1276048753	0.1590909091	0.06931818182
542	0.1853091652	0.7435214343	0.1307050737	0.1704545455	0.06931818182
543	0.1852993403	0.7433820033	0.1307050737	0.1704545455	0.06931818182
544	0.1852882239	0.7437512667	0.1307050737	0.1704545455	0.06931818182
545	0.1852800641	0.7440661929	0.130637433	0.1704545455	0.06931818182
546	0.1852953688	0.7440733523	0.130637433	0.1704545455	0.06931818182
547	0.1852982243	0.7437290108	0.1301873969	0.1704545455	0.06931818182
548	0.1852987607	0.7435359566	0.1301873969	0.1704545455	0.06931818182
549	0.1853196969	0.7435658306	0.1288616394	0.1704545455	0.06704545455
550	0.1853333964	0.7434521382	0.1286812642	0.1704545455	0.06704545455
551	0.1853277331	0.7434299622	0.1286136235	0.1704545455	0.06704545455
552	0.1853307744	0.7438655206	0.1290871083	0.1704545455	0.06704545455
553	0.1853295713	0.7438467168	0.1289608457	0.1704545455	0.06704545455
554	0.1853324881	0.7435755709	0.1290555427	0.1704545455	0.06818181818
555	0.1853275443	0.7436038364	0.1289766285	0.1704545455	0.06818181818
556	0.185321184	0.7436175872	0.1289766285	0.1704545455	0.06818181818
557	0.1853065327	0.7437216649	0.1289506996	0.1704545455	0.06818181818
558	0.1853086536	0.7435824412	0.1289506996	0.1704545455	0.06818181818
559	0.1853085139	0.7436858764	0.1289506996	0.1704545455	0.06818181818
560	0.1852808732	0.7437798455	0.1289964376	0.1704545455	0.06818181818
561	0.1852746834	0.7438312342	0.1292049964	0.1704545455	0.06818181818
562	0.1852764102	0.7438287777	0.1291508838	0.1704545455	0.06818181818
563	0.1852805174	0.7439166148	0.1292748918	0.1704545455	0.06818181818
564	0.1852894941	0.7437795419	0.1215570887	0.1477272727	0.06931818182
565	0.1853037034	0.743844506	0.1203102453	0.1477272727	0.06818181818
566	0.1853026897	0.744021007	0.120152417	0.1477272727	0.06704545455
567	0.185363966	0.7440023724	0.1229428211	0.1590909091	0.06704545455
568	0.1853708571	0.7441585324	0.1230611923	0.1590909091	0.06704545455
569	0.1853731205	0.7438668191	0.1201445256	0.1477272727	0.06704545455
570	0.1853620491	0.7441806001	0.1200680916	0.1477272727	0.06704545455
571	0.1853701833	0.7442079704	0.1201470058	0.1477272727	0.06704545455
572	0.1853756125	0.7441082915	0.1206473214	0.1477272727	0.06818181818
573	0.1853736227	0.7446696155	0.1206473214	0.1477272727	0.06818181818
574	0.1853549707	0.7446307996	0.1200791396	0.1477272727	0.06704545455
575	0.1853796392	0.744667126	0.1203064123	0.1477272727	0.06818181818
576	0.1853678252	0.7446681156	0.1203064123	0.1477272727	0.06818181818
577	0.1853614891	0.7449524584	0.1201332522	0.1477272727	0.06704545455
578	0.1853550857	0.744541469	0.1227058532	0.1590909091	0.06704545455
579	0.1853797165	0.7454341078	0.1232650162	0.1590909091	0.06704545455
580	0.185384536	0.7454825748	0.1233123647	0.1590909091	0.06704545455
581	0.1853899846	0.7454763904	0.1205898268	0.1477272727	0.06704545455
582	0.18538225	0.7457817382	0.126271645	0.1590909091	0.06704545455
583	0.1853844559	0.7459014018	0.1262175325	0.1590909091	0.06704545455
584	0.185394731	0.7449784482	0.1205357143	0.1477272727	0.06704545455
585	0.1854115028	0.7450044649	0.120762987	0.1477272727	0.06818181818
586	0.1854061384	0.7449688572	0.1206953463	0.1477272727	0.06818181818
587	0.1854269284	0.7449392836	0.1205690837	0.1477272727	0.06818181818
588	0.18544403	0.7435171683	0.1186751443	0.1363636364	0.06818181818
589	0.1854509895	0.7430669826	0.1182016595	0.1363636364	0.06818181818
590	0.1854590159	0.7430372653	0.1183955628	0.1363636364	0.06818181818
591	0.1854606433	0.7426698792	0.1188690476	0.1363636364	0.06818181818
592	0.185444865	0.7429562457	0.1194372294	0.1363636364	0.06931818182
593	0.1854513922	0.7431620829	0.1192162698	0.1363636364	0.07045454545
594	0.1854813379	0.7434454229	0.1196897547	0.1363636364	0.07045454545
595	0.1854720936	0.7440987087	0.1196645022	0.1363636364	0.07045454545
596	0.1854675762	0.7439707859	0.1184864268	0.1363636364	0.06931818182
597	0.1854732202	0.7429847567	0.1189220328	0.1363636364	0.06931818182
598	0.1854788122	0.7429864884	0.1189220328	0.1363636364	0.06931818182
599	0.185495004	0.7430338998	0.119040404	0.1363636364	0.06931818182
600	0.1854892283	0.7434577973	0.1196085859	0.1363636364	0.07045454545
601	0.1854864949	0.7441641585	0.1197680246	0.1363636364	0.07045454545
602	0.185472698	0.7442329256	0.1199100701	0.1363636364	0.07045454545
603	0.1854655119	0.7442714771	0.1208465179	0.1363636364	0.07159090909
604	0.1855081775	0.7439105567	0.1202783361	0.1363636364	0.07045454545
605	0.1855136363	0.7437513179	0.1202332423	0.1363636364	0.07045454545
606	0.1855285375	0.7439842938	0.1206120302	0.1363636364	0.07159090909
607	0.1855266539	0.7436240231	0.1204756214	0.1363636364	0.07159090909
608	0.1855217299	0.7436345885	0.1203493588	0.1363636364	0.07159090909
609	0.185517052	0.7435595862	0.1203493588	0.1363636364	0.07159090909
610	0.1855313439	0.7434400095	0.1203493588	0.1363636364	0.07159090909
611	0.1855208463	0.7434949906	0.1203493588	0.1363636364	0.07159090909
612	0.1855121324	0.7436637653	0.1203493588	0.1363636364	0.07159090909
613	0.1855209855	0.7434250153	0.1203888159	0.1363636364	0.07159090909
614	0.1855303614	0.7433884673	0.1203500352	0.1363636364	0.07159090909
615	0.1855272758	0.7432558829	0.1205899342	0.1363636364	0.07159090909
616	0.1855385865	0.7431425867	0.1206530655	0.1363636364	0.07159090909
617	0.1855448232	0.7432004591	0.1186959948	0.1363636364	0.07159090909
618	0.1855450028	0.7434911901	0.1204110622	0.1363636364	0.07159090909
619	0.1855514557	0.7434657797	0.1196985802	0.1363636364	0.07045454545
620	0.1855522657	0.7436869421	0.1196140293	0.1363636364	0.07045454545
621	0.1855571754	0.7434798755	0.1195599168	0.1363636364	0.07045454545
622	0.1855642449	0.743949168	0.119501939	0.1363636364	0.07045454545
623	0.1855648678	0.7439513741	0.119501939	0.1363636364	0.07045454545
624	0.1855795624	0.743262943	0.1194681187	0.1363636364	0.07045454545
625	0.185553542	0.7434417198	0.1207307449	0.1363636364	0.07159090909
626	0.1855492375	0.7434427899	0.1207307449	0.1363636364	0.07159090909
627	0.1855556599	0.7433114308	0.1207307449	0.1363636364	0.07159090909
628	0.1855366073	0.7434374473	0.1207307449	0.1363636364	0.07159090909
629	0.185532756	0.7436770152	0.125948097	0.1477272727	0.07159090909
630	0.1855328559	0.743559811	0.1252324585	0.1477272727	0.07045454545
631	0.1855466567	0.7434598128	0.1251693272	0.1477272727	0.07045454545
632	0.1855419156	0.7434881257	0.1253271555	0.1477272727	0.07045454545
633	0.1855661844	0.7430230418	0.1200196158	0.1363636364	0.07159090909
634	0.1855658036	0.7430227661	0.1200196158	0.1363636364	0.07159090909
635	0.1855695589	0.7428534318	0.1200775935	0.1363636364	0.07159090909
636	0.1855801069	0.7428573024	0.1200196158	0.1363636364	0.07159090909
637	0.1855886211	0.7427774486	0.1200196158	0.1363636364	0.07159090909
638	0.1855651116	0.7431218616	0.1194577471	0.1363636364	0.07159090909
639	0.1855715231	0.7433272131	0.1252808592	0.1477272727	0.07159090909
640	0.1855813954	0.7431723066	0.1253253088	0.1477272727	0.07159090909
641	0.1855787899	0.7432737217	0.1254252667	0.1477272727	0.07159090909
642	0.1855605907	0.7431677196	0.1255389031	0.1477272727	0.07159090909
643	0.1855632619	0.7429451427	0.1255389031	0.1477272727	0.07159090909
644	0.1855623438	0.7429171272	0.1254239139	0.1477272727	0.07159090909
645	0.1855756024	0.7431680869	0.1254239139	0.1477272727	0.07159090909
646	0.1855803242	0.7432431973	0.1254239139	0.1477272727	0.07159090909
647	0.1855799227	0.7432392775	0.1254239139	0.1477272727	0.07159090909
648	0.1855655005	0.7432157638	0.1252660856	0.1477272727	0.07159090909
649	0.1855817724	0.7441631563	0.1254807321	0.1477272727	0.07159090909
650	0.185591888	0.7441419067	0.1254807321	0.1477272727	0.07159090909
651	0.1856039091	0.7439916019	0.1253713045	0.1477272727	0.07159090909
652	0.1856417427	0.7441354482	0.125670126	0.1477272727	0.07159090909
653	0.1856418066	0.7441359123	0.125670126	0.1477272727	0.07159090909
654	0.1856626996	0.7441027947	0.1246099387	0.1477272727	0.07159090909
655	0.1856721308	0.7442631164	0.1240891053	0.1477272727	0.07045454545
656	0.1856596053	0.7441736305	0.1255095599	0.1477272727	0.07159090909
657	0.1856734245	0.7433883602	0.1271690115	0.1477272727	0.07272727273
658	0.1856808484	0.7433518292	0.1269480519	0.1477272727	0.07272727273
659	0.1856768818	0.7445933672	0.1261904762	0.1477272727	0.07159090909
660	0.185703091	0.744692568	0.1266166126	0.1477272727	0.07272727273
661	0.1856897455	0.7452862462	0.1258854489	0.1477272727	0.07272727273
662	0.1856840244	0.745322186	0.1258660263	0.1477272727	0.07272727273
663	0.1856906215	0.7452655191	0.1254872385	0.1477272727	0.07159090909
664	0.1856869486	0.7452117735	0.1250611021	0.1477272727	0.07045454545
665	0.1856866566	0.7455197383	0.1254714556	0.1477272727	0.07045454545
666	0.185692741	0.7453925954	0.1251506455	0.1477272727	0.07045454545
667	0.1856829391	0.7454837404	0.1252453425	0.1477272727	0.07045454545
668	0.1857118996	0.7453373553	0.1252453425	0.1477272727	0.07045454545
669	0.1857275216	0.7452287105	0.125786468	0.1477272727	0.07159090909
670	0.1857356967	0.7448834238	0.125786468	0.1477272727	0.07159090909
671	0.1857374773	0.7446106185	0.1256286397	0.1477272727	0.07159090909
672	0.1857385049	0.7446096826	0.1256286397	0.1477272727	0.07159090909
673	0.1857352019	0.7446340785	0.1260547761	0.1477272727	0.07272727273
674	0.1857274268	0.7447238266	0.1284064175	0.1590909091	0.07159090909
675	0.1857326393	0.744821176	0.1288573554	0.1590909091	0.07045454545
676	0.1857321947	0.7453531695	0.1287626585	0.1590909091	0.07045454545
677	0.1857240554	0.7447334279	0.1272790726	0.1590909091	0.07045454545
678	0.1857658812	0.7449095896	0.1272790726	0.1590909091	0.07045454545
679	0.1857588151	0.7447890647	0.1232386686	0.1477272727	0.06931818182
680	0.1857707873	0.7447667443	0.1272159413	0.1590909091	0.07045454545
681	0.1857710175	0.7447666467	0.1272159413	0.1590909091	0.07045454545
682	0.1857698053	0.7448158304	0.1282305517	0.1590909091	0.07045454545
683	0.1857639658	0.7448004115	0.1282305517	0.1590909091	0.07045454545
684	0.1857646114	0.7447806824	0.1282305517	0.1590909091	0.07045454545
685	0.1857786657	0.7448168337	0.1280366484	0.1590909091	0.07045454545
686	0.1857840414	0.7462456947	0.1298900033	0.1704545455	0.07045454545
687	0.1857889582	0.7461965141	0.130245117	0.1704545455	0.07159090909
688	0.1857887006	0.7462087972	0.130245117	0.1704545455	0.07159090909
689	0.1857945234	0.7461300837	0.1289599438	0.1704545455	0.07045454545
690	0.1857906493	0.7460049088	0.1290501314	0.1704545455	0.07045454545
691	0.1857973132	0.7466340164	0.1290501314	0.1704545455	0.07045454545
692	0.1858055858	0.7460783146	0.1290501314	0.1704545455	0.07045454545
693	0.1858128514	0.7461519363	0.1289870001	0.1704545455	0.07045454545
694	0.1858174261	0.7461799009	0.1296972274	0.1704545455	0.07159090909
695	0.1858247842	0.7463196323	0.1286014482	0.1704545455	0.07045454545
696	0.1858368544	0.7469033034	0.1200787209	0.1477272727	0.07045454545
697	0.1858526669	0.7470271827	0.1203492837	0.1477272727	0.07045454545
698	0.1858425704	0.7461385072	0.1214698645	0.1477272727	0.07159090909
699	0.1858437603	0.7445508364	0.117679731	0.1363636364	0.06931818182
700	0.1858407053	0.7443080037	0.1171115492	0.1363636364	0.06818181818
701	0.1858404558	0.7443094279	0.1171115492	0.1363636364	0.06818181818
702	0.1858351552	0.7443863148	0.1171115492	0.1363636364	0.06818181818
703	0.1858558973	0.7456231827	0.119242231	0.1477272727	0.06931818182
704	0.1858491261	0.7442891818	0.1172806509	0.1363636364	0.06931818182
705	0.1858485108	0.7442364649	0.1173482916	0.1363636364	0.06931818182
706	0.1858405135	0.7441720963	0.117258104	0.1363636364	0.06931818182
707	0.1858350487	0.7442820799	0.1170213616	0.1363636364	0.06818181818
708	0.1858612472	0.7444844303	0.1170213616	0.1363636364	0.06818181818
709	0.1858708726	0.7449491963	0.118915301	0.1477272727	0.06818181818
710	0.1858612784	0.7449426691	0.118915301	0.1477272727	0.06818181818
711	0.1858626551	0.7446814681	0.1191858637	0.1477272727	0.06818181818
712	0.1858591555	0.7448296282	0.1192354669	0.1477272727	0.06818181818
713	0.1858738657	0.7443813347	0.1182884972	0.1477272727	0.06818181818
714	0.1858676898	0.7444216547	0.1182884972	0.1477272727	0.06818181818
715	0.1858681499	0.7443858556	0.1182884972	0.1477272727	0.06818181818
716	0.1858712299	0.7443895855	0.1182884972	0.1477272727	0.06818181818
717	0.1858684501	0.7445101782	0.1182884972	0.1477272727	0.06818181818
718	0.1858531163	0.7446686566	0.1182884972	0.1477272727	0.06818181818
719	0.1858463951	0.7458306265	0.1176698103	0.1477272727	0.06704545455
720	0.1858404403	0.7457644313	0.1175548212	0.1477272727	0.06704545455
721	0.1858365045	0.7448659878	0.1175548212	0.1477272727	0.06704545455
722	0.1858237817	0.7448961012	0.1171715239	0.1477272727	0.06590909091
723	0.1858160423	0.7449092716	0.1171715239	0.1477272727	0.06590909091
724	0.1858566366	0.7449976354	0.1177081401	0.1477272727	0.06704545455
725	0.1858477295	0.7450190678	0.1177315888	0.1477272727	0.06704545455
726	0.1858480093	0.744814372	0.1171949727	0.1477272727	0.06590909091
727	0.1858584467	0.7447970157	0.1171949727	0.1477272727	0.06590909091
728	0.1858473001	0.7447890941	0.1171949727	0.1477272727	0.06590909091
729	0.1858492185	0.7447404557	0.1171949727	0.1477272727	0.06590909091
730	0.1858654551	0.7446755481	0.1170813363	0.1477272727	0.06590909091
731	0.1858642138	0.7446427102	0.1171083926	0.1477272727	0.06590909091
732	0.1858696635	0.7445436349	0.1171083926	0.1477272727	0.06590909091
733	0.1858710393	0.7444549098	0.1171083926	0.1477272727	0.06590909091
734	0.1858744595	0.7445102693	0.1177397057	0.1477272727	0.06704545455
735	0.1858871534	0.7446707295	0.1177397057	0.1477272727	0.06704545455
736	0.1859097065	0.7445673058	0.1176765744	0.1477272727	0.06704545455
737	0.1859053838	0.7444987019	0.1177397057	0.1477272727	0.06704545455
738	0.1859045449	0.7445115607	0.1177397057	0.1477272727	0.06704545455
739	0.1858988464	0.7440473724	0.1177397057	0.1477272727	0.06704545455
740	0.1858835686	0.7452153904	0.1177397057	0.1477272727	0.06704545455
741	0.1858865922	0.7455427745	0.1171715239	0.1477272727	0.06590909091
742	0.1858883787	0.7459505079	0.118123003	0.1477272727	0.06704545455
743	0.1858929681	0.7459543897	0.1181861343	0.1477272727	0.06704545455
744	0.1858949286	0.7462095618	0.1181545686	0.1477272727	0.06704545455
745	0.1858854514	0.7458481244	0.1177586451	0.1477272727	0.06704545455
746	0.18587003	0.7455189603	0.1176639482	0.1477272727	0.06704545455
747	0.1858680528	0.7456515479	0.1184972815	0.1477272727	0.06704545455
748	0.1858985016	0.7456802756	0.1176585369	0.1477272727	0.06590909091
749	0.1858867695	0.7455593289	0.1164455138	0.1477272727	0.06590909091
750	0.1858932594	0.7465294803	0.1164455138	0.1477272727	0.06590909091
751	0.1859128149	0.7463761658	0.1168648861	0.1477272727	0.06590909091
752	0.185909714	0.7463372309	0.1168648861	0.1477272727	0.06590909091
753	0.1859119194	0.7464854824	0.1179539013	0.1477272727	0.06590909091
754	0.1859239936	0.7461338959	0.1177239229	0.1477272727	0.06590909091
755	0.1859169538	0.7461836827	0.1174849258	0.1477272727	0.06477272727
756	0.185923434	0.7464237693	0.1177284323	0.1477272727	0.06590909091
757	0.1859441795	0.7458869363	0.1174127757	0.1477272727	0.06477272727
758	0.1859524487	0.7458506679	0.1170069316	0.1477272727	0.06477272727
759	0.1859477128	0.7457982625	0.1170430066	0.1477272727	0.06477272727
760	0.1859552115	0.7457514	0.1170745723	0.1477272727	0.06477272727
761	0.1859495083	0.745807314	0.1176202072	0.1477272727	0.06590909091
762	0.1859558769	0.7457548206	0.118188389	0.1477272727	0.06704545455
