iter	R2	RMSE
884	0.8518360615	0.4406306339
885	0.851863364	0.4405900341
886	0.8518460601	0.4406157661
887	0.8517985733	0.4406863742
888	0.8517733346	0.440723897
889	0.8517714306	0.4407267276
890	0.8517874249	0.4407029491
891	0.8518011909	0.4406824824
892	0.851809165	0.4406706264
893	0.8517998584	0.4406844636
894	0.8518630571	0.4405904904
895	0.8518888052	0.4405521987
896	0.851935463	0.440482802
897	0.8519121661	0.4405174542
898	0.8519382172	0.4404787053
899	0.8519432232	0.4404712589
900	0.8519926005	0.4403978036
901	0.8520195518	0.4403577049
902	0.8520278994	0.4403452843
903	0.8519968518	0.4403914786
904	0.8520061267	0.4403776795
905	0.8520413126	0.4403253259
906	0.8520259862	0.440348131
907	0.8520146247	0.4403650358
908	0.8520105315	0.4403711259
909	0.8520220898	0.4403539286
910	0.8520092845	0.4403729811
911	0.8520445051	0.4403205754
912	0.8520720236	0.4402796255
913	0.8520682118	0.440285298
914	0.8520801896	0.4402674732
915	0.8520636347	0.4402921094
916	0.8520660342	0.4402885387
917	0.8520475515	0.4403160423
918	0.852054523	0.4403056685
919	0.8520615486	0.4402952137
920	0.8521069357	0.4402276679
921	0.852093084	0.4402482833
922	0.852087326	0.4402568527
923	0.8520963392	0.4402434387
924	0.8521041162	0.4402318642
925	0.8521647837	0.4401415624
926	0.8521747621	0.4401267082
927	0.8521452652	0.4401706171
928	0.8521585848	0.4401507902
929	0.852140243	0.4401780927
930	0.8521309191	0.4401919712
931	0.8522196117	0.4400599367
932	0.8522369218	0.440034163
933	0.8522584641	0.4400020857
934	0.8522415381	0.4400272893
935	0.8522421661	0.4400263543
936	0.8522310448	0.4400429136
937	0.8522336452	0.4400390418
938	0.8522170375	0.4400637694
939	0.8522214457	0.4400572061
940	0.8522155963	0.4400659152
941	0.8522613887	0.4399977306
942	0.852323056	0.4399058917
943	0.8523968267	0.4397960025
944	0.8524573839	0.4397057757
945	0.8524270394	0.4397509896
946	0.8524240258	0.4397554796
947	0.8524200031	0.4397614731
948	0.8524475158	0.4397204798
949	0.8525061782	0.4396330613
950	0.8525662904	0.4395434643
951	0.8525541217	0.4395616032
952	0.8526248556	0.4394561556
953	0.8526474261	0.4394225029
954	0.8527395678	0.4392850928
955	0.8527460191	0.4392754705
956	0.8527251736	0.4393065615
957	0.8527534493	0.4392643878
958	0.8527598617	0.439254823
959	0.8528145418	0.439173253
960	0.8528150797	0.4391724505
961	0.8528359742	0.4391412767
962	0.8528817805	0.4390729278
963	0.8529062817	0.4390363646
964	0.8528959397	0.4390517984
965	0.8528864593	0.4390659458
966	0.8528581498	0.4391081893
967	0.8528407024	0.4391342222
968	0.8527929236	0.4392055041
969	0.8527865917	0.4392149498
970	0.8528128573	0.4391757662
971	0.8528267814	0.4391549924
972	0.8528371084	0.4391395846
973	0.852855461	0.4391122012
974	0.8529185011	0.4390181283
975	0.8529313876	0.4389988956
976	0.852914501	0.4390240982
977	0.852936755	0.4389908847
978	0.8529490503	0.4389725334
979	0.8529322487	0.4389976105
980	0.8529657795	0.4389475628
981	0.8529653689	0.4389481757
982	0.8530018054	0.4388937848
983	0.8529959764	0.4389024864
984	0.8530166767	0.4388715835
985	0.8530173289	0.4388706098
986	0.8530227044	0.4388625845
987	0.8530543068	0.4388154007
988	0.853079918	0.4387771584
989	0.8530686028	0.4387940546
990	0.8530472926	0.4388258737
991	0.8530179139	0.4388697364
992	0.8530170471	0.4388710305
993	0.8530882274	0.4387647502
994	0.8530269608	0.4388562298
995	0.8530785666	0.4387791765
996	0.8530978729	0.4387503466
997	0.8531282097	0.438705041
998	0.853138164	0.438690174
999	0.8531378881	0.4386905861
