Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
,Intact Male,Cat,2 years,Domestic Shorthair Mix,Orange Tabby,2013-10-14 14:07:00,1422
George,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Brown Tabby/White,2013-12-11 12:50:00,1423
Cane,Neutered Male,Dog,2 years,Siberian Husky/German Shepherd,Black/White,2015-09-22 18:48:00,1424
,Intact Female,Cat,1 year,Domestic Shorthair Mix,White/Brown Tabby,2015-06-22 09:00:00,1425
Angel,Spayed Female,Dog,2 years,German Shepherd Mix,Cream,2014-08-07 16:24:00,1426
Onyx,Neutered Male,Cat,9 months,Domestic Shorthair Mix,Black,2014-02-12 15:57:00,1427
,Intact Female,Dog,4 months,Australian Kelpie Mix,Brown/White,2015-06-09 16:26:00,1428
,Intact Female,Cat,2 years,Domestic Shorthair,Calico/White,2015-08-08 09:00:00,1429
Bruno,Neutered Male,Dog,5 years,Rottweiler,Black/Brown,2015-02-21 15:20:00,1430
Lolly,Spayed Female,Dog,5 months,Labrador Retriever Mix,Chocolate,2014-09-21 14:43:00,1431
,Intact Male,Cat,8 months,Domestic Shorthair Mix,Brown Tabby/White,2015-09-07 09:00:00,1432
Heidi,Intact Female,Cat,1 month,Domestic Shorthair Mix,Black,2014-08-24 14:23:00,1433
Frankie,Intact Male,Dog,1 month,Pit Bull Mix,White,2015-01-29 16:59:00,1434
,Neutered Male,Dog,2 years,Cardigan Welsh Corgi Mix,Tricolor,2014-01-22 17:11:00,1435
Wilma,Spayed Female,Dog,3 years,Border Collie Mix,Black/White,2014-11-02 16:04:00,1436
Mickey,Neutered Male,Dog,2 years,Boston Terrier Mix,Black Brindle/White,2013-10-18 17:27:00,1437
Buddy,Neutered Male,Dog,5 years,Labrador Retriever Mix,Black,2015-12-13 16:58:00,1438
,Neutered Male,Dog,1 month,Labrador Retriever Mix,White,2015-05-02 21:10:00,1439
Cinnamon,Spayed Female,Cat,3 months,Domestic Longhair Mix,Calico,2015-12-22 19:23:00,1440
Star,Spayed Female,Dog,2 years,Pit Bull Mix,White/Black,2013-10-20 16:53:00,1441
Marmalade,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,White/Orange Tabby,2014-10-28 15:58:00,1442
Cherry,Intact Female,Dog,1 weeks,Yorkshire Terrier Mix,Black/White,2014-02-14 15:08:00,1443
Sassy,Intact Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2015-07-25 17:50:00,1444
,Spayed Female,Dog,2 months,Carolina Dog Mix,Tan/White,2014-02-26 18:51:00,1445
,Unknown,Cat,1 year,Domestic Shorthair Mix,Brown Tabby/White,2014-10-05 09:00:00,1446
Lola,Spayed Female,Dog,1 year,Pit Bull Mix,White/Black,2014-04-14 16:22:00,1447
,Unknown,Cat,0 years,Domestic Shorthair Mix,Pink,2015-08-16 14:15:00,1448
Bubush,Neutered Male,Cat,18 years,Domestic Longhair Mix,White/Black,2015-05-19 12:34:00,1449
Arenal,Neutered Male,Dog,7 years,Labrador Retriever Mix,Black/White,2014-02-21 18:09:00,1450
Calie,Spayed Female,Dog,3 years,Maltese/Miniature Poodle,White,2014-03-09 12:31:00,1451
Pancho,Neutered Male,Dog,2 years,Miniature Poodle/Bichon Frise,White,2014-01-08 16:45:00,1452
Lily,Intact Female,Dog,3 years,Cocker Spaniel Mix,Black,2015-12-05 15:50:00,1453
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,White/Brown Tabby,2015-05-03 18:10:00,1454
Amedeus,Spayed Female,Cat,2 months,Snowshoe Mix,Seal Point/White,2016-01-30 18:11:00,1455
Ernie,Neutered Male,Cat,2 years,Domestic Longhair Mix,Orange Tabby,2015-06-23 13:39:00,1456
Stewie,Neutered Male,Dog,6 months,Labrador Retriever/Pit Bull,White/Black,2015-09-17 12:45:00,1457
Valentino,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Black,2015-03-23 13:37:00,1458
Sid,Intact Male,Dog,1 year,Labrador Retriever Mix,Black,2014-01-12 15:15:00,1459
,Intact Female,Dog,6 months,Boxer Mix,Brown,2015-05-28 13:15:00,1460
Chip,Neutered Male,Dog,10 years,German Shepherd Mix,Brown/Black,2014-05-11 14:52:00,1461
,Intact Male,Cat,1 week,Domestic Shorthair Mix,Black/White,2015-09-29 19:01:00,1462
Spencer,Neutered Male,Dog,2 years,Australian Cattle Dog Mix,Sable/White,2014-08-11 13:11:00,1463
Frank,Neutered Male,Dog,2 years,English Bulldog/Cairn Terrier,Tan/White,2014-02-07 18:01:00,1464
,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2013-10-10 14:06:00,1465
Pecan,Neutered Male,Dog,2 years,Chihuahua Longhair/Pug,Tan/Tricolor,2014-05-03 07:41:00,1466
Cha Cha,Spayed Female,Cat,2 months,Domestic Medium Hair Mix,Blue,2015-10-11 14:22:00,1467
Maya,Spayed Female,Dog,1 year,Redbone Hound Mix,Brown,2014-02-15 17:55:00,1468
Cinnimon,Intact Female,Dog,2 years,Pit Bull Mix,Fawn/White,2015-02-13 11:06:00,1469
Booboo,Neutered Male,Dog,2 years,Pit Bull Mix,Brown/Black,2015-12-08 11:11:00,1470
Swisha,Neutered Male,Dog,2 years,American Pit Bull Terrier Mix,Tan/White,2014-04-10 10:13:00,1471
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Cream Tabby/White,2014-07-30 09:00:00,1472
Quincy,Neutered Male,Dog,2 years,Australian Cattle Dog Mix,Blue/White,2015-07-19 16:27:00,1473
Ruger,Neutered Male,Dog,1 year,Australian Cattle Dog/Pointer,Red Tick,2015-11-23 18:14:00,1474
Baby,Spayed Female,Cat,13 years,Himalayan Mix,Tortie Point,2014-08-07 14:36:00,1475
Freckles,Neutered Male,Dog,2 years,Silky Terrier Mix,Brown/Gray,2014-03-04 18:00:00,1476
Coco,Spayed Female,Dog,4 years,Labrador Retriever Mix,Chocolate,2014-05-03 12:20:00,1477
Zoey,Spayed Female,Dog,2 months,Labrador Retriever/Anatol Shepherd,White/Black,2015-05-03 00:00:00,1478
Lily,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2014-01-18 16:02:00,1479
Sebastian,Intact Male,Dog,2 years,Pit Bull Mix,Brown/White,2015-07-06 18:38:00,1480
Brayson,Neutered Male,Dog,5 years,Miniature Poodle,White,2014-02-23 15:05:00,1481
Sonny,Neutered Male,Cat,7 years,Domestic Medium Hair Mix,Black,2014-01-15 08:32:00,1482
Carina,Spayed Female,Dog,2 months,Pointer Mix,White/Tricolor,2016-02-21 00:00:00,1483
,Intact Male,Dog,2 years,Labrador Retriever Mix,Tan,2013-12-05 15:16:00,1484
Xarren,Neutered Male,Dog,2 years,Border Collie/Labrador Retriever,Black/White,2014-12-10 14:59:00,1485
Petunia,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-10-19 20:14:00,1486
Corral,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,White/Black,2013-10-06 15:06:00,1487
Bandit,Neutered Male,Dog,8 years,Dachshund Mix,Red,2016-01-23 16:35:00,1488
Feeny,Neutered Male,Dog,5 years,Toy Fox Terrier Mix,Tricolor,2015-04-26 19:14:00,1489
Bubbles,Intact Female,Dog,7 years,Shih Tzu Mix,Gray,2014-08-11 11:44:00,1490
,Intact Male,Cat,3 years,Domestic Shorthair Mix,Black,2015-09-20 09:00:00,1491
,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black/White,2015-06-02 15:09:00,1492
Forest,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue Tabby,2013-12-20 18:31:00,1493
Rhianna,Intact Female,Dog,2 years,Labrador Retriever Mix,Yellow/White,2015-09-17 14:32:00,1494
Spot,Neutered Male,Dog,5 years,Chihuahua Shorthair Mix,White/Brown,2015-10-20 17:08:00,1495
,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Red,2016-02-18 17:07:00,1496
Moose,Neutered Male,Dog,2 years,Landseer Mix,White/Black,2015-11-21 18:55:00,1497
Pixel,Intact Female,Cat,3 months,Domestic Shorthair Mix,Calico,2015-11-11 16:57:00,1498
Mystic,Intact Female,Dog,4 years,Greyhound,Fawn,2015-05-19 16:34:00,1499
,Intact Female,Cat,1 month,Domestic Shorthair Mix,Torbie,2015-05-31 13:46:00,1500
Tigger,Neutered Male,Dog,1 year,Pit Bull Mix,Blue/White,2014-01-18 16:49:00,1501
Bella,Spayed Female,Dog,6 years,Catahoula/American Pit Bull Terrier,White/Brown,2015-10-10 15:10:00,1502
Lucky,Neutered Male,Dog,6 years,Border Collie Mix,Black/White,2014-10-12 19:02:00,1503
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Calico,2016-01-03 09:37:00,1504
Baby,Spayed Female,Cat,1 year,Domestic Longhair Mix,Tortie/Orange,2014-05-15 18:17:00,1505
Benji,Neutered Male,Dog,2 months,Australian Cattle Dog/Basenji,Tricolor,2014-03-23 18:27:00,1506
,Spayed Female,Cat,4 months,Siamese Mix,Lynx Point,2014-09-23 17:11:00,1507
Rabbit,Spayed Female,Dog,1 year,Pit Bull Mix,Brown/White,2015-02-17 14:49:00,1508
,Spayed Female,Dog,6 months,Labrador Retriever Mix,Black,2015-11-11 12:19:00,1509
,Neutered Male,Dog,2 years,Labrador Retriever/Chow Chow,Black/Brown,2015-01-11 17:06:00,1510
Beans,Neutered Male,Dog,2 years,Chihuahua Shorthair/Dachshund,Black/Tan,2014-04-19 16:10:00,1511
Freddy,Neutered Male,Dog,1 year,Dachshund/Beagle,Tan/White,2015-02-12 18:20:00,1512
Chiquito,Neutered Male,Dog,3 years,Dachshund Mix,Black,2014-12-13 18:32:00,1513
,Intact Male,Cat,1 year,Domestic Shorthair Mix,White,2014-07-24 09:00:00,1514
,Intact Male,Dog,1 month,Boxer Mix,Brown/White,2014-05-25 12:06:00,1515
Easy,Intact Male,Dog,3 years,Cane Corso Mix,Blue/White,2014-06-07 14:08:00,1516
Leia,Spayed Female,Dog,2 years,Black/Tan Hound Mix,Black/Tan,2015-02-01 12:29:00,1517
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Black,2014-07-08 14:48:00,1518
Kane,Neutered Male,Dog,1 year,Beagle Mix,Red/White,2014-04-06 14:23:00,1519
Lady,Spayed Female,Dog,6 years,Labrador Retriever/Pit Bull,Black Smoke/White,2015-02-15 16:53:00,1520
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue Tabby,2014-07-13 15:33:00,1521
,Intact Male,Cat,1 year,Domestic Shorthair Mix,Black Smoke,2014-10-13 09:00:00,1522
Kyle,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-07-26 18:51:00,1523
Belinda,Spayed Female,Dog,1 year,Great Dane/Labrador Retriever,Black/White,2015-08-20 17:58:00,1524
Winston,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,White/Tan,2015-03-27 17:10:00,1525
Eleanor,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Black/White,2015-10-13 14:28:00,1526
Buddy,Neutered Male,Dog,2 years,Labrador Retriever/Boxer,Brown/White,2015-03-28 15:53:00,1527
,Unknown,Cat,2 days,Domestic Shorthair Mix,White/Black,2015-04-24 18:51:00,1528
Ene,Neutered Male,Cat,5 months,Domestic Shorthair Mix,Orange Tabby,2014-06-17 14:41:00,1529
Bodi,Spayed Female,Cat,2 years,Bengal Mix,Brown Tabby/Black,2014-02-03 18:40:00,1530
Jonathan,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2014-07-09 13:14:00,1531
August,Neutered Male,Dog,1 month,Labrador Retriever/Australian Cattle Dog,Tan/White,2015-05-02 21:16:00,1532
Delta,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2015-07-18 14:45:00,1533
Pepe,Neutered Male,Dog,7 years,Chihuahua Shorthair Mix,Blue/White,2015-06-17 13:02:00,1534
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Blue Tabby,2014-10-23 09:00:00,1535
Zeus,Intact Male,Dog,4 years,American Bulldog Mix,Red/White,2015-10-31 12:40:00,1536
Buster,Neutered Male,Dog,2 years,Staffordshire Mix,Chocolate/White,2015-10-28 17:44:00,1537
Austin,Neutered Male,Dog,1 year,Anatol Shepherd Mix,Brown/White,2015-02-25 18:36:00,1538
Jimmy,Neutered Male,Dog,1 year,Labrador Retriever/Border Collie,Black/White,2014-04-27 15:11:00,1539
,Neutered Male,Dog,3 months,Chihuahua Shorthair Mix,Tan,2015-09-17 12:05:00,1540
Gizmo,Intact Female,Cat,2 months,Siamese Mix,Calico Point/White,2015-07-02 10:47:00,1541
Raton,Neutered Male,Dog,3 months,Chihuahua Shorthair Mix,Tan/White,2014-06-26 08:57:00,1542
Jellybean,Spayed Female,Dog,4 years,Pit Bull Mix,White/Brown,2014-12-06 13:39:00,1543
Tora,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Tortie,2015-11-22 19:12:00,1544
Luna,Spayed Female,Dog,1 year,Siberian Husky Mix,Black/White,2015-09-19 13:01:00,1545
Harley,Intact Male,Dog,1 year,Great Dane/Mastiff,Black/White,2014-10-06 16:02:00,1546
,Spayed Female,Dog,7 years,Cocker Spaniel Mix,Black/White,2014-09-26 18:43:00,1547
Polly,Spayed Female,Dog,9 years,Blue Lacy Mix,Tan,2013-10-17 13:32:00,1548
Patience,Spayed Female,Dog,2 years,Labrador Retriever Mix,Black,2013-12-28 12:50:00,1549
Nebula,Spayed Female,Dog,1 year,Great Pyrenees/English Setter,White/Black,2014-12-15 18:26:00,1550
Zoe,Spayed Female,Cat,6 years,Domestic Shorthair Mix,Brown Tabby/White,2016-02-12 16:08:00,1551
Izzy,Spayed Female,Cat,8 years,Domestic Shorthair Mix,White,2013-11-30 14:06:00,1552
Carl,Neutered Male,Dog,2 years,Staffordshire Mix,Blue/White,2013-10-19 14:51:00,1553
Gracie,Spayed Female,Dog,1 year,Manchester Terrier Mix,Black/Tan,2015-10-15 11:59:00,1554
Shine,Intact Male,Dog,8 years,Pit Bull,Brown Brindle/White,2015-03-07 09:37:00,1555
Spot,Neutered Male,Dog,2 months,Pit Bull Mix,White/Black,2015-05-12 17:55:00,1556
Duffy,Neutered Male,Cat,3 months,Manx Mix,Blue Tabby,2014-12-26 11:51:00,1557
Maddie,Spayed Female,Cat,1 year,Cymric Mix,Blue Tabby/White,2014-10-22 10:19:00,1558
Princess,Spayed Female,Cat,3 months,Domestic Longhair Mix,Black/White,2014-12-11 18:35:00,1559
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-06-14 19:22:00,1560
Elroy,Intact Male,Dog,2 years,Boxer Mix,Brown,2013-11-22 18:28:00,1561
Doug,Neutered Male,Cat,2 months,Domestic Medium Hair,Orange Tabby,2015-10-01 12:09:00,1562
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2014-12-31 16:25:00,1563
Luna,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Tortie,2015-06-06 13:08:00,1564
Wallace,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2014-06-17 11:27:00,1565
Gigglez,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black/White,2013-11-11 18:41:00,1566
,Unknown,Cat,3 months,Domestic Shorthair Mix,Gray Tabby/White,2015-11-24 19:27:00,1567
Cassie,Spayed Female,Cat,4 months,Domestic Shorthair Mix,White/Blue,2015-11-01 16:44:00,1568
Midnight,Neutered Male,Cat,12 years,Domestic Shorthair Mix,Black/White,2013-12-27 17:02:00,1569
Tau,Intact Male,Dog,5 years,Pit Bull Mix,Tan,2015-05-07 17:15:00,1570
Hawkeye,Neutered Male,Dog,2 years,Labrador Retriever Mix,Yellow,2013-12-30 12:22:00,1571
Randy,Intact Male,Dog,9 years,Labrador Retriever Mix,Black/White,2015-06-29 18:33:00,1572
Apollonia,Spayed Female,Dog,5 years,Belgian Sheepdog Mix,Sable,2014-01-19 23:26:00,1573
Brownie,Spayed Female,Dog,2 years,Pit Bull Mix,Tan,2015-01-08 12:52:00,1574
Mattie,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2014-12-11 14:57:00,1575
Celeste,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Blue,2014-09-12 09:33:00,1576
Daisy,Spayed Female,Dog,3 years,German Shepherd Mix,Tan/Black,2014-10-12 18:49:00,1577
Veronica,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Calico,2015-09-18 14:32:00,1578
Aragorn,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Black,2015-08-29 14:15:00,1579
,Intact Male,Cat,2 years,Domestic Shorthair Mix,Cream Tabby/White,2014-03-01 13:59:00,1580
,Intact Male,Dog,1 month,Australian Shepherd/Anatol Shepherd,Blue Merle/White,2015-04-02 17:26:00,1581
Ellie,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico,2015-07-10 14:39:00,1582
Oak,Unknown,Cat,1 weeks,Domestic Shorthair Mix,Black/White,2014-08-10 16:34:00,1583
,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Torbie,2014-06-16 14:24:00,1584
,Spayed Female,Cat,4 months,Domestic Shorthair Mix,Blue,2015-12-02 12:41:00,1585
Brownie,Neutered Male,Dog,2 years,American Staffordshire Terrier Mix,Red/White,2015-03-09 18:32:00,1586
Juliet,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Torbie,2014-06-30 18:17:00,1587
Wally,Neutered Male,Dog,11 months,Pit Bull Mix,Brown/White,2014-11-24 11:52:00,1588
Flip,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue,2015-08-15 18:43:00,1589
Ernie,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black,2014-09-24 14:59:00,1590
Lucy,Spayed Female,Dog,3 months,Chihuahua Shorthair Mix,Tan/White,2014-05-03 16:52:00,1591
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,Blue Tabby,2014-04-28 10:37:00,1592
Mirabai,Spayed Female,Cat,5 years,Domestic Shorthair Mix,Calico,2013-10-02 11:35:00,1593
Miss,Spayed Female,Cat,2 months,Domestic Shorthair Mix,White/Blue,2015-01-25 17:25:00,1594
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby/White,2014-01-19 17:35:00,1595
Milan,Spayed Female,Cat,8 months,Domestic Shorthair Mix,Brown Tabby/White,2013-12-21 18:15:00,1596
,Spayed Female,Dog,3 years,Boston Terrier Mix,Brown Brindle/White,2015-05-14 17:47:00,1597
Nevil,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Black,2014-02-12 15:58:00,1598
,Unknown,Dog,1 week,Chihuahua Shorthair Mix,Brown/Black,2016-01-16 15:07:00,1599
Little Foot,Intact Male,Dog,3 years,Labrador Retriever/Harrier,Tan/White,2015-09-29 14:41:00,1600
Halo,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Cream Tabby/White,2015-12-02 15:21:00,1601
Toto,Neutered Male,Dog,9 months,Chihuahua Shorthair/Miniature Pinscher,Brown,2015-02-22 14:07:00,1602
Jil,Intact Female,Cat,4 weeks,Siamese Mix,Lynx Point,2013-10-30 15:14:00,1603
,Intact Male,Dog,4 months,Catahoula/Labrador Retriever,Black/White,2014-08-31 11:39:00,1604
Carl,Neutered Male,Dog,3 years,Maltese,White,2014-05-09 16:27:00,1605
Annie,Spayed Female,Dog,1 year,German Shepherd,Brown/Black,2013-12-05 12:57:00,1606
Queenie,Spayed Female,Dog,2 years,Australian Cattle Dog Mix,White/Black,2015-11-06 18:20:00,1607
Jasmine,Spayed Female,Dog,6 years,Pit Bull Mix,White/Brown Brindle,2015-12-28 11:13:00,1608
Brook,Spayed Female,Dog,1 year,Australian Shepherd Mix,Red/Black,2015-04-18 18:25:00,1609
,Unknown,Cat,1 day,Domestic Shorthair Mix,Orange Tabby,2015-04-16 15:07:00,1610
Chocolate,Neutered Male,Cat,1 year,Domestic Medium Hair Mix,Black,2015-02-15 11:39:00,1611
Savvy,Spayed Female,Cat,7 years,Domestic Shorthair Mix,Torbie,2014-08-24 14:14:00,1612
,Intact Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-12-05 09:00:00,1613
Booboo,Intact Male,Dog,2 years,Miniature Poodle,Black,2015-11-01 15:05:00,1614
Pete,Neutered Male,Dog,2 years,Miniature Poodle Mix,Black,2015-08-29 13:19:00,1615
,Spayed Female,Dog,2 months,Dachshund/Harrier,Black/Tan,2014-01-25 17:43:00,1616
Jasmin,Spayed Female,Cat,9 years,Domestic Shorthair Mix,Brown Tabby/White,2015-11-13 19:45:00,1617
Crystal,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Blue Tabby,2016-01-09 15:28:00,1618
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,Black/White,2014-07-25 16:50:00,1619
Jewel,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Torbie,2015-10-13 14:30:00,1620
Lollie,Spayed Female,Dog,2 years,Border Collie/English Pointer,White/Brown,2015-08-29 14:59:00,1621
Foley,Neutered Male,Dog,3 years,Great Pyrenees/Labrador Retriever,White,2015-09-13 16:49:00,1622
,Intact Male,Cat,8 months,Domestic Shorthair Mix,Orange Tabby,2015-11-06 09:00:00,1623
Bronx,Neutered Male,Dog,4 years,American Bulldog Mix,White,2014-12-06 18:23:00,1624
,Neutered Male,Cat,10 years,Domestic Longhair Mix,Gray/White,2014-11-18 18:56:00,1625
Buzz,Intact Male,Dog,2 years,Labrador Retriever/Pit Bull,Black,2013-11-21 14:56:00,1626
,Neutered Male,Dog,2 months,Labrador Retriever Mix,Brown/Black,2014-05-28 17:05:00,1627
Georgia,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2015-09-20 14:00:00,1628
,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Sable,2015-11-29 11:51:00,1629
Zeus,Neutered Male,Dog,3 years,Harrier Mix,Brown/White,2015-02-24 18:15:00,1630
Petra,Spayed Female,Dog,2 years,Pit Bull Mix,Blue/White,2014-05-16 14:58:00,1631
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Black,2015-11-09 00:00:00,1632
Piper,Spayed Female,Dog,2 months,Labrador Retriever/Pit Bull,Black/White,2014-07-14 18:30:00,1633
Cupcake,Spayed Female,Dog,2 years,Pekingese Mix,White,2015-03-11 00:00:00,1634
Pepe,Neutered Male,Dog,8 years,Chihuahua Shorthair/Dachshund,Red,2015-09-28 13:32:00,1635
,Spayed Female,Dog,3 months,Collie Smooth Mix,Brown Brindle/White,2016-02-18 17:07:00,1636
,Intact Male,Dog,1 month,Plott Hound Mix,Black/Brown Brindle,2014-08-21 15:37:00,1637
,Intact Female,Cat,1 month,Domestic Shorthair Mix,White/Orange Tabby,2015-09-06 13:40:00,1638
Nuno,Neutered Male,Dog,2 years,Jack Russell Terrier/Miniature Poodle,White/Chocolate,2013-12-03 17:02:00,1639
Hera,Spayed Female,Dog,1 year,Labrador Retriever Mix,Brown/White,2015-12-21 17:27:00,1640
Moxie,Spayed Female,Dog,5 months,Irish Terrier Mix,Sable,2015-05-31 18:48:00,1641
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Black/White,2014-10-01 15:19:00,1642
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Black/White,2015-08-19 14:26:00,1643
,Unknown,Dog,3 years,St. Bernard Rough Coat Mix,Tan/White,2015-02-19 08:16:00,1644
,Neutered Male,Cat,10 years,Domestic Shorthair Mix,White/Blue,2014-06-19 10:13:00,1645
Belle,Spayed Female,Dog,3 years,Chihuahua Shorthair Mix,Tan,2015-02-04 18:03:00,1646
,Intact Female,Cat,3 years,Domestic Shorthair Mix,Black/White,2014-05-13 20:21:00,1647
Jj,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2015-03-16 18:57:00,1648
Ginger,Spayed Female,Dog,10 years,Rat Terrier Mix,Tan/White,2016-02-08 10:28:00,1649
Frank,Neutered Male,Dog,1 year,German Shepherd/Labrador Retriever,Brown,2015-06-30 18:47:00,1650
Oliver,Intact Male,Cat,1 month,Domestic Shorthair Mix,Orange Tabby/White,2014-05-28 17:31:00,1651
Ashley,Spayed Female,Dog,5 years,Siberian Husky Mix,Sable/White,2015-02-22 13:40:00,1652
,Intact Female,Cat,9 months,Domestic Shorthair Mix,Brown Tabby,2014-07-19 13:07:00,1653
Peterrabbit,Neutered Male,Dog,2 months,Labrador Retriever Mix,Black/White,2015-04-04 17:43:00,1654
,Intact Male,Cat,3 days,Domestic Shorthair Mix,Brown Tabby,2014-04-02 15:13:00,1655
Safari,Neutered Male,Dog,3 years,Pit Bull Mix,Brown/Blue,2015-02-20 17:17:00,1656
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Black/White,2014-06-24 14:13:00,1657
Francine,Intact Female,Cat,4 months,Domestic Medium Hair Mix,Black,2014-03-22 16:05:00,1658
,Unknown,Cat,2 years,Domestic Shorthair Mix,Black,2014-03-04 13:59:00,1659
Lewis,Neutered Male,Cat,3 months,Domestic Shorthair Mix,White/Black,2014-07-12 19:42:00,1660
Ophelia,Intact Female,Dog,5 years,Pit Bull Mix,White/Black Brindle,2013-11-11 10:43:00,1661
Garfunkel,Neutered Male,Dog,7 years,Chihuahua Shorthair Mix,Tan,2013-11-21 13:49:00,1662
,Unknown,Cat,3 years,Domestic Longhair Mix,Brown Tabby/White,2014-02-16 18:08:00,1663
,Neutered Male,Dog,2 years,Maltese Mix,White,2015-09-23 16:45:00,1664
Rory,Neutered Male,Dog,1 year,Dachshund Mix,Black/Brown,2013-11-30 15:59:00,1665
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Torbie,2014-03-19 15:44:00,1666
Ernie,Neutered Male,Dog,2 years,Labrador Retriever/Great Pyrenees,Black/White,2015-08-01 16:00:00,1667
Luna,Spayed Female,Dog,3 years,Catahoula Mix,Brown Brindle/White,2015-09-04 13:31:00,1668
Mango,Neutered Male,Cat,6 months,Domestic Shorthair Mix,Cream Tabby,2016-01-03 17:34:00,1669
Butter,Neutered Male,Dog,1 year,Finnish Spitz Mix,Tan,2015-10-08 08:50:00,1670
,Unknown,Cat,8 months,Domestic Shorthair Mix,Blue,2014-11-05 09:00:00,1671
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Blue Tabby,2015-08-06 14:30:00,1672
Casey,Intact Female,Dog,4 years,Chihuahua Shorthair Mix,Black/Tan,2013-12-13 11:47:00,1673
Fifi,Spayed Female,Dog,3 years,Miniature Poodle/Maltese,White/Tan,2015-07-05 18:20:00,1674
Jupiter,Neutered Male,Dog,10 months,Australian Cattle Dog Mix,White/Black,2015-09-15 19:17:00,1675
,Spayed Female,Cat,2 years,Domestic Shorthair Mix,White/Black,2015-06-06 13:07:00,1676
,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby/White,2013-12-29 18:13:00,1677
,Intact Female,Cat,6 months,Domestic Medium Hair Mix,Black,2015-10-04 09:00:00,1678
Cue,Neutered Male,Dog,8 years,Pit Bull Mix,Brown/White,2014-03-07 15:34:00,1679
Ellie,Spayed Female,Dog,12 years,Toy Poodle Mix,White/Black,2014-06-12 12:26:00,1680
Lady,Spayed Female,Dog,6 years,Shiba Inu Mix,Red,2015-02-06 11:50:00,1681
Freddie,Neutered Male,Cat,5 months,Domestic Shorthair Mix,Cream Tabby,2013-10-27 14:43:00,1682
King,Neutered Male,Dog,3 years,Pit Bull Mix,Black Brindle/White,2015-07-16 18:20:00,1683
Maxi,Neutered Male,Dog,6 months,Boxer Mix,Brown/White,2013-10-19 18:11:00,1684
,Intact Female,Dog,2 years,Siberian Husky Mix,White,2015-09-29 14:42:00,1685
