iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
379	0.1830214115	0.7474835738	0.1276527928	0.1590909091	0.06931818182
380	0.1830209758	0.7474802851	0.1276527928	0.1590909091	0.06931818182
381	0.1829973082	0.7478994277	0.1279152387	0.1590909091	0.06931818182
382	0.1830012784	0.748215983	0.1277961911	0.1590909091	0.06931818182
383	0.1830284069	0.7486986515	0.1278151305	0.1590909091	0.06931818182
384	0.1830233254	0.748639443	0.1277378268	0.1590909091	0.06931818182
385	0.1830475916	0.7484496072	0.1277919394	0.1590909091	0.06931818182
386	0.1830414319	0.7478025568	0.127656658	0.1590909091	0.06931818182
387	0.1830503335	0.7476816857	0.1275998398	0.1590909091	0.06931818182
388	0.1830490876	0.7469636589	0.1266793251	0.1590909091	0.07045454545
389	0.1830527527	0.7471050565	0.1271392818	0.1590909091	0.07045454545
390	0.1830268647	0.7478362367	0.1274774853	0.1590909091	0.07045454545
391	0.183042504	0.747912676	0.1275343035	0.1590909091	0.07045454545
392	0.1830436724	0.7476606662	0.1275854098	0.1590909091	0.07045454545
393	0.1830329412	0.7477927811	0.1275854098	0.1590909091	0.07045454545
394	0.1830853981	0.7474861628	0.1268751825	0.1590909091	0.07045454545
395	0.1830664905	0.74679345	0.1271119249	0.1590909091	0.07045454545
396	0.1830623036	0.7475824044	0.1271119249	0.1590909091	0.07045454545
397	0.1830738047	0.7481659203	0.127314847	0.1590909091	0.07045454545
398	0.1830774166	0.7482014626	0.1277152799	0.1590909091	0.07045454545
399	0.1830975786	0.74655492	0.1272417951	0.1590909091	0.07045454545
400	0.1831036967	0.7464013873	0.1271119249	0.1590909091	0.07045454545
401	0.1831043057	0.7463971321	0.1271119249	0.1590909091	0.07045454545
402	0.1831126678	0.7464247881	0.1270713405	0.1590909091	0.07045454545
403	0.18311976	0.7463902231	0.1270145223	0.1590909091	0.07045454545
404	0.183134436	0.7447515984	0.123826391	0.1477272727	0.07045454545
405	0.1831275019	0.7446020384	0.1237001284	0.1477272727	0.07045454545
406	0.1831326809	0.7446465049	0.1234032609	0.1477272727	0.07045454545
407	0.1831325668	0.7448078238	0.123463386	0.1477272727	0.07045454545
408	0.1831430051	0.7445110385	0.123766266	0.1477272727	0.07045454545
409	0.18314472	0.7438117274	0.1237595019	0.1477272727	0.07045454545
410	0.1831179233	0.7438015163	0.1237691649	0.1477272727	0.07045454545
411	0.1831294479	0.7438302713	0.1237285804	0.1477272727	0.07045454545
412	0.1831325397	0.7438366449	0.1235022096	0.1477272727	0.06931818182
413	0.1831465637	0.7443235627	0.1235022096	0.1477272727	0.06931818182
414	0.1831469959	0.7441149274	0.1226228806	0.1477272727	0.06931818182
415	0.1831358285	0.7438438001	0.1226481331	0.1477272727	0.06931818182
416	0.1831349686	0.7447949036	0.1215117695	0.1477272727	0.06818181818
417	0.1831513089	0.7448664071	0.1215117695	0.1477272727	0.06818181818
418	0.1831508105	0.7448706137	0.1215117695	0.1477272727	0.06818181818
419	0.1831598019	0.7446541084	0.12139182	0.1477272727	0.06818181818
420	0.1831568856	0.7452015775	0.12139182	0.1477272727	0.06818181818
421	0.1831475052	0.7456018035	0.1226386634	0.1477272727	0.06818181818
422	0.183136264	0.7450163659	0.1215117695	0.1477272727	0.06818181818
423	0.1831375671	0.7450181747	0.1215117695	0.1477272727	0.06818181818
424	0.1831656877	0.7453544477	0.1214549513	0.1477272727	0.06818181818
425	0.1831729352	0.7453128343	0.1215451389	0.1477272727	0.06818181818
426	0.1831911781	0.7455115726	0.1215451389	0.1477272727	0.06818181818
427	0.1831895282	0.7457834884	0.122401921	0.1477272727	0.06818181818
428	0.1832007393	0.7455671408	0.1222835498	0.1477272727	0.06818181818
429	0.1831932826	0.745719275	0.1225090188	0.1477272727	0.06818181818
430	0.183190339	0.7457523678	0.1225090188	0.1477272727	0.06818181818
431	0.1832086758	0.7457128856	0.1227931097	0.1477272727	0.06931818182
432	0.1832159175	0.7458013493	0.1231087662	0.1477272727	0.06931818182
433	0.1832091997	0.745921785	0.1231594968	0.1477272727	0.06931818182
434	0.1832077751	0.7459569132	0.1231594968	0.1477272727	0.06931818182
435	0.1832011789	0.7455068088	0.1231594968	0.1477272727	0.06931818182
436	0.1832028101	0.7455004553	0.1231594968	0.1477272727	0.06931818182
437	0.1832041129	0.7454944204	0.1231594968	0.1477272727	0.06931818182
438	0.1831921965	0.7464887762	0.1232226281	0.1477272727	0.06931818182
439	0.1832003214	0.746664617	0.1230873467	0.1477272727	0.06931818182
440	0.183206551	0.7464892602	0.1230873467	0.1477272727	0.06931818182
441	0.1832062128	0.7464890536	0.1230873467	0.1477272727	0.06931818182
442	0.1831984831	0.7465278887	0.1242796266	0.1477272727	0.07045454545
443	0.1831952386	0.7476914966	0.1267223575	0.1590909091	0.06931818182
444	0.1831909255	0.747653027	0.1267223575	0.1590909091	0.06931818182
445	0.1832062112	0.7476115243	0.1267223575	0.1590909091	0.06931818182
446	0.1832028327	0.7475321061	0.1267223575	0.1590909091	0.06931818182
447	0.1832243721	0.7483180065	0.126671627	0.1590909091	0.06931818182
448	0.1832245449	0.7466917062	0.1242755682	0.1477272727	0.07045454545
449	0.1832129811	0.7467729818	0.1242500902	0.1477272727	0.07045454545
450	0.183215505	0.7471699084	0.1242755682	0.1477272727	0.07045454545
451	0.1832067023	0.7468737384	0.1230619009	0.1477272727	0.06931818182
452	0.1832002869	0.7466329073	0.1234785676	0.1477272727	0.06931818182
453	0.1831963223	0.7481775789	0.126389823	0.1590909091	0.06931818182
454	0.1831946072	0.7479785737	0.1259163381	0.1590909091	0.06931818182
455	0.1832063942	0.7480149077	0.1259163381	0.1590909091	0.06931818182
456	0.183224879	0.7480485051	0.1269072743	0.1590909091	0.06931818182
457	0.1832166418	0.7479970246	0.1264202613	0.1590909091	0.06931818182
458	0.1832443349	0.7476372316	0.1250505373	0.1477272727	0.06931818182
459	0.1832485965	0.7480770094	0.126262433	0.1590909091	0.06931818182
460	0.1832494946	0.7480353198	0.126262433	0.1590909091	0.06931818182
461	0.1832497306	0.7464710091	0.1232501675	0.1477272727	0.06931818182
462	0.1832597516	0.7462552168	0.1227315888	0.1477272727	0.06931818182
463	0.1832793914	0.7463079033	0.1227568414	0.1477272727	0.06931818182
464	0.1832854606	0.7479388408	0.1259900665	0.1590909091	0.06931818182
465	0.1832937874	0.7476455037	0.1259900665	0.1590909091	0.06931818182
466	0.1832976209	0.7459077432	0.1222157158	0.1477272727	0.06931818182
467	0.1833093307	0.7465510142	0.1222157158	0.1477272727	0.06931818182
468	0.1832872565	0.7456505908	0.1222664464	0.1477272727	0.06931818182
469	0.1832929584	0.7456101471	0.1225505373	0.1477272727	0.06931818182
470	0.1832775093	0.7455861907	0.1228346282	0.1477272727	0.06931818182
471	0.1832900534	0.7455336331	0.1228346282	0.1477272727	0.06931818182
472	0.1833088791	0.7459554555	0.1238131635	0.1477272727	0.06931818182
473	0.1832956445	0.7463404478	0.1237365041	0.1477272727	0.06931818182
474	0.1832865104	0.7463476848	0.1237365041	0.1477272727	0.06931818182
475	0.1832784442	0.7463439191	0.1237365041	0.1477272727	0.06931818182
476	0.1833043047	0.7466139255	0.124115292	0.1477272727	0.06931818182
477	0.1832848341	0.7474464446	0.123831201	0.1477272727	0.06931818182
478	0.1833017083	0.7473660212	0.1237743829	0.1477272727	0.06931818182
479	0.1833024721	0.7473542414	0.1243425647	0.1477272727	0.06931818182
480	0.1833123861	0.7459089498	0.1174296859	0.1363636364	0.06931818182
481	0.1833098718	0.7467412028	0.1242117927	0.1477272727	0.06931818182
482	0.1833156975	0.7467901658	0.1242117927	0.1477272727	0.06931818182
483	0.1833252759	0.7468623388	0.1242054795	0.1477272727	0.06931818182
484	0.1833127712	0.746997309	0.1236102414	0.1477272727	0.06931818182
485	0.1833144962	0.7469778979	0.1236102414	0.1477272727	0.06931818182
486	0.1833134885	0.7469679176	0.1235155445	0.1477272727	0.06931818182
487	0.1832999018	0.7475066077	0.1237365041	0.1477272727	0.06931818182
488	0.1833048052	0.7472672122	0.1236796859	0.1477272727	0.06931818182
489	0.1832963226	0.7472237052	0.1236796859	0.1477272727	0.06931818182
490	0.1832965946	0.7473999981	0.1239191339	0.1477272727	0.06931818182
491	0.1833028393	0.7470089818	0.123635043	0.1477272727	0.06931818182
492	0.1833002077	0.7468278498	0.1237928713	0.1477272727	0.06931818182
493	0.1832952127	0.7466759611	0.123635043	0.1477272727	0.06931818182
494	0.1832990838	0.7467939613	0.1236999781	0.1477272727	0.06931818182
495	0.1832920465	0.7468001267	0.1235940077	0.1477272727	0.06931818182
496	0.1833000411	0.7467849955	0.123366735	0.1477272727	0.06818181818
497	0.1833076747	0.7468322774	0.123366735	0.1477272727	0.06818181818
498	0.183309411	0.7466303479	0.123468196	0.1477272727	0.06818181818
499	0.1833170009	0.7470720605	0.1236891556	0.1477272727	0.06818181818
500	0.1833131444	0.746671103	0.1236323374	0.1477272727	0.06818181818
501	0.1833434447	0.7459004546	0.1228438402	0.1477272727	0.06818181818
502	0.183334109	0.7462640704	0.1232226281	0.1477272727	0.06931818182
503	0.1833283834	0.7464024141	0.1236961129	0.1477272727	0.06931818182
504	0.183324174	0.7463994739	0.123899035	0.1477272727	0.06931818182
505	0.1833389368	0.7465929257	0.1237851732	0.1477272727	0.06931818182
506	0.1833434854	0.747186802	0.1266260823	0.1590909091	0.06931818182
507	0.1833405822	0.7475182955	0.1269101732	0.1590909091	0.06931818182
508	0.1833410514	0.7480520174	0.1269101732	0.1590909091	0.06931818182
509	0.1833407944	0.7480521778	0.1269101732	0.1590909091	0.06931818182
510	0.1833502063	0.7475798729	0.1245427489	0.1477272727	0.06931818182
511	0.1833704177	0.7475818436	0.124163961	0.1477272727	0.06818181818
512	0.1833566655	0.7475622916	0.1242270924	0.1477272727	0.06818181818
513	0.1833587098	0.7478666532	0.1253003247	0.1477272727	0.06818181818
514	0.1833532631	0.747954461	0.1254356061	0.1477272727	0.06818181818
515	0.1833536984	0.747954594	0.1254356061	0.1477272727	0.06818181818
516	0.1833647003	0.7471037506	0.122594697	0.1363636364	0.06818181818
517	0.1833597746	0.7471498427	0.122594697	0.1363636364	0.06818181818
518	0.1833511007	0.747069217	0.1224431818	0.1363636364	0.06931818182
519	0.1833507807	0.7474405853	0.1236363636	0.1477272727	0.06818181818
520	0.1833478276	0.7476757941	0.1236931818	0.1477272727	0.06818181818
521	0.1833524648	0.7474679056	0.1231056097	0.1477272727	0.06818181818
522	0.1833464413	0.7475431078	0.1230424784	0.1477272727	0.06818181818
523	0.183349642	0.7473368697	0.1230424784	0.1477272727	0.06818181818
524	0.183344397	0.7472006611	0.1214641955	0.1363636364	0.06818181818
525	0.1833369425	0.7472574575	0.1214641955	0.1363636364	0.06818181818
526	0.1833396913	0.747264982	0.121609623	0.1363636364	0.06818181818
527	0.1833559739	0.7472093702	0.121609623	0.1363636364	0.06818181818
528	0.1833538614	0.7472752356	0.121514926	0.1363636364	0.06818181818
529	0.1833704927	0.7472836915	0.1216727543	0.1363636364	0.06818181818
530	0.1833740358	0.7472094395	0.1216727543	0.1363636364	0.06818181818
531	0.1833701003	0.7471119766	0.1217485119	0.1363636364	0.06818181818
532	0.1833740937	0.747062843	0.1213760372	0.1363636364	0.06818181818
533	0.1833777381	0.7470262117	0.1209909361	0.1363636364	0.06704545455
534	0.1833775626	0.7469928732	0.1211550776	0.1363636364	0.06818181818
535	0.1833962748	0.746629606	0.1152906295	0.125	0.06818181818
536	0.1833962529	0.7468686611	0.1209724477	0.1363636364	0.06818181818
537	0.1833931468	0.7465703316	0.1152906295	0.125	0.06818181818
538	0.1833932852	0.7465717648	0.1152906295	0.125	0.06818181818
539	0.183396735	0.7467314825	0.1209724477	0.1363636364	0.06818181818
540	0.183397487	0.7462647555	0.1208777507	0.1363636364	0.06818181818
541	0.1833956709	0.7457758691	0.1197621302	0.1363636364	0.06818181818
542	0.1833970782	0.7457358859	0.1197621302	0.1363636364	0.06818181818
543	0.1833860834	0.7458681556	0.1197621302	0.1363636364	0.06818181818
544	0.1833871236	0.746918894	0.1211555285	0.1363636364	0.06818181818
545	0.1833876569	0.7469172156	0.1211555285	0.1363636364	0.06818181818
546	0.183388692	0.7469153879	0.1211555285	0.1363636364	0.06818181818
547	0.1833760145	0.7471474049	0.1211555285	0.1363636364	0.06818181818
548	0.1833706441	0.7471385485	0.1216650884	0.1363636364	0.06818181818
549	0.1833806583	0.747137492	0.1216335227	0.1363636364	0.06818181818
550	0.1833819722	0.7473649743	0.1216335227	0.1363636364	0.06818181818
551	0.1833863339	0.7467303338	0.1157532918	0.125	0.06818181818
552	0.1833900486	0.7466988622	0.1157532918	0.125	0.06818181818
553	0.1833917087	0.7461690941	0.1201787969	0.1363636364	0.06818181818
554	0.1834020477	0.7465845236	0.1201945797	0.1363636364	0.06818181818
555	0.1834091503	0.746140396	0.1202545545	0.1363636364	0.06818181818
556	0.1834096995	0.7461393765	0.1202545545	0.1363636364	0.06818181818
557	0.1834303192	0.7461136211	0.1144825487	0.125	0.06818181818
558	0.1834348503	0.7462648529	0.1126787969	0.125	0.06818181818
559	0.1834338895	0.7463718667	0.1146611201	0.125	0.06818181818
560	0.1834361842	0.7463687801	0.1146656295	0.125	0.06818181818
561	0.1834397332	0.7465940828	0.1204376353	0.1363636364	0.06818181818
562	0.1834436156	0.7460882542	0.1146656295	0.125	0.06818181818
563	0.1834347723	0.7461532725	0.1146971952	0.125	0.06818181818
564	0.1834450745	0.7458800297	0.112758162	0.125	0.06818181818
565	0.1834616928	0.7460769033	0.112758162	0.125	0.06818181818
566	0.1834619001	0.7460777405	0.112758162	0.125	0.06818181818
567	0.1834704117	0.7462601114	0.1121268488	0.125	0.06818181818
568	0.1834740663	0.7462315966	0.1121268488	0.125	0.06818181818
569	0.1834765293	0.7459575549	0.1105968164	0.125	0.06818181818
570	0.1834818983	0.7460125345	0.1124907558	0.125	0.06818181818
571	0.1834921867	0.7460811122	0.1124907558	0.125	0.06818181818
572	0.1834928079	0.7462274177	0.1122066649	0.125	0.06818181818
573	0.1835050908	0.7463245876	0.1124907558	0.125	0.06818181818
574	0.1835058457	0.7461340977	0.1124907558	0.125	0.06818181818
575	0.1835186505	0.7460586295	0.1124907558	0.125	0.06818181818
576	0.1835227263	0.7460197047	0.1123518669	0.125	0.06818181818
577	0.1835317323	0.7460033148	0.1123518669	0.125	0.06818181818
578	0.1835318261	0.7461710877	0.1126612103	0.125	0.06818181818
579	0.1835367237	0.7458822545	0.1129453012	0.125	0.06818181818
580	0.1835357347	0.7456708223	0.1129453012	0.125	0.06818181818
581	0.1835634037	0.7447542175	0.1110513618	0.1136363636	0.06818181818
582	0.1835670196	0.744753404	0.1110513618	0.1136363636	0.06818181818
583	0.1835667151	0.7451401572	0.1124267226	0.125	0.06818181818
584	0.1835649818	0.7450394559	0.1121877255	0.125	0.06818181818
585	0.1835717305	0.7452364167	0.1124131944	0.125	0.06818181818
586	0.1835631669	0.7449713031	0.1109927399	0.1136363636	0.06818181818
587	0.1835677164	0.7450006659	0.1112768308	0.1136363636	0.06818181818
588	0.1835739649	0.7450120409	0.1112768308	0.1136363636	0.06818181818
589	0.1835819819	0.7449422709	0.1112768308	0.1136363636	0.06818181818
590	0.1835721006	0.7450519094	0.1112768308	0.1136363636	0.06818181818
591	0.1835679534	0.7451321874	0.1112768308	0.1136363636	0.06818181818
592	0.1835534043	0.745174414	0.1112768308	0.1136363636	0.06818181818
593	0.1835691461	0.7451067053	0.1112768308	0.1136363636	0.06818181818
594	0.1835760784	0.745017879	0.1112768308	0.1136363636	0.06818181818
595	0.1835762417	0.7445344997	0.10924761	0.1136363636	0.06818181818
596	0.1835936221	0.7444103638	0.1093828914	0.1136363636	0.06818181818
597	0.1836118851	0.7445498009	0.1093828914	0.1136363636	0.06818181818
598	0.183627974	0.7443486439	0.1093828914	0.1136363636	0.06818181818
599	0.1836280887	0.7450811296	0.1093828914	0.1136363636	0.06818181818
600	0.1836288014	0.745073221	0.1093055878	0.1136363636	0.06818181818
601	0.1836160626	0.7449977449	0.1105020765	0.1136363636	0.06931818182
602	0.1836342905	0.7441883679	0.1094949817	0.1136363636	0.06931818182
603	0.1836352661	0.7443040926	0.1094949817	0.1136363636	0.06931818182
604	0.1836444074	0.7443853341	0.1106313453	0.1136363636	0.07045454545
605	0.1836529283	0.7451252741	0.1106313453	0.1136363636	0.07045454545
606	0.1836646588	0.7453577879	0.1100631635	0.1136363636	0.06931818182
607	0.1836573649	0.7450152658	0.1095896787	0.1136363636	0.06931818182
608	0.1836679986	0.7448945178	0.1095896787	0.1136363636	0.06931818182
609	0.1836689896	0.7449024087	0.1095896787	0.1136363636	0.06931818182
610	0.1836727842	0.7448863503	0.1096498037	0.1136363636	0.06931818182
611	0.1836562356	0.7437498345	0.1085134401	0.1136363636	0.06818181818
612	0.1836571765	0.7436705048	0.1079452583	0.1136363636	0.06818181818
613	0.1836618564	0.7435748438	0.1079768239	0.1136363636	0.06818181818
614	0.183678619	0.7436681455	0.1076611674	0.1136363636	0.06704545455
615	0.1836796218	0.7436750275	0.1080766745	0.1136363636	0.06704545455
616	0.1836901127	0.7436940618	0.1080766745	0.1136363636	0.06704545455
617	0.1836977916	0.7437503969	0.1080766745	0.1136363636	0.06704545455
618	0.183696061	0.7436627809	0.1080766745	0.1136363636	0.06704545455
619	0.1836799891	0.7437540359	0.1080766745	0.1136363636	0.06704545455
620	0.1836770486	0.7449905492	0.1134931908	0.125	0.06818181818
621	0.1836813025	0.7448202836	0.1132821519	0.125	0.06818181818
622	0.1836875214	0.7448703006	0.1121899802	0.125	0.06704545455
623	0.1836818044	0.7453930582	0.1132599808	0.125	0.06818181818
624	0.1837137431	0.744948004	0.1132599808	0.125	0.06818181818
625	0.1837238324	0.744770985	0.1130570587	0.125	0.06818181818
626	0.1837101048	0.7448463152	0.1130570587	0.125	0.06818181818
627	0.1837113627	0.7451904263	0.1132971831	0.125	0.06818181818
628	0.1837068027	0.7450938364	0.1132971831	0.125	0.06818181818
629	0.1837079859	0.7451400829	0.1130570587	0.125	0.06818181818
630	0.1837031876	0.7452243512	0.1131077892	0.125	0.06818181818
631	0.1837152111	0.7449200592	0.1114753938	0.125	0.06704545455
632	0.1837172109	0.744961115	0.1114246633	0.125	0.06704545455
633	0.1837298829	0.7448641577	0.1113425926	0.125	0.06704545455
634	0.1837450689	0.7446072039	0.1124031987	0.125	0.06931818182
635	0.1837503529	0.7449412103	0.1123430736	0.125	0.06931818182
636	0.1837653215	0.7449823867	0.1134895833	0.125	0.07045454545
637	0.1837649092	0.7450142095	0.1134895833	0.125	0.07045454545
638	0.1837645434	0.7450262505	0.1135301677	0.125	0.07045454545
639	0.1837428998	0.7453579755	0.1136498918	0.125	0.07045454545
640	0.1837490152	0.7452969672	0.1136498918	0.125	0.07045454545
641	0.1837563185	0.7452734621	0.1137078695	0.125	0.07045454545
642	0.1837551339	0.7452983518	0.1135500412	0.125	0.07045454545
643	0.1837673099	0.7450078021	0.1124136776	0.125	0.06931818182
644	0.1837686468	0.7445794952	0.112287415	0.125	0.06931818182
645	0.1837736419	0.7448956706	0.114140319	0.1363636364	0.06931818182
646	0.1837728531	0.744609389	0.1125216772	0.125	0.06818181818
647	0.1837818239	0.7446204361	0.1123638489	0.125	0.06818181818
648	0.1837834782	0.7445035024	0.1125911217	0.125	0.06931818182
649	0.1837919911	0.7445605172	0.1123638489	0.125	0.06818181818
650	0.1837897872	0.7448049792	0.1114295055	0.125	0.06704545455
651	0.1837922906	0.7451382795	0.1138201209	0.1363636364	0.06704545455
652	0.1837893355	0.7448500916	0.1147292118	0.1363636364	0.06931818182
653	0.1837962018	0.7449535745	0.1147968525	0.1363636364	0.06931818182
654	0.1838123271	0.7449810093	0.1140699405	0.1363636364	0.06818181818
655	0.1838163976	0.745300253	0.1140857233	0.1363636364	0.06818181818
656	0.1838096464	0.7451256844	0.1141054518	0.1363636364	0.06818181818
657	0.1838272175	0.74506825	0.1138538285	0.1363636364	0.06818181818
658	0.1838288466	0.745035253	0.1144220103	0.1363636364	0.06818181818
659	0.1838182985	0.7451697903	0.1144671041	0.1363636364	0.06818181818
660	0.1838051077	0.7453745326	0.1154952426	0.1363636364	0.06818181818
661	0.1838036175	0.745411217	0.1155129795	0.1363636364	0.06818181818
662	0.1838057654	0.7452463304	0.1155248166	0.1363636364	0.06818181818
663	0.1838265755	0.7452492138	0.1155248166	0.1363636364	0.06818181818
664	0.1838410676	0.7451750538	0.1151460287	0.1363636364	0.06931818182
665	0.1838414804	0.7451762554	0.1151460287	0.1363636364	0.06931818182
666	0.1838461326	0.7453194115	0.1150039833	0.1363636364	0.06818181818
667	0.1838447431	0.7453723077	0.1149724176	0.1363636364	0.06818181818
668	0.1838358632	0.7451635253	0.1149724176	0.1363636364	0.06818181818
669	0.1838292793	0.7445587862	0.1150434404	0.1363636364	0.06931818182
670	0.1838290816	0.7445589671	0.1150434404	0.1363636364	0.06931818182
671	0.1838229123	0.7445391418	0.1121123437	0.1363636364	0.06818181818
672	0.1838334744	0.7445050868	0.1126805255	0.1363636364	0.06931818182
673	0.1838437023	0.7444021965	0.1121123437	0.1363636364	0.06818181818
674	0.1838319772	0.7434232706	0.1118913841	0.1363636364	0.06818181818
675	0.1838301424	0.7430673259	0.1137600709	0.1363636364	0.06818181818
676	0.1838268333	0.7437529555	0.1139494649	0.1363636364	0.06818181818
677	0.1838343925	0.7431760199	0.1145176467	0.1363636364	0.06818181818
678	0.1838323492	0.7430926063	0.1143282528	0.1363636364	0.06818181818
679	0.1838433022	0.7430425474	0.1142098816	0.1363636364	0.06818181818
680	0.1838369069	0.7440302839	0.1144657888	0.1363636364	0.06704545455
681	0.1838339223	0.7437266196	0.1142763949	0.1363636364	0.06704545455
682	0.183835975	0.7436857206	0.1142763949	0.1363636364	0.06704545455
683	0.1838397637	0.742749205	0.1135998752	0.1363636364	0.06590909091
684	0.1838421371	0.7430673678	0.1135322345	0.1363636364	0.06590909091
685	0.1838530343	0.7440275853	0.1142390798	0.1363636364	0.06590909091
686	0.1838431477	0.7440153448	0.1131027161	0.1363636364	0.06477272727
687	0.1838520858	0.7429708459	0.1130316934	0.1363636364	0.06477272727
688	0.1838431689	0.7427793735	0.1141680571	0.1363636364	0.06590909091
689	0.1838423628	0.7424033432	0.1135951404	0.1363636364	0.06477272727
690	0.1838568024	0.7424797849	0.1137371858	0.1363636364	0.06590909091
691	0.1838609911	0.7424163418	0.1136695452	0.1363636364	0.06590909091
692	0.1838564655	0.7429154105	0.1141869965	0.1363636364	0.06704545455
693	0.183865455	0.7429749166	0.1140956815	0.1363636364	0.06590909091
694	0.1838688007	0.7428840701	0.1136094201	0.1363636364	0.06590909091
695	0.1838617108	0.7428560773	0.1136094201	0.1363636364	0.06590909091
696	0.1838569738	0.7429025879	0.1141776019	0.1363636364	0.06704545455
697	0.1838421237	0.742927723	0.1151624504	0.1363636364	0.06818181818
698	0.1838582	0.7427499582	0.1151624504	0.1363636364	0.06818181818
699	0.1838504817	0.7430098501	0.1151624504	0.1363636364	0.06818181818
700	0.1838442144	0.7441047719	0.1151624504	0.1363636364	0.06818181818
701	0.1838519416	0.7435515146	0.1147126398	0.1363636364	0.06818181818
702	0.1838439268	0.743745884	0.1147126398	0.1363636364	0.06818181818
703	0.1838363048	0.7440122424	0.1152047258	0.1363636364	0.06818181818
704	0.1838386114	0.7433393705	0.1151004464	0.1363636364	0.06818181818
705	0.1838455183	0.7437896657	0.1157822646	0.1363636364	0.06931818182
706	0.1838618817	0.7420158725	0.1131378517	0.1363636364	0.06931818182
707	0.183856192	0.7420234198	0.1143878517	0.1363636364	0.07045454545
708	0.1838542904	0.7420775212	0.1149757621	0.1363636364	0.07159090909
709	0.1838505614	0.7425868411	0.1131575803	0.1363636364	0.06931818182
710	0.1838458317	0.7417635117	0.1126147637	0.1363636364	0.06818181818
711	0.183848072	0.7417005554	0.1126147637	0.1363636364	0.06818181818
712	0.1838502059	0.7416576555	0.1126936778	0.1363636364	0.06818181818
713	0.1838536834	0.7416019038	0.1124443092	0.1363636364	0.06704545455
714	0.183855471	0.7420261876	0.1124189439	0.1363636364	0.06704545455
715	0.1838652089	0.7422089194	0.1138709641	0.1363636364	0.06818181818
716	0.1838833587	0.7412331711	0.1116613681	0.125	0.06818181818
717	0.1838836696	0.7411593285	0.1104618732	0.125	0.06704545455
718	0.1838952276	0.7414826224	0.1095149035	0.125	0.06704545455
719	0.1838950009	0.7414803883	0.1095149035	0.125	0.06704545455
720	0.1838972549	0.741465089	0.1095149035	0.125	0.06704545455
721	0.1838967094	0.7413618731	0.1097477002	0.125	0.06818181818
722	0.1838964622	0.7414155184	0.1097477002	0.125	0.06818181818
723	0.1838950458	0.7412534626	0.1086113366	0.125	0.06590909091
724	0.1839296189	0.7412751996	0.1086271194	0.125	0.06590909091
725	0.1839309321	0.7411933679	0.108848079	0.125	0.06704545455
726	0.1839205406	0.7416643359	0.1107420184	0.125	0.06704545455
727	0.1839313832	0.7419185346	0.1107420184	0.125	0.06704545455
728	0.1839292326	0.7417116934	0.1107420184	0.125	0.06704545455
729	0.1839422552	0.7415928122	0.108753382	0.125	0.06477272727
730	0.1839426706	0.7415556209	0.108753382	0.125	0.06477272727
731	0.1839581332	0.7413956536	0.1090374729	0.125	0.06477272727
732	0.1839498313	0.7413890173	0.1101454275	0.125	0.06704545455
733	0.1839709428	0.7416088431	0.1102211851	0.125	0.06704545455
734	0.1839650806	0.7414628552	0.1113575487	0.125	0.06818181818
735	0.183970857	0.7415629343	0.111202877	0.125	0.06818181818
736	0.1839435601	0.7416829531	0.1116763618	0.125	0.06818181818
737	0.1839473148	0.7413670518	0.1105399982	0.125	0.06704545455
738	0.1839489864	0.7413220879	0.1103000992	0.125	0.06704545455
739	0.1839501113	0.7413710643	0.1105999729	0.125	0.06704545455
740	0.1839502408	0.7413304172	0.1101264881	0.125	0.06704545455
741	0.1839389538	0.7416037457	0.1107938763	0.125	0.06704545455
742	0.1839430783	0.7414281361	0.110541351	0.125	0.06704545455
743	0.1839418908	0.74153091	0.1104340278	0.125	0.06704545455
744	0.1839503716	0.7423179968	0.1097197421	0.125	0.06590909091
745	0.183956147	0.7423916817	0.1098460047	0.125	0.06590909091
746	0.1839793547	0.7419325136	0.1098460047	0.125	0.06590909091
747	0.1839776153	0.742427902	0.1110725559	0.125	0.06704545455
748	0.1839830013	0.7424304537	0.1110725559	0.125	0.06704545455
749	0.1839948933	0.7422941815	0.1110883387	0.125	0.06704545455
750	0.1839973012	0.7421937136	0.1107482188	0.125	0.06704545455
751	0.1839963105	0.741635293	0.1107482188	0.125	0.06704545455
752	0.1839967512	0.7418256564	0.1109060471	0.125	0.06704545455
753	0.1839986068	0.7418129164	0.1120424107	0.125	0.06818181818
754	0.1840014602	0.7415201927	0.1109060471	0.125	0.06704545455
755	0.1839938711	0.7416062716	0.1122391324	0.125	0.06818181818
756	0.1840072234	0.7414655882	0.1122391324	0.125	0.06818181818
757	0.1840154589	0.7415984608	0.1129335768	0.125	0.06818181818
758	0.184005687	0.7417677158	0.1127441829	0.125	0.06818181818
759	0.1840008322	0.7423726989	0.1125863546	0.125	0.06818181818
760	0.184007199	0.7423469753	0.1120914502	0.125	0.06818181818
761	0.1840231633	0.7423350773	0.1120914502	0.125	0.06818181818
762	0.1840274042	0.742396842	0.1120914502	0.125	0.06818181818
763	0.1840669816	0.7424071096	0.1120914502	0.125	0.06818181818
764	0.1840686155	0.7426003135	0.1120914502	0.125	0.06818181818
765	0.1840950993	0.7423798937	0.1108739177	0.125	0.06704545455
766	0.1840938355	0.7425162241	0.1107301813	0.125	0.06704545455
767	0.1841009382	0.7425485092	0.1106039187	0.125	0.06704545455
