iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
384	0.6967083673	0.7511675756	0.1323888438	0.1590909091	0.07840909091
385	0.697189894	0.7512939688	0.1331053842	0.1590909091	0.07954545455
386	0.6966853914	0.7504415637	0.1320084776	0.1590909091	0.07840909091
387	0.6950809671	0.7492084007	0.1322429654	0.1590909091	0.07840909091
388	0.6967108793	0.7504994535	0.1323421717	0.1590909091	0.07840909091
389	0.6973526726	0.7506721469	0.1323511905	0.1590909091	0.07840909091
390	0.6973977201	0.7507711739	0.1317703824	0.1590909091	0.07840909091
391	0.6976270101	0.7509976148	0.1318777056	0.1590909091	0.07840909091
392	0.6978047418	0.750986581	0.1326799994	0.1590909091	0.07954545455
393	0.6977415314	0.7509873992	0.1328457191	0.1590909091	0.07954545455
394	0.6976629631	0.7508243632	0.1319282107	0.1590909091	0.07840909091
395	0.6979783149	0.7509666763	0.1324103385	0.1590909091	0.07954545455
396	0.69761989	0.7507180536	0.1329334265	0.1590909091	0.08068181818
397	0.6976084482	0.7508131983	0.1330660023	0.1590909091	0.08181818182
398	0.6969317612	0.750689283	0.1329713053	0.1590909091	0.08181818182
399	0.6973908176	0.7506757005	0.1326303962	0.1590909091	0.08068181818
400	0.6977235167	0.7507739087	0.1321160263	0.1590909091	0.07954545455
401	0.6971494985	0.7506968622	0.1311474116	0.1590909091	0.07840909091
402	0.6952967973	0.7500138661	0.1310763889	0.1590909091	0.07840909091
403	0.695771051	0.749848666	0.1298895202	0.1590909091	0.07727272727
404	0.6957188479	0.7496810002	0.1310258838	0.1590909091	0.07840909091
405	0.6965736298	0.7499547574	0.1300552399	0.1590909091	0.07727272727
406	0.6964767238	0.7500201488	0.1312673611	0.1590909091	0.07840909091
407	0.6962141477	0.7502138623	0.1309011995	0.1590909091	0.07727272727
408	0.6954535606	0.7497082806	0.1295844607	0.1590909091	0.07613636364
409	0.6953163363	0.7497753234	0.1299578373	0.1590909091	0.07613636364
410	0.6959405408	0.7495865217	0.129008162	0.1590909091	0.075
411	0.6960130954	0.7496996116	0.1289540494	0.1590909091	0.075
412	0.6960333478	0.7496966027	0.1289639701	0.1590909091	0.075
413	0.6954997988	0.7495813445	0.128960588	0.1590909091	0.075
414	0.6957878905	0.7497012006	0.1279712302	0.1590909091	0.07386363636
415	0.6955744349	0.7495872231	0.1292453553	0.1590909091	0.075
416	0.6955169223	0.7496048879	0.1280142947	0.1590909091	0.07386363636
417	0.6960985341	0.749914801	0.1279128337	0.1590909091	0.07386363636
418	0.6964357636	0.7498110142	0.1298541216	0.1590909091	0.07613636364
419	0.6957845367	0.7495605973	0.1284347944	0.1590909091	0.075
420	0.6973502246	0.750088521	0.1293501984	0.1590909091	0.075
421	0.6967235363	0.749936552	0.128332206	0.1590909091	0.075
422	0.6964903475	0.7498966386	0.1283653499	0.1590909091	0.075
423	0.6969045084	0.7501404656	0.1291093975	0.1590909091	0.075
424	0.6964752393	0.7499130152	0.1285412157	0.1590909091	0.075
425	0.6969450546	0.7500768005	0.1285727814	0.1590909091	0.075
426	0.6971184252	0.7500768582	0.1285727814	0.1590909091	0.075
427	0.6977772057	0.7505910467	0.1295197511	0.1590909091	0.07613636364
428	0.6968776382	0.7499116876	0.1296174543	0.1590909091	0.07613636364
429	0.6978950917	0.7506337205	0.1296174543	0.1590909091	0.07613636364
430	0.6977979403	0.7505114296	0.1303592472	0.1590909091	0.07613636364
431	0.6976923628	0.7505329371	0.130469727	0.1590909091	0.07613636364
432	0.6981420764	0.7508115221	0.1318901816	0.1590909091	0.07727272727
433	0.6978642464	0.7506319698	0.1316434434	0.1590909091	0.07727272727
434	0.6985098757	0.7507279333	0.1314326299	0.1590909091	0.07727272727
435	0.6989281066	0.7507789873	0.131737013	0.1590909091	0.07727272727
436	0.6987585665	0.7507249663	0.1314292478	0.1590909091	0.07727272727
437	0.7001588164	0.7511192054	0.1313161376	0.1590909091	0.07727272727
438	0.7000701867	0.7510645655	0.1310425685	0.1590909091	0.07727272727
439	0.7010487827	0.7513508681	0.1313578493	0.1590909091	0.07727272727
440	0.7017564063	0.7516622176	0.1318719186	0.1590909091	0.07727272727
441	0.7019048024	0.7517214934	0.1312065596	0.1590909091	0.075
442	0.7014816293	0.7516804482	0.1316304413	0.1590909091	0.075
443	0.7006954851	0.7515126721	0.1308160474	0.1590909091	0.07386363636
444	0.7008271372	0.7516034243	0.1306690416	0.1590909091	0.07386363636
445	0.7015964438	0.7517979349	0.1315348425	0.1590909091	0.075
446	0.7016066184	0.7517239385	0.1313860329	0.1590909091	0.075
447	0.7016204844	0.7516398532	0.1295552249	0.1590909091	0.07272727273
448	0.702712193	0.7520482643	0.1310151365	0.1704545455	0.07272727273
449	0.701417607	0.7516266422	0.1299734698	0.1590909091	0.07386363636
450	0.7007755796	0.7515757666	0.1324119168	0.1704545455	0.075
451	0.7009457156	0.7514792398	0.1324908309	0.1704545455	0.075
452	0.7010633242	0.7515017615	0.132530288	0.1704545455	0.075
453	0.7005972839	0.7513403147	0.1309283309	0.1704545455	0.07386363636
454	0.7014192045	0.7516361489	0.1319790164	0.1704545455	0.075
455	0.703067157	0.7525539004	0.1324525012	0.1704545455	0.075
456	0.7030026634	0.7524585722	0.1324525012	0.1704545455	0.075
457	0.7026565982	0.7520078252	0.1326797739	0.1704545455	0.07613636364
458	0.7039696075	0.7534203066	0.1337109187	0.1704545455	0.07613636364
459	0.7037698788	0.7533085873	0.1334284061	0.1704545455	0.07613636364
460	0.7026445518	0.7527950295	0.1321071579	0.1704545455	0.07613636364
461	0.7020730897	0.7523349549	0.1336586099	0.1704545455	0.07840909091
462	0.7020908298	0.7522632715	0.1342887957	0.1704545455	0.07840909091
463	0.7029874052	0.7524703688	0.1318943152	0.1704545455	0.07613636364
464	0.7031541867	0.7525055252	0.1316399862	0.1704545455	0.07613636364
465	0.703447094	0.7526781943	0.1329928	0.1704545455	0.07727272727
466	0.7039359439	0.7529398676	0.1339776485	0.1704545455	0.07727272727
467	0.7039000929	0.7528849197	0.1340596763	0.1704545455	0.07727272727
468	0.7040346269	0.7531657372	0.1315840269	0.1590909091	0.07613636364
469	0.704289959	0.7531395818	0.1314656557	0.1590909091	0.07613636364
470	0.7044291067	0.7532024243	0.1314656557	0.1590909091	0.07613636364
471	0.704331811	0.7533865703	0.1314656557	0.1590909091	0.07613636364
472	0.7025299214	0.7527239363	0.1292876254	0.1590909091	0.075
473	0.7023018067	0.7524620185	0.1288330799	0.1590909091	0.07386363636
474	0.7017273763	0.7527163982	0.1291829326	0.1590909091	0.07386363636
475	0.7022069451	0.7529288907	0.1307217584	0.1590909091	0.075
476	0.7016320896	0.7528188006	0.1302482736	0.1590909091	0.075
477	0.7026635901	0.7533838995	0.1313230842	0.1590909091	0.075
478	0.7021715209	0.7531640108	0.130430227	0.1590909091	0.075
479	0.7017723058	0.7524244151	0.1292938634	0.1590909091	0.07386363636
480	0.7024348489	0.7525516355	0.1292938634	0.1590909091	0.07386363636
481	0.7023472003	0.7527013851	0.1312587503	0.1704545455	0.075
482	0.7015421849	0.7520152472	0.1299329928	0.1704545455	0.075
483	0.7017586	0.7521637465	0.1290081942	0.1704545455	0.07386363636
484	0.7016262185	0.7521668571	0.128889823	0.1704545455	0.07386363636
485	0.7008837687	0.7519422267	0.1305988778	0.1704545455	0.07613636364
486	0.7014765672	0.7522427279	0.131587935	0.1704545455	0.07613636364
487	0.7004799637	0.7520286887	0.1315574967	0.1704545455	0.07613636364
488	0.700220195	0.7518609535	0.1316143149	0.1704545455	0.07613636364
489	0.700141476	0.75183755	0.1316143149	0.1704545455	0.07613636364
490	0.7000085174	0.7518279427	0.1314775304	0.1704545455	0.07613636364
491	0.6998921694	0.7518860964	0.1310202793	0.1704545455	0.075
492	0.6995463668	0.7517126224	0.1315174384	0.1704545455	0.07613636364
493	0.6996236728	0.7518316773	0.131571551	0.1704545455	0.07613636364
494	0.6999430071	0.7518409869	0.1305231202	0.1704545455	0.07613636364
495	0.6997021373	0.751810046	0.1305677631	0.1704545455	0.07613636364
496	0.699674239	0.7518271958	0.1316788742	0.1704545455	0.07727272727
497	0.699832739	0.7518388835	0.1319629651	0.1704545455	0.07727272727
498	0.7000602224	0.751774913	0.1335728136	0.1704545455	0.07840909091
499	0.6994097111	0.7516087351	0.1338970058	0.1704545455	0.07840909091
500	0.6958375168	0.7499572212	0.1298189484	0.1477272727	0.07727272727
501	0.6962904071	0.7504207643	0.1301517406	0.1477272727	0.07840909091
502	0.6971638272	0.7511657955	0.1285306187	0.1477272727	0.07727272727
503	0.6978167126	0.7512789317	0.1285306187	0.1477272727	0.07727272727
504	0.6971978897	0.7506070234	0.130512491	0.1477272727	0.07840909091
505	0.6973244665	0.7506603178	0.130512491	0.1477272727	0.07840909091
506	0.6966671174	0.7503761066	0.1296872745	0.1477272727	0.07840909091
507	0.6975633239	0.7503492743	0.1293490711	0.1477272727	0.07727272727
508	0.6972448484	0.7503726394	0.1293490711	0.1477272727	0.07727272727
509	0.6981156177	0.7506920869	0.1294911165	0.1477272727	0.07727272727
510	0.6984153518	0.7505172711	0.12982932	0.1477272727	0.07727272727
511	0.6988440776	0.7506249188	0.1298699044	0.1477272727	0.07727272727
512	0.6975171552	0.7506118573	0.131166351	0.1477272727	0.07840909091
513	0.6982157308	0.7508118977	0.1317570797	0.1477272727	0.07840909091
514	0.6977504302	0.7505726033	0.1311257666	0.1477272727	0.07840909091
515	0.6977113348	0.7507029476	0.129800009	0.1477272727	0.07727272727
516	0.6987171243	0.750974959	0.1304313222	0.1477272727	0.07727272727
517	0.6980777831	0.7506765572	0.1296590909	0.1477272727	0.07727272727
518	0.6989783832	0.7508429246	0.1304643909	0.1477272727	0.07727272727
519	0.699299345	0.7510661078	0.1314853145	0.1590909091	0.07727272727
520	0.6990529734	0.7511411456	0.1315785083	0.1590909091	0.07727272727
521	0.6989560919	0.7509727297	0.1315785083	0.1590909091	0.07727272727
522	0.6985814131	0.7508003341	0.1311753698	0.1590909091	0.07727272727
523	0.6997116292	0.7514275778	0.1325958243	0.1704545455	0.07727272727
524	0.6990140507	0.7511959515	0.129633162	0.1704545455	0.07727272727
525	0.6997179093	0.7514192295	0.1302644751	0.1704545455	0.07727272727
526	0.6994147	0.7513480132	0.1303321158	0.1704545455	0.07727272727
527	0.6985434641	0.7510475586	0.1303321158	0.1704545455	0.07727272727
528	0.6979075205	0.7509722762	0.1298225559	0.1704545455	0.07727272727
529	0.6975430163	0.7508952135	0.1294572962	0.1590909091	0.07727272727
530	0.6993855439	0.7513792827	0.129705312	0.1590909091	0.07727272727
531	0.696802503	0.7502924926	0.1282442731	0.1477272727	0.07727272727
532	0.6979861681	0.7507010049	0.1282442731	0.1477272727	0.07727272727
533	0.6978087786	0.7505983231	0.1293265242	0.1477272727	0.07840909091
534	0.6978994004	0.7505492445	0.1295294462	0.1477272727	0.07840909091
535	0.6972752376	0.7505465213	0.1297864809	0.1477272727	0.07840909091
536	0.6997518197	0.7515268008	0.1319413201	0.1590909091	0.07840909091
537	0.6987104908	0.7511737843	0.1297957573	0.1590909091	0.07727272727
538	0.6985832443	0.7512407236	0.130386486	0.1590909091	0.07727272727
539	0.6981573113	0.751204236	0.1301977685	0.1590909091	0.07840909091
540	0.6990022123	0.7515682989	0.1323595328	0.1590909091	0.07840909091
541	0.6995474688	0.7523666711	0.1319570707	0.1590909091	0.07840909091
542	0.699274546	0.7521994736	0.1320840097	0.1590909091	0.07840909091
543	0.6987121869	0.7514227744	0.1321741973	0.1590909091	0.07840909091
544	0.6984622015	0.7513201303	0.1319712753	0.1590909091	0.07840909091
545	0.6992275438	0.752183572	0.1319712753	0.1590909091	0.07840909091
546	0.6994229616	0.7523271238	0.1319018308	0.1590909091	0.07840909091
547	0.6998528653	0.7523810113	0.1322964015	0.1590909091	0.07840909091
548	0.6995230621	0.7524254342	0.1324226641	0.1590909091	0.07840909091
549	0.6999219856	0.7525376841	0.1338719787	0.1704545455	0.07840909091
550	0.699638283	0.7517907019	0.1338719787	0.1704545455	0.07840909091
551	0.6989773569	0.7516405806	0.1331189123	0.1590909091	0.07840909091
552	0.6982191858	0.7514467727	0.1331189123	0.1590909091	0.07840909091
553	0.6982215934	0.7514204199	0.1333556548	0.1590909091	0.07840909091
554	0.6982829703	0.7514199971	0.1334314123	0.1590909091	0.07840909091
555	0.6985808936	0.7514268625	0.1334314123	0.1590909091	0.07840909091
556	0.6976723975	0.7510982413	0.1330715639	0.1590909091	0.07840909091
557	0.6977176513	0.7511163689	0.1329193723	0.1590909091	0.07840909091
558	0.6965475141	0.7508687182	0.1327299784	0.1590909091	0.07840909091
559	0.697237374	0.7509446999	0.1326251353	0.1590909091	0.07840909091
560	0.6975870246	0.7511305794	0.1325473485	0.1590909091	0.07840909091
561	0.6967617026	0.7509771578	0.1325879329	0.1590909091	0.07840909091
562	0.6966948698	0.7509388087	0.132303842	0.1590909091	0.07840909091
563	0.696586269	0.7507904496	0.1319791667	0.1590909091	0.07840909091
564	0.6966649006	0.750871176	0.1319791667	0.1590909091	0.07840909091
565	0.6962873312	0.7507676901	0.1319724026	0.1590909091	0.07840909091
566	0.6962922382	0.7507557467	0.1319724026	0.1590909091	0.07840909091
567	0.6962010603	0.7506765698	0.1319047619	0.1590909091	0.07840909091
568	0.6975422937	0.7511298071	0.1319554924	0.1590909091	0.07840909091
569	0.6974743561	0.7511496797	0.1321809614	0.1590909091	0.07840909091
570	0.6967989103	0.7508942707	0.1321809614	0.1590909091	0.07840909091
571	0.6971589481	0.7510836279	0.1322756584	0.1590909091	0.07840909091
572	0.6973786536	0.7512135996	0.1323771194	0.1590909091	0.07840909091
573	0.6977919158	0.7513108667	0.1332293921	0.1590909091	0.07840909091
574	0.6956318595	0.7504384357	0.1304640152	0.1477272727	0.07840909091
575	0.6969437531	0.751154723	0.1318925866	0.1590909091	0.07840909091
576	0.6968384293	0.7508666114	0.13073796	0.1477272727	0.07840909091
577	0.6967444232	0.7508113355	0.1308137175	0.1477272727	0.07840909091
578	0.6968356179	0.7509094978	0.130766369	0.1477272727	0.07840909091
579	0.6959617506	0.7507643432	0.1307348034	0.1477272727	0.07840909091
580	0.6965977037	0.7508249478	0.1307348034	0.1477272727	0.07840909091
581	0.6971608623	0.7509372106	0.1310136334	0.1477272727	0.07840909091
582	0.696851065	0.7509046799	0.1310136334	0.1477272727	0.07840909091
583	0.6970840458	0.7511559829	0.1319606031	0.1477272727	0.07840909091
584	0.6969782422	0.7510867357	0.1318901064	0.1477272727	0.07840909091
585	0.6980630938	0.7512315879	0.1322436418	0.1477272727	0.07840909091
586	0.6973074919	0.7510141797	0.131871618	0.1477272727	0.07840909091
587	0.697773958	0.7510242841	0.1322977543	0.1477272727	0.07840909091
588	0.6977903998	0.7511388296	0.1322977543	0.1477272727	0.07840909091
589	0.6959658113	0.7507866404	0.1318648539	0.1477272727	0.07840909091
590	0.6960192466	0.7507489897	0.1318648539	0.1477272727	0.07840909091
591	0.6961132281	0.7507721689	0.1318648539	0.1477272727	0.07840909091
592	0.6961263571	0.7508020027	0.1316375812	0.1477272727	0.07727272727
593	0.6969475655	0.751048775	0.1310276876	0.1477272727	0.07727272727
594	0.6979156376	0.7513359083	0.131748061	0.1477272727	0.07727272727
595	0.6983574775	0.7513305377	0.1330027958	0.1477272727	0.07727272727
596	0.6976657629	0.7511289374	0.132790855	0.1477272727	0.07727272727
597	0.6970445787	0.7509028978	0.1329971591	0.1477272727	0.07727272727
598	0.6963605671	0.7508445133	0.1328077652	0.1477272727	0.07727272727
599	0.6968630523	0.7507821639	0.1323342803	0.1477272727	0.07727272727
600	0.6969229986	0.7506982004	0.1323342803	0.1477272727	0.07727272727
601	0.6974731107	0.7508294464	0.1328862284	0.1477272727	0.07840909091
602	0.6980651664	0.7510313334	0.1337114448	0.1477272727	0.07840909091
603	0.698058588	0.7510240409	0.1341199946	0.1477272727	0.07840909091
604	0.6982696838	0.7509270129	0.1343093885	0.1477272727	0.07840909091
605	0.6977161455	0.7509896171	0.1341199946	0.1477272727	0.07840909091
606	0.6977678242	0.7508296577	0.1333624188	0.1477272727	0.07840909091
607	0.6980574939	0.7509901543	0.1333624188	0.1477272727	0.07840909091
608	0.6981283606	0.7510011455	0.1333624188	0.1477272727	0.07840909091
609	0.6984152549	0.751119542	0.1342931548	0.1477272727	0.07954545455
610	0.6985175507	0.7510872771	0.1343801214	0.1477272727	0.07954545455
611	0.6986950634	0.7512702095	0.1339134006	0.1477272727	0.07840909091
612	0.6991367109	0.7513060721	0.1341974915	0.1477272727	0.07840909091
613	0.6989849764	0.7512315753	0.1343192447	0.1590909091	0.07954545455
614	0.6994800733	0.7513878761	0.1349505579	0.1590909091	0.07954545455
615	0.6989748213	0.7512018978	0.1343444973	0.1590909091	0.07954545455
616	0.6992435025	0.7514715819	0.1340604064	0.1590909091	0.07954545455
617	0.700121206	0.7516938478	0.1336748544	0.1590909091	0.07954545455
618	0.6989592229	0.7513340046	0.1328225817	0.1477272727	0.07954545455
619	0.6995953155	0.7513941521	0.1336748544	0.1590909091	0.07954545455
620	0.6989035914	0.7512888891	0.1334584042	0.1590909091	0.07954545455
621	0.6997639439	0.7514441595	0.1337966077	0.1590909091	0.07954545455
622	0.6992132241	0.7512347489	0.1338236639	0.1590909091	0.07954545455
623	0.6998736263	0.7514847789	0.1338405741	0.1590909091	0.07954545455
624	0.6996971155	0.7513332209	0.1333738533	0.1590909091	0.07954545455
625	0.6991555006	0.7511008774	0.1332013696	0.1590909091	0.07954545455
626	0.7002633347	0.7514086673	0.1344324302	0.1590909091	0.07954545455
627	0.7008847706	0.7515079861	0.1350637433	0.1590909091	0.07954545455
628	0.6999942652	0.7513662336	0.1352531372	0.1590909091	0.07954545455
629	0.7005146236	0.7515509958	0.1353748905	0.1590909091	0.07954545455
630	0.7010980523	0.7518660373	0.1353748905	0.1590909091	0.07954545455
631	0.7008859269	0.7516976499	0.1351719684	0.1590909091	0.07954545455
632	0.7009478471	0.7517400742	0.1346037866	0.1590909091	0.07840909091
633	0.7011172619	0.7518027963	0.1348067087	0.1590909091	0.07840909091
634	0.7007543126	0.751737752	0.1343196957	0.1590909091	0.07840909091
635	0.7009298982	0.7518214577	0.1343873364	0.1590909091	0.07840909091
636	0.7006760364	0.7517432716	0.1343115788	0.1590909091	0.07840909091
637	0.7002355866	0.7516200562	0.1341221849	0.1590909091	0.07840909091
638	0.6996929839	0.7513896229	0.1332360918	0.1590909091	0.07727272727
639	0.6998307099	0.7513346489	0.1341830615	0.1590909091	0.07727272727
640	0.6997618338	0.7512403006	0.134135713	0.1590909091	0.07727272727
641	0.699141132	0.750903538	0.1329858212	0.1590909091	0.07727272727
642	0.6985331919	0.7507427028	0.1324446957	0.1590909091	0.07727272727
643	0.6991560579	0.7508088987	0.1330760088	0.1590909091	0.07727272727
644	0.6992804202	0.7508494587	0.1330760088	0.1590909091	0.07727272727
645	0.6988956121	0.7508783085	0.1323229424	0.1590909091	0.07727272727
646	0.6988136338	0.7507822394	0.1323229424	0.1590909091	0.07727272727
647	0.6988380515	0.7508530646	0.1325258645	0.1590909091	0.07727272727
648	0.6981972385	0.7506955684	0.1325799771	0.1590909091	0.07727272727
649	0.6981356824	0.7506997018	0.1338967159	0.1590909091	0.07840909091
650	0.6989481133	0.7509113325	0.1335337108	0.1590909091	0.07727272727
651	0.6982671428	0.7508232155	0.1335337108	0.1590909091	0.07727272727
652	0.6976636773	0.7504802207	0.1338822859	0.1590909091	0.07840909091
653	0.6972810714	0.7504211374	0.1338315553	0.1590909091	0.07840909091
654	0.6977504749	0.7505627666	0.1339724735	0.1590909091	0.07840909091
655	0.6977977068	0.750578591	0.134048231	0.1590909091	0.07840909091
656	0.697572528	0.750581755	0.1327224735	0.1590909091	0.07727272727
657	0.6976975502	0.7506273727	0.1332544192	0.1590909091	0.07727272727
658	0.6979909463	0.7504852377	0.1332255592	0.1590909091	0.07727272727
659	0.6980621458	0.7504509303	0.1338478535	0.1590909091	0.07840909091
660	0.6980818114	0.7504836352	0.133793741	0.1590909091	0.07840909091
661	0.6988489397	0.7509101371	0.1343619228	0.1590909091	0.07840909091
662	0.6996976044	0.7511746951	0.1350473485	0.1590909091	0.07840909091
663	0.6999136609	0.7512382024	0.1350473485	0.1590909091	0.07840909091
664	0.6990594222	0.7510236754	0.1341283369	0.1590909091	0.07727272727
665	0.6984676307	0.7508585402	0.1335511364	0.1590909091	0.07727272727
666	0.6990684454	0.7510028589	0.1341824495	0.1590909091	0.07727272727
667	0.6990400426	0.7509875255	0.134229798	0.1590909091	0.07727272727
668	0.6991777914	0.7511316947	0.1346085859	0.1590909091	0.07727272727
669	0.6994762749	0.7512592449	0.1346085859	0.1590909091	0.07727272727
670	0.6995255343	0.7512522511	0.1346085859	0.1590909091	0.07727272727
671	0.7000077593	0.7514280073	0.1353661616	0.1590909091	0.07727272727
672	0.6988129327	0.7510586883	0.1346414399	0.1590909091	0.07727272727
673	0.6989418263	0.7511220888	0.1346414399	0.1590909091	0.07727272727
674	0.6994065692	0.7511750788	0.1345544733	0.1590909091	0.07727272727
675	0.6994486863	0.7511734858	0.1347348485	0.1590909091	0.07727272727
676	0.6994640138	0.7511154914	0.1349682089	0.1590909091	0.07727272727
677	0.7006287181	0.7516871018	0.136442776	0.1704545455	0.07727272727
678	0.7008247506	0.7518427299	0.1372093705	0.1704545455	0.07727272727
679	0.7008319976	0.7518557774	0.1372093705	0.1704545455	0.07727272727
680	0.70026132	0.7515042522	0.1362624008	0.1704545455	0.07727272727
681	0.7001654059	0.7515262078	0.1362624008	0.1704545455	0.07727272727
682	0.6998986753	0.7515313509	0.1364896735	0.1704545455	0.07727272727
683	0.6998845583	0.7514687098	0.1354669462	0.1704545455	0.07727272727
684	0.6993885527	0.7513905881	0.1354669462	0.1704545455	0.07727272727
685	0.6993974566	0.751351408	0.1353406836	0.1704545455	0.07727272727
686	0.6979620277	0.7506844129	0.1342358856	0.1590909091	0.07727272727
687	0.6977303666	0.7504840398	0.1325746302	0.1590909091	0.07613636364
688	0.6978024481	0.7504483485	0.1325998828	0.1590909091	0.07613636364
689	0.697909788	0.7504710733	0.1325998828	0.1590909091	0.07613636364
690	0.6969596951	0.7501102857	0.1329534181	0.1590909091	0.07613636364
691	0.6966883396	0.7500986195	0.1338733315	0.1590909091	0.07613636364
692	0.697094244	0.7502768072	0.1349589646	0.1590909091	0.07727272727
693	0.6976023238	0.7504901467	0.133822601	0.1590909091	0.07613636364
694	0.6976160955	0.7504872494	0.1349860209	0.1590909091	0.07727272727
695	0.697363962	0.7504020685	0.1349860209	0.1590909091	0.07727272727
696	0.6969287026	0.7501309959	0.1340897817	0.1590909091	0.07727272727
697	0.6967454051	0.7500738718	0.1339132395	0.1590909091	0.07613636364
698	0.6969603758	0.7501171484	0.1339132395	0.1590909091	0.07613636364
699	0.6965699764	0.7501081284	0.1338354527	0.1590909091	0.07613636364
700	0.6970522785	0.7501428492	0.1347824224	0.1590909091	0.07613636364
701	0.6965505578	0.7498566762	0.1347824224	0.1590909091	0.07613636364
702	0.6958243038	0.7495830218	0.1350101461	0.1590909091	0.07613636364
703	0.6960173731	0.7497098188	0.134582818	0.1590909091	0.075
704	0.6965655593	0.7501232513	0.1352335214	0.1590909091	0.07613636364
705	0.6963212127	0.749949852	0.1351320604	0.1590909091	0.07613636364
706	0.6965237036	0.7500750902	0.1357002422	0.1590909091	0.07727272727
707	0.6977441122	0.7506428493	0.1371206968	0.1704545455	0.07727272727
708	0.6980674043	0.7507619806	0.1373100907	0.1704545455	0.07727272727
709	0.698399183	0.7508700755	0.1373100907	0.1704545455	0.07727272727
710	0.69871069	0.7510098769	0.1373100907	0.1704545455	0.07727272727
711	0.6984774175	0.7509180308	0.1369313028	0.1704545455	0.07727272727
712	0.6986128058	0.7509579487	0.1364767574	0.1704545455	0.07613636364
713	0.6986434627	0.751044679	0.1365398887	0.1704545455	0.07613636364
714	0.698192972	0.7511465231	0.1367292826	0.1704545455	0.07613636364
715	0.6981169856	0.7510690376	0.136442937	0.1704545455	0.07613636364
716	0.6977498962	0.7507780983	0.1365060683	0.1704545455	0.07613636364
717	0.6976843393	0.7508368521	0.1365060683	0.1704545455	0.07613636364
718	0.6963615509	0.7502826231	0.1359273646	0.1704545455	0.07613636364
719	0.6965805901	0.7503866131	0.1359273646	0.1704545455	0.07613636364
720	0.6971938118	0.7506763392	0.1359544209	0.1704545455	0.07613636364
721	0.6974623726	0.7507509751	0.1357735948	0.1704545455	0.07613636364
722	0.698332359	0.7508847842	0.1361546374	0.1704545455	0.07613636364
723	0.6980652661	0.7508095064	0.1361546374	0.1704545455	0.07613636364
724	0.6975944391	0.7507059388	0.1360159739	0.1704545455	0.07613636364
725	0.6977445467	0.750818773	0.1359652434	0.1704545455	0.07613636364
726	0.6982654838	0.7508074081	0.1373279779	0.1704545455	0.07727272727
727	0.6975232515	0.7505665637	0.1367597961	0.1590909091	0.07727272727
728	0.6974916851	0.7506093071	0.1366608152	0.1590909091	0.07954545455
729	0.6972902978	0.7506782976	0.1362820273	0.1590909091	0.07954545455
730	0.6960127166	0.7502045578	0.1365976839	0.1590909091	0.08068181818
731	0.6977902598	0.7511027152	0.1366729905	0.1590909091	0.07954545455
732	0.6967227868	0.750355013	0.1366729905	0.1590909091	0.07954545455
733	0.6969851455	0.7503505285	0.1357260208	0.1590909091	0.07954545455
734	0.6967136497	0.7502363177	0.1367027524	0.1590909091	0.07954545455
735	0.6970551291	0.7503915293	0.1383802416	0.1590909091	0.07954545455
736	0.6977532212	0.7504789796	0.1387935262	0.1590909091	0.07954545455
737	0.6982632192	0.7505728358	0.1389874296	0.1590909091	0.07954545455
738	0.696955777	0.7503124301	0.1378781222	0.1590909091	0.07954545455
739	0.6974868006	0.7505277997	0.1389775089	0.1590909091	0.08068181818
740	0.6972024776	0.750455337	0.1385906042	0.1590909091	0.07954545455
741	0.698152241	0.7506493588	0.1385274729	0.1590909091	0.07954545455
742	0.6970014603	0.7505469683	0.1382749476	0.1590909091	0.07954545455
743	0.6976295435	0.7506450919	0.1383588221	0.1590909091	0.07954545455
744	0.6973049246	0.7504943852	0.1383588221	0.1590909091	0.07954545455
745	0.6975135662	0.7504126789	0.1376553589	0.1590909091	0.07840909091
746	0.6971312111	0.7503844757	0.1376364195	0.1590909091	0.07954545455
747	0.6971279894	0.7503794342	0.1376364195	0.1590909091	0.07954545455
748	0.6970803535	0.7504962311	0.1381339543	0.1590909091	0.07954545455
749	0.6973217212	0.7504616807	0.1379193079	0.1590909091	0.07954545455
750	0.697216495	0.7503399221	0.1375463446	0.1590909091	0.07954545455
751	0.6977516255	0.7511685817	0.1371710891	0.1590909091	0.07840909091
752	0.6980545957	0.7512439036	0.1372218196	0.1590909091	0.07840909091
753	0.6974492929	0.7512254463	0.1369816951	0.1590909091	0.07840909091
754	0.6974911798	0.751267923	0.1367923012	0.1590909091	0.07840909091
755	0.6978340991	0.7512864889	0.1368988353	0.1590909091	0.07840909091
756	0.6990173467	0.7517493987	0.137845805	0.1590909091	0.07840909091
757	0.6998000931	0.7519454951	0.1381614616	0.1590909091	0.07840909091
758	0.6990081981	0.7517607211	0.1380351989	0.1590909091	0.07840909091
759	0.6986588063	0.7516902591	0.1383003504	0.1590909091	0.07954545455
760	0.698476915	0.7517756826	0.1383003504	0.1590909091	0.07954545455
761	0.6996216959	0.7518843048	0.1387422696	0.1590909091	0.07954545455
762	0.6998802813	0.7519388425	0.1388054009	0.1590909091	0.07954545455
763	0.7001291868	0.7519710259	0.1388054009	0.1590909091	0.07954545455
764	0.6992368445	0.7511866144	0.1391210575	0.1590909091	0.07954545455
765	0.6993931324	0.7512451756	0.1386191636	0.1590909091	0.07840909091
