iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
399	4.33041669	0.3094919171	0.1738726551	0.1022727273	0.03863636364
400	4.331074987	0.3096267205	0.1739989177	0.1022727273	0.03863636364
401	4.331077466	0.3096187875	0.1739989177	0.1022727273	0.03863636364
402	4.330605341	0.3097523905	0.1739989177	0.1022727273	0.03863636364
403	4.330925491	0.309841019	0.1739989177	0.1022727273	0.03863636364
404	4.330438118	0.310044954	0.175166847	0.1022727273	0.03977272727
405	4.330409911	0.3100895424	0.175166847	0.1022727273	0.03977272727
406	4.330664498	0.3098466943	0.1740304834	0.1022727273	0.03863636364
407	4.330652839	0.3098611406	0.1740304834	0.1022727273	0.03863636364
408	4.327396323	0.3117949231	0.1759244228	0.1022727273	0.03863636364
409	4.328733465	0.3120092248	0.1771870491	0.1022727273	0.03977272727
410	4.327017637	0.3110984163	0.174251443	0.1022727273	0.03863636364
411	4.324380444	0.3117721233	0.1750090188	0.1022727273	0.03977272727
412	4.323615123	0.3118315396	0.1750090188	0.1022727273	0.03977272727
413	4.323853907	0.3118251912	0.1750090188	0.1022727273	0.03977272727
414	4.323896038	0.3115384946	0.1750090188	0.1022727273	0.03977272727
415	4.321104317	0.3124593996	0.176271645	0.1022727273	0.04090909091
416	4.320578996	0.3124525036	0.1765557359	0.1022727273	0.04090909091
417	4.320986886	0.3124235663	0.1765557359	0.1022727273	0.04090909091
418	4.320841949	0.3124307365	0.1765557359	0.1022727273	0.04090909091
419	4.321743588	0.3123629436	0.1765557359	0.1022727273	0.04090909091
420	4.322589391	0.3123320842	0.1763979076	0.1022727273	0.04090909091
421	4.322740705	0.3123367551	0.1761949856	0.1022727273	0.04090909091
422	4.320294793	0.3130231788	0.1767135642	0.1022727273	0.04090909091
423	4.321026837	0.3123586196	0.1766459235	0.1022727273	0.04090909091
424	4.320619385	0.3124454749	0.1766459235	0.1022727273	0.04090909091
425	4.319598384	0.3128017641	0.176758658	0.1022727273	0.04090909091
426	4.319336024	0.3127918465	0.176758658	0.1022727273	0.04090909091
427	4.319103382	0.3134687856	0.1771870491	0.1022727273	0.04090909091
428	4.319686085	0.3133827567	0.1771870491	0.1022727273	0.04090909091
429	4.319407079	0.3135425853	0.1771870491	0.1022727273	0.04090909091
430	4.318706823	0.3144402063	0.1775658369	0.1022727273	0.04090909091
431	4.319233089	0.3141005049	0.1773629149	0.1022727273	0.04090909091
432	4.318901047	0.3128329687	0.1757711039	0.1022727273	0.04090909091
433	4.319179442	0.3120670092	0.1755005411	0.1022727273	0.04090909091
434	4.318172179	0.3118524135	0.1751217532	0.1022727273	0.04090909091
435	4.318462358	0.3104707435	0.1742830087	0.1022727273	0.04090909091
436	4.317997388	0.3111351748	0.1745535714	0.1022727273	0.04090909091
437	4.31807881	0.3111298692	0.1745535714	0.1022727273	0.04090909091
438	4.318291174	0.3111401797	0.1745535714	0.1022727273	0.04090909091
439	4.317461615	0.3111880144	0.1745535714	0.1022727273	0.04090909091
440	4.316506434	0.311090656	0.1745535714	0.1022727273	0.04090909091
441	4.316400538	0.3111417817	0.1745535714	0.1022727273	0.04090909091
442	4.31688431	0.3111140213	0.1745535714	0.1022727273	0.04090909091
443	4.317307565	0.3111611164	0.1745535714	0.1022727273	0.04090909091
444	4.314702226	0.3125502222	0.1755005411	0.1022727273	0.04090909091
445	4.314658839	0.3125895461	0.1755005411	0.1022727273	0.04090909091
446	4.313651925	0.3126756946	0.1755005411	0.1022727273	0.04090909091
447	4.313627896	0.3119048546	0.1751217532	0.1022727273	0.04090909091
448	4.312195871	0.3127386083	0.1755005411	0.1022727273	0.04090909091
449	4.312319797	0.312748108	0.1755005411	0.1022727273	0.04090909091
450	4.312236732	0.3128102908	0.1755005411	0.1022727273	0.04090909091
451	4.313342029	0.3126938451	0.1755005411	0.1022727273	0.04090909091
452	4.31378829	0.3125349055	0.1755005411	0.1022727273	0.04090909091
453	4.311586641	0.3124506071	0.1755005411	0.1022727273	0.04090909091
454	4.312155042	0.3124880519	0.1753427128	0.1022727273	0.04090909091
455	4.311171483	0.3125473817	0.1753427128	0.1022727273	0.04090909091
456	4.311313495	0.3124878714	0.1753427128	0.1022727273	0.04090909091
457	4.311235415	0.3126277503	0.1753427128	0.1022727273	0.04090909091
458	4.310151814	0.3128555565	0.1753427128	0.1022727273	0.04090909091
459	4.309992428	0.3125713074	0.175297619	0.1022727273	0.04090909091
460	4.310017157	0.3127248098	0.175297619	0.1022727273	0.04090909091
461	4.309904624	0.3126119459	0.175297619	0.1022727273	0.04090909091
462	4.30756075	0.3128509732	0.1755005411	0.1022727273	0.04090909091
463	4.307458845	0.3128915495	0.1755005411	0.1022727273	0.04090909091
464	4.308008604	0.3129166657	0.1755005411	0.1022727273	0.04090909091
465	4.307553151	0.3129203157	0.1755005411	0.1022727273	0.04090909091
466	4.306782295	0.3132731966	0.1755005411	0.1022727273	0.04090909091
467	4.306839417	0.3132752115	0.1753427128	0.1022727273	0.04090909091
468	4.305952824	0.3133489375	0.1753427128	0.1022727273	0.04090909091
469	4.306204075	0.3118465941	0.1746933622	0.1022727273	0.04090909091
470	4.30652691	0.3118438955	0.1746933622	0.1022727273	0.04090909091
471	4.306709098	0.3119846641	0.1746933622	0.1022727273	0.04090909091
472	4.305788721	0.3120355472	0.1748511905	0.1022727273	0.04090909091
473	4.305479573	0.3120573033	0.1748511905	0.1022727273	0.04090909091
474	4.305794532	0.3113210556	0.1739042208	0.1022727273	0.04090909091
475	4.306631556	0.3113243011	0.1739042208	0.1022727273	0.04090909091
476	4.307279883	0.3107838624	0.1737012987	0.1022727273	0.04090909091
477	4.307197183	0.3108985256	0.1737012987	0.1022727273	0.04090909091
478	4.304970769	0.3117911599	0.1744453463	0.1022727273	0.04090909091
479	4.305703048	0.3112367065	0.1725514069	0.1022727273	0.04090909091
480	4.306325606	0.3112925677	0.1725514069	0.1022727273	0.04090909091
481	4.305000879	0.3114624661	0.1725514069	0.1022727273	0.04090909091
482	4.305280015	0.311445618	0.1725514069	0.1022727273	0.04090909091
483	4.305050838	0.311441162	0.1725514069	0.1022727273	0.04090909091
484	4.305582714	0.3117962976	0.172754329	0.1022727273	0.04090909091
485	4.305510813	0.3118056414	0.172754329	0.1022727273	0.04090909091
486	4.305488867	0.3117800058	0.172754329	0.1022727273	0.04090909091
487	4.30359611	0.3117116886	0.172754329	0.1022727273	0.04090909091
488	4.302825788	0.3139244218	0.1755952381	0.1022727273	0.04090909091
489	4.302474885	0.3140014533	0.1755952381	0.1022727273	0.04090909091
490	4.302500619	0.3140108133	0.1755952381	0.1022727273	0.04090909091
491	4.300427384	0.3139737752	0.1755952381	0.1022727273	0.04090909091
492	4.300458065	0.3139706114	0.1755952381	0.1022727273	0.04090909091
493	4.300943903	0.3120642077	0.1735434704	0.1022727273	0.04090909091
494	4.301250585	0.3116042269	0.1732142857	0.1022727273	0.04090909091
495	4.301628438	0.3115367319	0.1732142857	0.1022727273	0.04090909091
496	4.301423705	0.3115126537	0.1732142857	0.1022727273	0.04090909091
497	4.301544004	0.3113937535	0.1720779221	0.1022727273	0.03977272727
498	4.301947574	0.3114559897	0.1720779221	0.1022727273	0.03977272727
499	4.302046904	0.3114474907	0.1720779221	0.1022727273	0.03977272727
500	4.30180802	0.3099872752	0.1701839827	0.1022727273	0.03977272727
501	4.302240847	0.3099797675	0.1701839827	0.1022727273	0.03977272727
502	4.302409968	0.3096616581	0.1698683261	0.1022727273	0.03977272727
503	4.303877749	0.3095003154	0.1698683261	0.1022727273	0.03977272727
504	4.30438044	0.3093848133	0.1698683261	0.1022727273	0.03977272727
505	4.305291478	0.3094748661	0.1698683261	0.1022727273	0.03977272727
506	4.305460559	0.3091245756	0.1690791847	0.1022727273	0.03977272727
507	4.305808287	0.3088069918	0.1689213564	0.1022727273	0.03977272727
508	4.305989507	0.3095598262	0.1698683261	0.1022727273	0.03977272727
509	4.306853828	0.3087291507	0.1689213564	0.1022727273	0.03977272727
510	4.306798138	0.3087017616	0.1689213564	0.1022727273	0.03977272727
511	4.305686734	0.3033179627	0.1633973665	0.09090909091	0.03977272727
512	4.305679354	0.3038944455	0.1643443362	0.09090909091	0.03977272727
513	4.306020596	0.3033031705	0.1640737734	0.09090909091	0.03977272727
514	4.305837309	0.3024801476	0.1633297258	0.09090909091	0.03977272727
515	4.306269339	0.303276396	0.1636002886	0.09090909091	0.03977272727
516	4.303189629	0.303741825	0.1637265512	0.09090909091	0.03977272727
517	4.304364262	0.303805088	0.1637265512	0.09090909091	0.03977272727
518	4.304345028	0.3037699287	0.1637265512	0.09090909091	0.03977272727
519	4.305128357	0.3034994729	0.1627795815	0.09090909091	0.03977272727
520	4.303339171	0.3034568441	0.1627795815	0.09090909091	0.03977272727
521	4.303098701	0.3033476809	0.162369228	0.09090909091	0.03977272727
522	4.303928506	0.2995878543	0.1566874098	0.07954545455	0.03977272727
523	4.304122171	0.2995783246	0.1566874098	0.07954545455	0.03977272727
524	4.303712995	0.2996137744	0.1563221501	0.07954545455	0.03863636364
525	4.303513808	0.2994287889	0.1557539683	0.07954545455	0.03863636364
526	4.302061178	0.2999043009	0.156024531	0.07954545455	0.03863636364
527	4.301554187	0.3005907419	0.1564033189	0.07954545455	0.03863636364
528	4.301757001	0.3010644003	0.1564033189	0.07954545455	0.03863636364
529	4.302087608	0.3007978503	0.1559749278	0.07954545455	0.03863636364
530	4.302398108	0.3008426756	0.1558486652	0.07954545455	0.03863636364
531	4.302892667	0.3006779061	0.1558486652	0.07954545455	0.03863636364
532	4.302674827	0.3008031417	0.1561778499	0.07954545455	0.03863636364
533	4.302367029	0.3004884052	0.1561778499	0.07954545455	0.03863636364
534	4.299059466	0.3023722546	0.1572059885	0.07954545455	0.03863636364
535	4.29891891	0.3059149118	0.1626172439	0.09090909091	0.03863636364
536	4.298723802	0.3059285222	0.1626172439	0.09090909091	0.03863636364
537	4.298794419	0.3059627573	0.1624143218	0.09090909091	0.03863636364
538	4.297131328	0.3068486887	0.1629825036	0.09090909091	0.03863636364
539	4.296381316	0.3069357763	0.1631854257	0.09090909091	0.03863636364
540	4.296957655	0.3070543142	0.1631854257	0.09090909091	0.03863636364
541	4.295385359	0.3070723806	0.1631854257	0.09090909091	0.03863636364
542	4.295275846	0.307118742	0.1631854257	0.09090909091	0.03863636364
543	4.292919984	0.3078912264	0.1635506854	0.09090909091	0.03863636364
544	4.293430516	0.3078662917	0.1635506854	0.09090909091	0.03863636364
545	4.293052966	0.3079295541	0.1635506854	0.09090909091	0.03863636364
546	4.29317245	0.304378886	0.1578688672	0.07954545455	0.03863636364
547	4.292476714	0.3080785098	0.1636273449	0.09090909091	0.03863636364
548	4.292921227	0.3078767779	0.1634830447	0.09090909091	0.03863636364
549	4.292112571	0.3081957559	0.1637536075	0.09090909091	0.03863636364
550	4.292413398	0.3092588437	0.1640241703	0.09090909091	0.03863636364
551	4.292522715	0.3094266479	0.1640241703	0.09090909091	0.03863636364
552	4.292392318	0.3091825391	0.1637536075	0.09090909091	0.03863636364
553	4.292434326	0.3090968786	0.1635506854	0.09090909091	0.03863636364
554	4.292628464	0.3110214951	0.1682855339	0.1022727273	0.03863636364
555	4.291275817	0.3109819902	0.1682855339	0.1022727273	0.03863636364
556	4.291236565	0.3070053708	0.162333153	0.09090909091	0.03863636364
557	4.290967778	0.3072991496	0.1626037157	0.09090909091	0.03863636364
558	4.290926362	0.30747944	0.1626037157	0.09090909091	0.03863636364
559	4.290899298	0.3109545323	0.1682855339	0.1022727273	0.03863636364
560	4.291041654	0.3109899989	0.1682855339	0.1022727273	0.03863636364
561	4.290880266	0.3107713421	0.1682855339	0.1022727273	0.03863636364
562	4.289098042	0.3107726118	0.1682855339	0.1022727273	0.03863636364
563	4.289802516	0.3066931021	0.1607097763	0.09090909091	0.03863636364
564	4.290175273	0.3069568093	0.1609803391	0.09090909091	0.03863636364
565	4.290226796	0.3070158412	0.1609803391	0.09090909091	0.03863636364
566	4.290451077	0.3070541017	0.1609803391	0.09090909091	0.03863636364
567	4.291220696	0.3068938182	0.1609803391	0.09090909091	0.03863636364
568	4.29186592	0.306827385	0.1609803391	0.09090909091	0.03863636364
569	4.291873512	0.3068303157	0.1609803391	0.09090909091	0.03863636364
570	4.293231707	0.3062005452	0.1607097763	0.09090909091	0.03863636364
571	4.293373382	0.3061536613	0.1607097763	0.09090909091	0.03863636364
572	4.293852665	0.3063517632	0.1607097763	0.09090909091	0.03863636364
573	4.293762199	0.3063840021	0.1607097763	0.09090909091	0.03863636364
574	4.293713462	0.3063596369	0.1607097763	0.09090909091	0.03863636364
575	4.293521495	0.3091381517	0.1628742785	0.09090909091	0.03863636364
576	4.293509788	0.3091414489	0.1628742785	0.09090909091	0.03863636364
577	4.293392233	0.3090918021	0.1628742785	0.09090909091	0.03863636364
578	4.293018282	0.3090918021	0.1628742785	0.09090909091	0.03863636364
579	4.293170864	0.3091007219	0.1628742785	0.09090909091	0.03863636364
580	4.292922416	0.309223004	0.1628742785	0.09090909091	0.03863636364
581	4.293109702	0.309206012	0.1628742785	0.09090909091	0.03863636364
582	4.294075018	0.3092227755	0.1628742785	0.09090909091	0.03863636364
583	4.294160664	0.3095354224	0.1647682179	0.09090909091	0.03863636364
584	4.294510682	0.3090557169	0.1644976551	0.09090909091	0.03863636364
585	4.294874798	0.3090551066	0.1644976551	0.09090909091	0.03863636364
586	4.295402569	0.3090911416	0.1644976551	0.09090909091	0.03863636364
587	4.29538556	0.3092175458	0.1644976551	0.09090909091	0.03863636364
588	4.296190007	0.309132342	0.1644976551	0.09090909091	0.03863636364
589	4.296314267	0.3090984454	0.1643398268	0.09090909091	0.03863636364
590	4.295365826	0.3086898741	0.1624458874	0.09090909091	0.03863636364
591	4.295099099	0.3094133895	0.1633928571	0.09090909091	0.03863636364
592	4.295220512	0.3098428447	0.1652867965	0.09090909091	0.03863636364
593	4.296132552	0.309813939	0.1652867965	0.09090909091	0.03863636364
594	4.296592791	0.3099096885	0.1654446248	0.09090909091	0.03863636364
595	4.29649214	0.3093491582	0.1652417027	0.09090909091	0.03863636364
596	4.296506951	0.3093474527	0.1652417027	0.09090909091	0.03863636364
597	4.296229804	0.3095348148	0.1652417027	0.09090909091	0.03863636364
598	4.296585401	0.3127867111	0.1706529582	0.1022727273	0.03863636364
599	4.296922157	0.3128236549	0.1706529582	0.1022727273	0.03863636364
600	4.297647724	0.3123086398	0.1687590188	0.1022727273	0.03863636364
601	4.298448675	0.3097968898	0.1671356421	0.1022727273	0.03863636364
602	4.297919748	0.3098276	0.1671356421	0.1022727273	0.03863636364
603	4.29807516	0.3027834166	0.1557720058	0.07954545455	0.03863636364
604	4.297921492	0.302875351	0.1557720058	0.07954545455	0.03863636364
605	4.297722666	0.3029122146	0.1557720058	0.07954545455	0.03863636364
606	4.297518965	0.3068712978	0.1633477633	0.09090909091	0.03863636364
607	4.298026705	0.306880052	0.1633477633	0.09090909091	0.03863636364
608	4.298210683	0.3069113577	0.1633477633	0.09090909091	0.03863636364
609	4.298893278	0.3068383607	0.1633477633	0.09090909091	0.03863636364
610	4.298938994	0.3068276207	0.1633477633	0.09090909091	0.03863636364
611	4.299144767	0.3068279414	0.1633477633	0.09090909091	0.03863636364
612	4.297956496	0.3068298233	0.1633477633	0.09090909091	0.03863636364
613	4.297475613	0.306810351	0.1633477633	0.09090909091	0.03863636364
614	4.296751923	0.3068272893	0.1633477633	0.09090909091	0.03863636364
615	4.297333643	0.3066091136	0.1631899351	0.09090909091	0.03863636364
616	4.297819504	0.3065426707	0.1631899351	0.09090909091	0.03863636364
617	4.296929874	0.3093447272	0.1650838745	0.09090909091	0.03863636364
618	4.297339009	0.3092942502	0.1650838745	0.09090909091	0.03863636364
619	4.297131789	0.3092364907	0.1650838745	0.09090909091	0.03863636364
620	4.296873977	0.3091297117	0.1650838745	0.09090909091	0.03863636364
621	4.297217651	0.3090320689	0.1650838745	0.09090909091	0.03863636364
622	4.296115524	0.3091053696	0.1650838745	0.09090909091	0.03863636364
623	4.295982022	0.3090919175	0.1650838745	0.09090909091	0.03863636364
624	4.296365554	0.3091115052	0.1638212482	0.09090909091	0.0375
625	4.296226935	0.3091201996	0.1638212482	0.09090909091	0.0375
626	4.296797109	0.309129742	0.1638212482	0.09090909091	0.0375
627	4.297253826	0.3090819348	0.1638212482	0.09090909091	0.0375
628	4.297581321	0.308996449	0.1638212482	0.09090909091	0.0375
629	4.297429101	0.3088230694	0.1638212482	0.09090909091	0.0375
630	4.297367345	0.3088382444	0.1638212482	0.09090909091	0.0375
631	4.297499517	0.3085527314	0.1635506854	0.09090909091	0.0375
632	4.297995738	0.3082878761	0.1635506854	0.09090909091	0.0375
633	4.298113415	0.3083222466	0.1635506854	0.09090909091	0.0375
634	4.296805036	0.3082973191	0.1635506854	0.09090909091	0.0375
635	4.296375038	0.3096876865	0.1654446248	0.09090909091	0.0375
636	4.296828406	0.3066480266	0.1600333694	0.07954545455	0.0375
637	4.297623583	0.3068151226	0.1634244228	0.09090909091	0.0375
638	4.297470974	0.3070674472	0.1635506854	0.09090909091	0.0375
639	4.298026001	0.3069029862	0.1634244228	0.09090909091	0.0375
640	4.298329172	0.3068631332	0.1632215007	0.09090909091	0.0375
641	4.298394833	0.3068631332	0.1632215007	0.09090909091	0.0375
642	4.298409518	0.3068240002	0.1632215007	0.09090909091	0.0375
643	4.298637306	0.3069057936	0.1630185786	0.09090909091	0.0375
644	4.299191714	0.3065068346	0.1630185786	0.09090909091	0.0375
645	4.299293069	0.3031916481	0.1573367605	0.07954545455	0.0375
646	4.298962645	0.3043260514	0.1580808081	0.07954545455	0.0375
647	4.299125538	0.3043298133	0.1580808081	0.07954545455	0.0375
648	4.298831832	0.3043170168	0.1580808081	0.07954545455	0.0375
649	4.298065161	0.3044899926	0.1582837302	0.07954545455	0.0375
650	4.298079988	0.3046200348	0.1582837302	0.07954545455	0.0375
651	4.297788613	0.3041227912	0.1582837302	0.07954545455	0.0375
652	4.29772541	0.3037392519	0.1580131674	0.07954545455	0.0375
653	4.297925362	0.3038356527	0.1580131674	0.07954545455	0.0375
654	4.297209521	0.3037656467	0.1580131674	0.07954545455	0.0375
655	4.29740204	0.3037757107	0.1580131674	0.07954545455	0.0375
656	4.297646818	0.3035167893	0.1577426046	0.07954545455	0.0375
657	4.297770005	0.3034363475	0.1577426046	0.07954545455	0.0375
658	4.298155421	0.3037047072	0.1580131674	0.07954545455	0.0375
659	4.298177409	0.3037058519	0.1580131674	0.07954545455	0.0375
660	4.298063026	0.303654232	0.1580131674	0.07954545455	0.0375
661	4.298147545	0.3036515656	0.1580131674	0.07954545455	0.0375
662	4.298512776	0.3037926519	0.1580131674	0.07954545455	0.0375
663	4.297618457	0.3040534695	0.15813943	0.07954545455	0.0375
664	4.297486453	0.3040828041	0.15813943	0.07954545455	0.0375
665	4.297455379	0.3041442535	0.15813943	0.07954545455	0.0375
666	4.297552718	0.3041123368	0.15813943	0.07954545455	0.0375
667	4.297562699	0.3041469786	0.15813943	0.07954545455	0.0375
668	4.297675679	0.3038762192	0.1578688672	0.07954545455	0.0375
669	4.297921661	0.3038500646	0.1578688672	0.07954545455	0.0375
670	4.297855852	0.3038706675	0.1578688672	0.07954545455	0.0375
671	4.296703557	0.3038706675	0.1578688672	0.07954545455	0.0375
672	4.296804845	0.3038476349	0.157711039	0.07954545455	0.0375
673	4.297876251	0.303827093	0.1578688672	0.07954545455	0.0375
674	4.297743839	0.3038214365	0.1578688672	0.07954545455	0.0375
675	4.298213567	0.3038430688	0.1578688672	0.07954545455	0.0375
676	4.298824816	0.3038258098	0.1578688672	0.07954545455	0.0375
677	4.298178597	0.3038610674	0.1578688672	0.07954545455	0.0375
678	4.298141982	0.3048448274	0.1588158369	0.07954545455	0.0375
679	4.298152448	0.3040388426	0.1578688672	0.07954545455	0.0375
680	4.298129401	0.3040464583	0.1578688672	0.07954545455	0.0375
681	4.29829297	0.3040508479	0.1578688672	0.07954545455	0.0375
682	4.298122614	0.303976729	0.1578688672	0.07954545455	0.0375
683	4.297242093	0.3047814216	0.1588158369	0.07954545455	0.0375
684	4.297627924	0.3039671821	0.1578688672	0.07954545455	0.0375
685	4.298487632	0.3039340426	0.157711039	0.07954545455	0.0375
686	4.299088308	0.3039233872	0.157711039	0.07954545455	0.0375
687	4.299658103	0.3039530734	0.157711039	0.07954545455	0.0375
688	4.299465704	0.3037938962	0.157711039	0.07954545455	0.0375
689	4.299649015	0.3038004567	0.157711039	0.07954545455	0.0375
690	4.299672753	0.3038220187	0.1578688672	0.07954545455	0.0375
691	4.300037367	0.3033112843	0.1573006854	0.07954545455	0.0375
692	4.299931744	0.3032967431	0.1573006854	0.07954545455	0.0375
693	4.299751139	0.3059073786	0.1590367965	0.07954545455	0.0375
694	4.300124392	0.3064304326	0.1596049784	0.07954545455	0.0375
695	4.299606703	0.3064527087	0.1596049784	0.07954545455	0.0375
696	4.300129342	0.3064956054	0.1596049784	0.07954545455	0.0375
697	4.300139243	0.3059743889	0.1590367965	0.07954545455	0.0375
698	4.300359954	0.3059710316	0.1590367965	0.07954545455	0.0375
699	4.300560009	0.3055841283	0.1590367965	0.07954545455	0.0375
700	4.300493719	0.3052100483	0.1571428571	0.07954545455	0.0375
701	4.300385916	0.3051711098	0.1571428571	0.07954545455	0.0375
702	4.300568913	0.3051711098	0.1571428571	0.07954545455	0.0375
703	4.300792909	0.3051587538	0.1571428571	0.07954545455	0.0375
704	4.300988061	0.3045615257	0.1567640693	0.07954545455	0.0375
705	4.300868709	0.3045914573	0.1567640693	0.07954545455	0.0375
706	4.301325022	0.3044815556	0.1567640693	0.07954545455	0.0375
707	4.301049999	0.3049293622	0.1588158369	0.07954545455	0.0375
708	4.301922005	0.3047257137	0.1588158369	0.07954545455	0.0375
709	4.301675036	0.3047009226	0.1588158369	0.07954545455	0.0375
710	4.302010171	0.3048239095	0.1588158369	0.07954545455	0.0375
711	4.302756928	0.3046380825	0.1586129149	0.07954545455	0.0375
712	4.30321255	0.3046418988	0.1586129149	0.07954545455	0.0375
713	4.301775961	0.3049743455	0.1588158369	0.07954545455	0.0375
714	4.301850851	0.3049673267	0.1588158369	0.07954545455	0.0375
715	4.301873788	0.3049802785	0.1588158369	0.07954545455	0.0375
716	4.301936215	0.3049606645	0.1588158369	0.07954545455	0.0375
717	4.302347344	0.3047021858	0.1588158369	0.07954545455	0.0375
718	4.302875477	0.3046143463	0.1588158369	0.07954545455	0.0375
719	4.30335133	0.3046818382	0.1586129149	0.07954545455	0.0375
720	4.303815416	0.3047413835	0.1586129149	0.07954545455	0.0375
721	4.304694609	0.3045775393	0.1586129149	0.07954545455	0.0375
722	4.30439237	0.3045763683	0.1586129149	0.07954545455	0.0375
723	4.304449236	0.3084977404	0.1648629149	0.09090909091	0.0375
724	4.30457854	0.3085084585	0.1648629149	0.09090909091	0.0375
725	4.304363264	0.3084996226	0.1648629149	0.09090909091	0.0375
726	4.304464195	0.308463195	0.1648629149	0.09090909091	0.0375
727	4.30473205	0.3079474851	0.164294733	0.09090909091	0.0375
728	4.305551992	0.3078996781	0.164294733	0.09090909091	0.0375
729	4.305414466	0.3078929705	0.164294733	0.09090909091	0.0375
730	4.305765087	0.3079030631	0.164294733	0.09090909091	0.0375
731	4.305967624	0.3078796443	0.164294733	0.09090909091	0.0375
732	4.306031802	0.3078983433	0.164294733	0.09090909091	0.0375
733	4.305052683	0.3054857699	0.1624007937	0.09090909091	0.0375
734	4.305154122	0.3055655327	0.1624007937	0.09090909091	0.0375
735	4.304349194	0.3051940233	0.1621978716	0.09090909091	0.0375
736	4.304019064	0.305185565	0.1621978716	0.09090909091	0.0375
737	4.30365096	0.3054199062	0.1621978716	0.09090909091	0.0375
738	4.303618067	0.3052786601	0.1621302309	0.09090909091	0.0375
739	4.303836414	0.3050738497	0.1621302309	0.09090909091	0.0375
740	4.304252469	0.3047670697	0.1619724026	0.09090909091	0.0375
741	4.304048276	0.3047687443	0.1619724026	0.09090909091	0.0375
742	4.30454418	0.3047832304	0.1619724026	0.09090909091	0.0375
743	4.304304036	0.3048086837	0.1619724026	0.09090909091	0.0375
744	4.304726277	0.3047479014	0.1619724026	0.09090909091	0.0375
745	4.304604611	0.3044610756	0.1600784632	0.09090909091	0.0375
746	4.304698197	0.3044630775	0.1600784632	0.09090909091	0.0375
747	4.30481579	0.3043925514	0.1600784632	0.09090909091	0.0375
748	4.304613224	0.3045035822	0.1600784632	0.09090909091	0.0375
749	4.304513238	0.3043508626	0.1600784632	0.09090909091	0.0375
750	4.30451598	0.3007605028	0.154396645	0.07954545455	0.0375
751	4.305101413	0.3007589606	0.154396645	0.07954545455	0.0375
752	4.305271676	0.3041480211	0.1600784632	0.09090909091	0.0375
753	4.305104243	0.3043131168	0.1600784632	0.09090909091	0.0375
754	4.30554383	0.3042980312	0.1600784632	0.09090909091	0.0375
755	4.304925361	0.3043094529	0.1600784632	0.09090909091	0.0375
756	4.305367336	0.3043876674	0.1600784632	0.09090909091	0.0375
757	4.305101627	0.3010638946	0.154396645	0.07954545455	0.0375
758	4.305621931	0.301021717	0.154396645	0.07954545455	0.0375
759	4.306355424	0.3008934374	0.154396645	0.07954545455	0.0375
760	4.307165153	0.3009430266	0.154396645	0.07954545455	0.0375
761	4.307481268	0.3009314613	0.154396645	0.07954545455	0.0375
762	4.306537013	0.3009306795	0.154396645	0.07954545455	0.0375
763	4.307196814	0.3008631474	0.154396645	0.07954545455	0.0375
764	4.307173677	0.3008869355	0.154396645	0.07954545455	0.0375
765	4.306936934	0.3047411969	0.1602362915	0.09090909091	0.0375
766	4.307008808	0.3047352309	0.1602362915	0.09090909091	0.0375
767	4.307199476	0.3046897601	0.1602362915	0.09090909091	0.0375
768	4.307231094	0.3047352309	0.1602362915	0.09090909091	0.0375
769	4.307219247	0.3047124066	0.1602362915	0.09090909091	0.0375
770	4.307553394	0.3046229364	0.1602362915	0.09090909091	0.0375
771	4.308525438	0.3047448145	0.1602362915	0.09090909091	0.0375
772	4.308796367	0.3044026705	0.1602362915	0.09090909091	0.0375
773	4.30837857	0.3045189491	0.1602362915	0.09090909091	0.0375
774	4.308537339	0.3045189491	0.1602362915	0.09090909091	0.0375
775	4.308910437	0.3044762797	0.1602362915	0.09090909091	0.0375
776	4.30889296	0.3044199088	0.1602362915	0.09090909091	0.0375
777	4.308482708	0.3042279079	0.1602362915	0.09090909091	0.0375
778	4.30832883	0.304173466	0.1602362915	0.09090909091	0.0375
779	4.308165193	0.304215205	0.1602362915	0.09090909091	0.0375
780	4.308266084	0.3042938675	0.1602362915	0.09090909091	0.0375
781	4.308923428	0.3043148312	0.1602362915	0.09090909091	0.0375
782	4.307962639	0.3043148312	0.1602362915	0.09090909091	0.0375
783	4.308689437	0.3043102799	0.1602362915	0.09090909091	0.0375
784	4.308984509	0.3043006303	0.1602362915	0.09090909091	0.0375
785	4.309371049	0.3042219678	0.1602362915	0.09090909091	0.0375
786	4.309808381	0.304175599	0.1602362915	0.09090909091	0.0375
787	4.30975466	0.3041610074	0.1602362915	0.09090909091	0.0375
788	4.309740326	0.3041613297	0.1602362915	0.09090909091	0.0375
789	4.309786682	0.3041557625	0.1602362915	0.09090909091	0.0375
790	4.310234293	0.3041022153	0.1602362915	0.09090909091	0.0375
791	4.310085386	0.3040834035	0.1602362915	0.09090909091	0.0375
792	4.309626833	0.3042082457	0.1602362915	0.09090909091	0.0375
793	4.309934718	0.3041767657	0.1602362915	0.09090909091	0.0375
794	4.31005331	0.3041726213	0.1602362915	0.09090909091	0.0375
795	4.310035558	0.3042269525	0.1602362915	0.09090909091	0.0375
796	4.310202541	0.3042269525	0.1602362915	0.09090909091	0.0375
797	4.310272649	0.3042269525	0.1602362915	0.09090909091	0.0375
